playlist_id,track_ids
4320,8828 13592 13024 6317 5739 16494 1056 17909 9051 10591
4345,12963 6245 6892 17786 6933 17034 1195 16471 20037 6015
4348,1746 3431 9705 10250 697 12425 13452 17307 1714 10848
4371,19471 18848 9669 8599 2357 14983 11369 16580 10591 1384
4385,6680 15052 1716 16872 7630 14906 6924 10854 9273 3672
4387,4072 3207 3192 3641 7953 14832 1014 10368 15750 2317
4392,18852 12071 20285 16552 9504 15988 17635 2918 20328 12712
4419,14826 5606 868 1111 15771 8145 8866 2272 5572 16502
4425,2272 20548 18096 12436 17239 20197 6144 17984 15893 17515
4433,2674 5606 648 20172 80 10250 3431 8767 14277 11373
4435,4549 16896 12851 193 15459 4029 1944 9157 15430 14134
4439,8466 6408 9257 18599 7517 9003 12623 7544 1060 5238
4455,15185 16267 16289 15750 3001 4743 13142 12071 8539 18556
4461,7345 13311 4779 7949 13022 5167 10681 4595 8749 9623
4462,17699 624 13024 6317 13592 5304 16494 4839 17909 15410
4473,8609 2688 16405 679 9841 6796 18667 16716 7347 12163
4481,4283 15147 15722 17663 19969 12868 11789 2551 1348 1147
4484,20263 2272 18266 14758 2873 13250 8047 10496 9288 18096
4490,12550 1944 4943 371 18830 15430 7256 4347 10543 14134
4494,8198 13941 663 6575 6818 9996 17414 6821 19173 18852
4496,4106 18266 7485 19662 18617 10684 17597 11196 18096 14920
4499,6629 344 20197 17111 20263 5089 10848 17584 3870 14758
4517,5878 9168 12226 19399 7526 10454 15327 15312 11968 2869
4519,6242 12834 19555 13550 8573 6681 18503 19370 689 8506
4528,3130 20435 19173 10481 1302 17617 14827 6489 1199 15563
4530,12639 12599 9291 2912 15781 19429 4013 660 3606 5881
4540,15931 4745 19075 18254 414 12639 3685 10807 9434 2720
4544,3410 7517 18575 16080 14751 13734 2088 17550 12559 7312
4550,1710 10930 1357 18254 6577 18615 16297 18059 8456 6489
4577,17467 1149 1127 2549 12783 18874 637 15476 15771 5905
4593,10089 20532 11740 5485 8437 4768 9491 20359 2203 19929
4597,2665 15779 18826 16650 12162 17498 2103 694 20042 8985
4608,14933 2693 5742 6790 6509 8413 10916 3364 11929 2339
4612,16820 5606 2780 20242 2674 19555 5047 18440 8822 2912
4619,3403 4954 3001 5463 19991 5254 10346 18899 1144 20268
4622,1066 13708 1730 7098 20373 17150 10901 7605 180 17189
4626,1199 4506 816 6489 14547 13941 18515 2513 13022 8375
4635,1357 10930 18661 4925 18963 1710 13302 18059 1828 17819
4651,553 16274 10019 14837 11870 19396 14313 5228 17138 3150
4660,2627 1900 5630 4133 11369 1453 16379 12499 1422 9669
4674,6078 12526 5297 18679 15360 19733 17780 15458 8667 8498
4684,10434 12851 1944 13747 4347 8356 7256 3445 14053 371
4692,5881 16820 5576 3011 2117 17826 6681 17918 13550 3606
4700,4745 13550 19305 19838 19466 7153 14904 6681 13622 19075
4702,9705 14052 11107 3885 13139 7619 11739 17652 11032 12963
4715,11916 17388 16896 4549 14509 3698 15090 8356 1944 8138
4717,5965 6509 18951 755 18468 8629 20054 339 9385 12536
4721,7961 17663 6672 19969 3242 4253 663 1271 16732 18856
4724,5165 11157 5765 17926 19536 19448 1290 607 12718 19510
4735,5859 817 9903 8643 8627 15466 15750 11306 17003 14499
4745,2437 2780 2997 648 8767 11943 868 12510 16820 15373
4747,16731 6667 1713 6472 14612 11370 16313 2090 17281 7966
4750,10259 4248 6139 1935 15646 1180 877 5296 17131 10013
4752,11006 17281 17247 2144 9457 10438 6435 14440 6472 11740
4757,15413 5881 17334 3644 8506 18503 17974 5633 12599 10807
4758,10339 14255 4657 18875 11498 15477 9739 4266 17515 11255
4774,19991 6823 1290 16433 7085 16083 2980 17984 15750 7989
4782,7506 14826 1523 14322 1189 12510 14732 15900 868 12013
4804,2439 1741 19555 14422 13782 16471 14959 5106 7092 9154
4811,752 10596 18991 463 6957 9740 15564 10293 12488 19505
4846,13123 12393 10300 17780 13678 17276 18676 14765 16645 17747
4851,9441 10618 14375 1012 4085 4710 7739 2778 13787 7478
4864,508 10481 13154 6971 1947 13941 972 7081 16303 4301
4885,18490 1476 18830 14907 11615 1944 4347 3907 6318 10323
4886,4359 4954 15750 11520 2980 16905 14571 11947 817 5859
4896,6005 13708 11698 19280 1730 12891 7516 16731 12908 9717
4907,20349 13972 15592 4656 18220 12017 2264 9180 4696 19289
4949,16457 1898 6453 13862 5817 4743 18040 8138 6577 9706
4954,89 16731 11502 5765 19926 10496 1066 18091 18832 7850
4961,2736 877 5171 9183 10591 6442 1066 15410 19977 19054
4963,5700 15548 17383 8129 12804 16664 10446 15392 2863 15503
4966,2062 7291 11741 17774 10474 10496 894 1139 6892 12990
4980,573 3885 9705 541 18649 13139 13101 14052 17239 13368
4981,7009 9291 11070 3463 2780 19957 12639 14777 16089 2912
4992,10269 1111 797 16905 12639 3519 19602 963 3788 16994
5003,6 17764 3212 15241 9961 10694 12295 16861 14679 18026
5023,6253 14591 360 12563 13139 10264 11107 10496 18728 8229
5024,12510 1111 4910 7506 2997 5141 8866 8145 16994 2151
5035,6220 9804 10691 1951 11646 14904 6971 8112 3817 4234
5037,3403 10636 7394 17034 5846 12718 18899 8424 2317 8028
5043,7989 16756 10833 15916 13129 9346 14662 12910 14615 17114
5047,19462 16521 2508 12075 13670 56 4543 4743 17586 6695
5052,1641 4026 16866 10706 10708 15781 5564 17503 17203 18729
5054,17709 17131 11006 1180 12789 9441 4467 6220 17281 10259
5056,10470 11774 10367 4219 3410 9093 20120 18062 7750 6043
5057,4347 18830 17200 15778 371 6695 3600 16812 17056 19487
5058,15090 4058 12721 3551 3001 18421 7889 7163 16866 5786
5079,2765 8749 20468 13123 1486 14765 10679 7147 20242 12164
5080,2740 12563 4632 19605 9061 18971 11502 10496 17597 10523
5087,13670 3860 18404 1060 13406 7131 12931 1300 18361 8167
5151,16630 15499 12597 4323 5997 6522 19645 104 1681 20141
5156,10848 2497 411 11369 15771 8539 7506 14008 12278 5141
5158,1329 10019 10910 19060 7943 19396 9205 15996 18266 14313
5159,10041 3811 10636 15725 2997 9941 20287 13971 2436 1899
5161,3403 5846 20268 5031 15428 7920 14994 7722 12718 1071
5164,8749 15498 19243 14714 13424 12311 11233 12393 956 2765
5172,9229 3855 16008 405 18040 4743 14149 4916 4111 4023
5177,2596 19075 8033 1205 13593 16583 4219 15949 8342 13288
5178,13340 6868 7517 16127 15386 20351 3410 20547 7459 12818
5179,18464 744 2765 18753 14547 10625 15561 11297 13022 3130
5182,18899 13439 15428 4859 16615 5031 17834 5846 1014 1071
5183,2780 5606 11070 9941 16862 667 13368 7728 1719 15204
5187,4013 5606 648 6716 16994 12162 4046 14247 12510 5905
5199,14579 18963 1357 6577 11894 15537 18426 19556 520 1850
5211,7506 16601 10848 8145 20172 2780 1149 12510 5141 16494
5230,16866 5786 1111 14826 10706 14904 2497 10239 4202 4834
5235,12342 368 7194 2247 16093 18335 6929 11133 4658 341
5247,14758 18266 17774 19055 8118 1050 19662 3347 5089 8377
5249,12250 1943 3747 13618 15290 13812 6672 1343 10023 100
5268,9834 10834 9245 663 8474 14147 15704 15322 17663 19154
5270,9246 17663 18856 5149 12071 19154 13056 6672 6821 4253
5285,9291 11255 5047 15926 457 4069 9941 7009 5576 17568
5304,5003 10992 9261 15386 5746 7517 19314 13003 2744 3103
5307,10833 7224 16673 9346 7989 9984 4301 508 13129 13154
5308,2090 877 11006 9183 9007 1180 6971 17247 10259 17281
5316,13550 15767 8573 15413 359 17334 3835 2367 9273 3093
5318,3410 13734 18987 15386 14453 20120 11774 7517 9093 10367
5334,6509 9815 7453 12662 2693 12691 8164 18198 755 19356
5359,4865 14037 10572 2897 1502 1898 7904 6466 17200 3750
5364,5100 11070 9291 10013 17701 3073 3011 15970 2912 20548
5379,10920 942 11368 13807 1943 16552 16000 6672 15875 15137
5380,12173 11654 18026 15312 11063 16585 15633 9670 2212 7323
5387,16731 11393 4720 3200 7966 3650 15758 12961 11370 4658
5395,18266 13216 2873 14758 18096 19055 15474 1591 10567 10496
5414,19662 17774 12563 18096 18672 13250 3295 1420 12990 20152
5419,14547 18763 10625 1935 17761 13022 5167 6237 3264 16494
5426,10013 15558 5881 18575 2088 11724 10807 19555 5611 14295
5446,14360 18262 6823 2980 3698 18726 19078 17923 13129 11157
5450,3011 11474 3073 4853 4305 5685 13034 8813 1643 13006
5469,6681 3011 9394 5611 15053 19555 19398 8469 9273 18875
5480,14453 18575 1641 11646 17657 10013 2132 10913 9477 4800
5488,5606 11896 9941 13139 229 2674 17034 13368 17203 9705
5506,11286 2863 16900 5994 2915 15548 18376 9028 16516 8129
5513,7506 2627 1111 14826 17281 16494 15290 15542 3747 10920
5529,4301 3001 508 15750 15775 15170 17050 12766 6287 17129
5532,10300 7095 10880 8281 7920 4871 1373 3434 17203 281
5547,8047 11510 6624 6703 724 12071 9655 2000 17241 14572
5548,7611 586 8892 18490 2274 4581 11670 8942 7773 19161
5570,8229 7610 4460 14395 42 8956 15314 5978 8055 18859
5576,13006 13550 5576 20145 18440 16820 8573 2367 2088 13990
5587,18057 10926 9060 9670 3413 2392 17764 2212 5878 6
5588,11896 13980 14758 18617 18401 10684 7485 8160 15578 18266
5596,5606 2997 16601 13894 7734 20287 2930 7506 80 2437
5610,17203 18899 20268 15204 14994 5846 9380 3811 2997 8145
5618,13452 2272 12425 13216 12718 17926 15499 5180 11896 6103
5671,830 10855 10346 3799 19038 16303 5793 20536 8637 4523
5676,16355 5700 11286 17383 1640 521 15548 13734 3420 17550
5684,1641 4058 4765 1372 18421 3551 13622 1953 10742 5739
5685,4543 8001 15341 1944 20366 16387 3903 5186 15886 8138
5686,16731 4954 3200 17281 4531 6971 14229 10089 11370 1023
5714,2024 5738 747 16610 2336 463 11393 14350 17587 19252
5721,17984 10346 3698 4954 3001 12426 15775 2980 13624 9778
5729,4910 11943 14826 10251 16866 2497 5606 10848 1189 2919
5737,3893 4675 16944 1595 12526 15090 5482 5023 18679 15360
5746,5746 18987 13734 3410 20213 20351 15386 7185 14751 9093
5763,18266 4106 20263 13250 12990 9288 10496 12436 10567 13216
5766,6408 12623 8045 9257 16521 5474 15050 17563 14907 1060
5767,14360 5947 10957 7989 13129 16579 14662 17990 20163 508
5773,1746 573 541 5606 18649 13101 17652 8953 12594 2930
5792,2186 20121 6197 15312 11654 9060 17764 7323 18026 2212
5795,10848 20134 6103 17984 15474 20172 15771 14008 8491 18920
5803,6408 20120 1056 13202 4812 14033 11774 14528 9093 12623
5808,11510 6672 10577 3961 6624 17635 18090 15988 16149 12008
5809,9718 18490 4998 5401 19112 10521 4774 19462 10543 19558
5812,11157 11740 12507 8928 5020 10089 2203 19624 368 3304
5816,2037 6893 18389 13237 18825 3885 9624 1534 2437 19422
5818,10019 12919 14313 553 1329 18266 11211 16274 11870 14837
5825,3463 18142 5685 10250 5676 9394 16820 6813 3073 15699
5843,17947 7751 9396 3748 15038 9696 19385 5171 5349 15076
5868,18906 4466 15313 8749 13865 19730 15807 18446 2409 1486
5870,13941 13022 14547 3130 20435 18763 17617 1302 15430 8885
5891,11943 1111 14826 2336 19252 12488 4401 20172 10654 868
5895,12906 15931 16998 13477 6829 17897 3207 16587 10285 11345
5920,20134 10848 10474 619 2243 5572 2734 8685 15715 19
5925,11373 8956 6411 13139 11070 8035 14885 8018 18074 18440
5936,4175 11369 6144 10013 17515 19950 14453 13670 17918 19640
5950,2272 20172 14826 16494 20134 4523 4910 2873 15771 3830
5969,14322 1290 16083 2980 17984 15775 4954 11157 19991 817
5974,17888 3483 9579 8499 956 16231 913 16100 4745 4046
5976,9705 18649 541 17239 10250 2037 13101 11070 6253 20134
6026,10269 10706 11357 16866 8304 3790 12599 1085 18332 4026
6027,4133 4915 4658 7940 3650 16502 12488 14004 13695 1712
6028,1372 1641 19254 1953 2036 4058 8934 15090 3551 4026
6034,4960 5474 2508 4774 658 73 18404 7870 8004 1300
6053,4743 1898 16708 9229 12075 18995 16718 20544 5817 18669
6062,3698 2980 1290 16083 1605 10474 15750 19991 14322 19078
6065,19928 6139 15774 17530 16496 12802 10691 7040 7324 11212
6101,2873 14309 11896 13216 6981 18401 15578 12436 18096 4259
6108,8885 1199 19191 7131 4506 5601 4779 6489 5640 14827
6118,2674 1746 13101 11032 3885 13139 12963 11739 19734 11107
6125,4910 868 8866 8145 10848 16494 1523 2627 1714 10024
6149,19305 16331 10691 4745 10339 16583 5023 19770 19466 8112
6167,17663 3242 16732 6672 9246 18852 15988 15722 9289 11805
6168,20259 3624 5655 1300 13670 19462 3860 2236 628 8167
6170,8506 6242 16973 15767 3835 13550 5881 16315 16171 4965
6185,1171 18125 7040 15758 7556 4531 3650 16749 397 6957
6220,12815 6703 724 1513 6223 10577 18090 16149 7416 2359
6221,4672 14547 10834 4718 6575 2058 15716 8890 663 19173
6224,18903 14354 8894 7932 8074 18613 2928 4552 9007 6361
6237,9705 4965 19398 3835 280 16601 4923 17334 13550 19962
6258,11070 18074 11255 11101 10636 457 15926 10041 1069 5606
6263,16820 7009 11070 9974 10629 17568 9941 11850 17701 10112
6265,15862 1275 968 20134 7465 12154 7394 20268 13988 15005
6266,4060 10848 2873 4734 18096 17584 9635 17346 20152 20526
6269,1111 4202 10706 10848 14378 2497 14904 14796 1422 3788
6368,667 20287 17203 3403 12718 5031 20268 5846 15428 18899
6375,13250 19055 11196 6892 18672 7485 12563 18266 10684 11638
6382,20268 5100 2997 12639 17034 8822 9941 2437 11070 12594
6392,15333 8136 18905 12834 3644 14255 15735 6242 4731 18503
6399,6253 360 14591 4364 18728 10264 10496 14758 11366 16471
6416,2561 7174 7134 4585 13105 14660 17928 16491 6514 45
6426,8866 8539 868 15187 1523 16601 1422 16494 10269 16994
6432,7000 18285 18854 18743 19305 9163 14904 10691 16583 4745
6434,16381 3252 6475 3885 4632 11032 11366 2740 15209 17195
6456,8609 14487 1985 1946 679 2111 2688 10536 16405 747
6493,19825 5149 4672 14147 17663 11688 9473 19154 1992 19969
6497,13237 18728 14591 2740 360 14758 11366 18381 10264 4364
6501,6971 9919 6472 1641 6496 699 15090 1023 5097 4720
6502,14190 12908 19928 5282 397 11251 14363 15456 4665 15786
6505,17774 18617 6494 11661 8724 18266 6892 10684 7485 18672
6510,14826 7506 8491 4910 868 648 8145 8539 3830 16494
6513,9051 9982 1374 13787 6409 456 9623 4710 19858 7157
6523,4026 16866 1587 10706 7163 12721 17203 17503 13930 3001
6540,15410 13731 6918 2518 12622 11369 316 1111 9278 15542
6541,4355 6005 4476 14354 3650 1066 16954 13708 18945 1422
6578,10848 8145 4600 14008 4949 16502 20172 4482 14277 8491
6588,8138 18361 14907 18830 11074 11133 15341 2730 8001 15430
6600,10013 15770 15826 10716 16307 1036 80 13002 1093 11763
6611,17715 436 2088 9034 20408 13188 9440 3418 2418 19878
6619,11715 2886 11756 1192 19929 3685 11157 8928 2060 6823
6628,16083 15775 4301 2980 19991 16433 4359 14322 7989 6823
6632,13940 3632 277 18377 19339 18228 16673 15750 15775 4757
6633,17515 14535 10848 13670 12882 3189 16494 9598 3748 19471
6641,1111 1656 10239 4510 14378 4202 12827 11323 2506 8033
6643,4013 15640 7153 5100 11600 11357 14247 14597 1587 7925
6650,2812 1290 4359 18311 15775 13844 817 14571 7989 13129
6658,10596 10760 6957 344 463 2336 6844 16731 1111 12499
6661,3885 8956 9705 541 11107 15578 12436 5606 5100 19605
6672,8138 1944 8356 4523 15090 18743 4865 7256 8169 14154
6677,11916 12851 9157 1944 6006 13570 15235 4347 17249 4029
6679,19448 10346 19510 9333 7868 4417 9913 10474 14322 5235
6686,18824 19154 19825 10834 5149 19969 9473 10584 13056 15704
6687,3698 2980 6823 10474 14360 15750 3001 308 1290 4954
6725,15498 18661 6708 5152 17979 18913 1165 4925 13998 12806
6734,6918 7463 4566 11369 4136 2349 17699 6435 6971 7430
6735,3192 16024 11164 12187 15558 13477 20408 913 11843 13972
6738,1039 2346 10861 10242 12721 12883 11369 17657 11323 19838
6740,17663 18824 663 3961 12071 8047 19969 10442 9834 17635
6754,11510 15185 17241 10577 7416 6703 9655 19646 12071 6672
6757,15558 7312 6092 20351 10013 3410 14295 20446 15386 5746
6758,20169 16866 4026 15090 10269 3698 3788 3551 3001 16379
6760,17200 14907 4774 4369 6695 2508 16521 7256 11074 4543
6773,11615 18490 10323 20259 6434 8230 2246 18073 16203 3662
6780,6408 6776 7544 9257 1060 18404 56 12075 16708 1253
6797,15431 18492 1427 17675 1447 637 8409 11551 11477 2450
6801,16905 797 19602 1111 15781 3788 963 16379 1714 3519
6805,12796 15172 8221 9362 5245 6614 19915 10232 1204 18533
6816,19969 6672 9834 663 15988 1992 4672 9473 2551 18824
6818,17346 7545 5171 17421 3650 3856 10830 16866 15781 4915
6837,11107 14267 16924 13101 4432 18381 5216 13139 3885 2272
6844,7545 4834 14904 14826 14378 5786 20169 11943 699 2596
6863,16521 6606 2390 4148 4743 13670 14298 18361 9231 11882
6874,4347 18830 17200 12550 6695 3600 6343 770 14949 15778
6878,2006 6682 11255 19305 15666 15735 9701 1806 9578 18074
6893,11286 15548 17383 1640 18376 17748 18798 2915 11227 8129
6894,2980 17984 12910 15775 16673 13129 4954 14615 15750 9346
6901,18904 14867 3750 5925 4916 18995 4111 3855 14289 13111
6915,12597 32 6892 19813 10828 1635 19628 14277 147 1460
6922,405 16521 9231 6776 1253 9229 2508 14289 13803 4800
6923,8491 868 7506 5606 1111 2919 11943 10251 18920 15187
6953,8956 14758 1635 12563 10496 11896 13980 6892 19662 18617
6969,4603 12311 5924 13424 14765 20443 20242 18191 12393 15167
6980,18899 5846 5031 20268 14994 10636 9380 1144 19414 15495
6981,13542 8749 14714 12311 10100 1063 362 20443 16451 17390
7024,14430 16521 12931 5474 2508 1060 3624 18599 16708 18404
7031,4013 5881 14453 20242 19398 7153 15558 3375 18575 660
7035,14826 8539 20172 16494 10848 5141 648 8866 2151 868
7051,15558 80 14453 17715 17515 7400 15477 8573 5881 2437
7054,9246 3242 1271 17663 4253 20232 18824 2177 2551 10834
7080,15558 8234 12715 9778 11990 6823 5023 3256 508 4119
7092,648 17034 3885 3811 9705 5606 5100 1746 2997 14176
7097,18848 16580 1384 3102 8179 3748 9669 16494 20548 12927
7098,13123 8796 18418 12393 3880 17780 11014 1486 7550 20468
7100,1898 12075 3855 9003 7197 5817 8045 11759 405 2508
7112,20242 4603 15498 18191 7811 20443 12526 20023 11303 14668
7115,4916 18669 4111 4743 8254 11133 16114 18249 12972 3750
7127,13550 13034 12599 20242 20145 8749 5100 6681 17918 5576
7137,6103 13216 15474 1591 20295 17584 10848 17239 12436 14738
7143,17530 2336 6139 344 9279 12129 16731 4328 9183 18991
7144,16896 10434 15459 9157 3001 14134 19339 1944 13570 15750
7154,8356 19814 5186 4366 8218 2682 2274 10008 13267 163
7178,8956 19662 14591 15578 11366 10529 4444 18859 17631 15806
7188,1944 4029 17056 14671 8526 17249 5981 19621 15778 15979
7207,2873 1591 2272 13216 17984 17239 17774 10577 19055 19605
7218,18615 1473 14213 13043 13592 4710 5443 6409 9051 7739
7220,5846 17203 1014 15428 20268 1144 10316 7920 19414 9380
7229,15090 8539 8275 956 15360 18743 10081 20415 15781 12311
7248,2090 3915 17247 2085 17398 16913 9392 3077 2098 6498
7286,3799 6735 18464 5679 6433 17214 11029 12910 16583 10742
7309,1111 16866 17421 9550 8852 2018 16663 15187 11943 5630
7312,10828 6775 11405 18048 9668 10443 9941 13070 7440 18356
7332,17200 8356 19814 3903 15886 5186 2682 8218 2274 163
7341,16583 10591 6971 16494 5739 14904 1192 8112 12927 4234
7342,8872 13402 20135 394 2060 2980 12940 5309 1192 11647
7346,7453 18951 19852 19711 663 12576 5708 10916 339 17963
7348,11074 12142 14248 6695 5530 1687 11123 20088 15613 8717
7363,13311 4779 20316 12909 5640 13022 5167 15716 8890 8375
7376,7545 2164 3551 4026 15324 15781 5097 6971 12827 17503
7378,6285 18763 13333 6577 1357 17935 18963 18303 15989 11413
7391,1944 11916 8356 18361 2964 14134 15459 8526 13975 17249
7408,20169 10706 19713 12960 14204 1111 20172 16905 637 6353
7411,2132 4695 10567 16583 4839 10977 1192 8112 14509 17114
7421,17057 6698 18362 3779 19127 12597 11006 5551 16731 9239
7429,12718 12516 20268 17203 5541 8424 8028 6948 5031 17034
7430,4089 20532 5020 2134 3698 3001 16484 6971 1023 6433
7451,18856 663 5149 4672 9940 15704 19679 15322 15722 19852
7471,7465 10848 2018 10567 2736 12908 19055 5349 16686 7751
7474,15942 20163 4089 20532 5020 13154 6823 508 16144 2134
7484,6529 19556 8950 8838 520 1357 15537 18303 6492 8885
7490,10496 17034 20287 12718 17926 4809 13763 6245 19813 14885
7492,18361 8138 8356 14907 19462 18830 1253 16457 11133 6695
7499,7545 19134 4202 5630 12768 9550 699 14301 17421 1900
7502,7516 11157 1023 20626 16731 11006 872 12908 19078 6239
7503,20461 3355 3287 14509 13435 17131 6442 6732 9477 2132
7509,13139 9705 2674 10264 14052 5903 541 10250 18381 2037
