playlist_id,track_ids
4320,8828 6317 13024 19051 9371 19374 12379 5273 17536 5739
4345,14765 17154 6892 11257 12311 12963 10419 15941 4189 10880
4348,17652 3885 541 9705 16182 8822 11070 2780 20475 13006
4371,14983 18848 8599 19471 2357 1384 1497 16580 3102 9669
4385,12537 19061 4669 9627 1273 14140 5867 3064 14811 1123
4387,3192 6915 11582 16998 12906 18786 4072 14583 16587 5527
4392,18852 20285 12071 16552 9504 12712 17635 20328 1441 15988
4419,14826 5606 868 15771 8866 1111 11664 5572 8145 16502
4425,17239 2272 18096 8047 14758 12436 12071 3961 18266 15578
4433,2674 648 5606 8767 10250 3431 11107 11373 80 20134
4435,13 6427 2865 4549 9080 12851 19348 10962 9693 16896
4439,8466 6408 9257 12623 9003 18599 7544 19340 4199 6776
4455,15185 16289 16166 3961 12008 11510 7416 18951 10577 12071
4461,7345 7949 13190 4595 13311 8888 15300 4779 12764 17232
4462,17699 6317 5304 13024 624 19782 19051 9371 8611 17536
4473,7347 6146 16405 12163 9841 2688 18667 881 4851 15808
4481,4283 15147 15722 2551 11789 19969 5651 12868 9940 14147
4484,20263 2272 14758 13250 18266 18096 2873 6103 894 15474
4490,12550 4943 19487 8725 4451 1944 15778 3175 7256 371
4494,8198 6575 6821 17414 18856 6818 9996 4253 663 18824
4496,18266 4106 7485 18617 20263 18096 16274 11638 17774 20152
4499,20263 6103 14758 4060 13216 3379 20152 19662 10878 2272
4517,15312 9670 9168 3919 9060 7323 6 12226 17764 19399
4519,6681 6242 19555 8573 12834 18503 8506 10013 689 5479
4528,11310 3123 20435 2656 15563 8198 3130 17617 16877 14827
4530,12639 12599 19429 4013 5881 3606 7009 660 3790 2252
4540,15931 14583 13592 13787 17897 12674 3192 8466 18254 12187
4544,3410 16080 14751 13734 17550 12921 7517 18575 13003 11507
4550,1710 12358 18254 10930 7931 1850 6285 4642 13539 14213
4577,20494 2313 18260 2592 1563 5543 6921 8450 18527 20462
4593,10089 20532 5485 8437 4768 9491 5722 19624 11740 15942
4597,8358 17634 15779 4909 12940 15498 5940 11029 4683 11233
4608,2693 8413 6790 14933 12853 6509 5841 16694 3364 10916
4612,2780 5606 16820 2912 10250 2674 19555 8822 7009 18074
4619,3403 4954 16039 1071 18899 4859 19991 7693 3955 8255
4622,18778 10003 18807 180 5164 7098 17189 7555 13708 1730
4626,816 4506 18515 9825 13620 17761 7351 11607 19455 1199
4635,4925 14579 16563 18661 3408 19999 7311 18963 13302 16765
4651,553 16274 5228 10877 11870 11905 14313 3150 19396 11835
4660,797 14826 16494 19602 10848 2627 4910 13029 8539 16601
4674,6078 8667 18679 5455 5297 19509 2197 7176 12526 15458
4684,12851 10434 8841 13747 1944 14053 11139 4114 11855 17249
4692,16820 5881 20048 2117 17918 15669 6681 10629 18074 13550
4700,6681 7153 19838 13550 17827 4013 660 6716 14247 10807
4702,3885 13139 14052 9705 11107 7619 10264 17239 360 13237
4715,17388 9903 11916 3698 4549 16896 8627 10434 3001 8418
4717,5965 19852 755 10834 1906 18951 5547 3628 7427 20054
4721,17663 3242 4253 7961 19969 6672 10442 18856 14147 15098
4724,1290 19536 17926 5165 19448 5765 16433 17158 12426 20372
4735,817 5859 9903 4954 8627 8643 15750 19991 7989 17003
4745,10502 2437 2997 648 15373 6464 2780 12510 11943 8767
4747,6667 6472 1713 16731 16313 14612 16298 11370 18063 20131
4750,8692 5296 877 10013 10259 15646 9273 1849 1935 1180
4752,11006 17247 9007 6667 9392 17709 17494 6472 7430 19192
4757,15413 17334 8506 3644 12599 3606 6681 19555 18503 13006
4758,4657 11498 5413 15477 3177 2078 12932 17523 8418 3418
4774,19991 16433 6823 1290 16083 3001 13624 2980 15750 9778
4782,7506 14826 20172 868 10848 16502 5141 4949 3830 1523
4804,13980 14591 360 7619 1746 17096 18381 6253 10264 573
4811,10596 752 18991 6153 9740 19505 463 6957 10293 8066
4846,13678 10300 18676 17276 13123 14555 6077 20272 10207 15729
4851,10618 14375 9441 7739 1012 4085 7478 13787 4710 1374
4864,508 10481 8640 13941 13022 12910 13154 4301 972 8890
4885,1944 18490 18830 8356 1476 250 15029 10323 18902 12972
4886,4954 15750 8637 11520 4359 5212 4301 3876 11947 12750
4896,1730 173 1066 2386 13708 12891 17150 15716 11698 7605
4907,20349 15592 18220 2264 1179 9231 19802 19289 13972 9180
4949,4743 9231 16457 56 6776 6453 9003 20329 1898 13862
4954,13763 16592 16684 8829 12593 2113 3332 11108 4906 16174
4961,4566 222 6918 12622 19977 7463 10591 13731 15410 3778
4963,12804 8129 5700 16664 15392 17383 15548 12876 15503 10446
4966,11741 7291 2062 17774 10474 1139 12823 894 6151 2888
4980,573 18649 3885 14052 13139 9705 17239 10264 13101 6253
4981,19957 7009 9291 14777 3463 12594 1 16089 7728 5432
4992,10269 16994 3519 1111 797 963 12639 2627 4319 3788
5003,6 17764 14679 15633 16861 10694 3212 15241 865 12295
5023,6253 14591 360 10264 18728 13139 18649 573 11206 12563
5024,12510 7506 5141 8866 4910 1111 16994 2151 2997 3830
5035,6220 1951 9804 10691 3453 20474 11646 8112 12762 10466
5037,10636 17034 7394 18899 5846 2117 17157 3403 7147 8424
5043,15916 7989 14662 9346 16756 10833 13129 9383 16536 12910
5047,19462 16521 12075 13670 56 2508 17586 19798 16708 4543
5052,1641 4026 16866 10708 1020 15781 10706 5564 18729 4765
5054,17709 17131 1935 1180 17281 4467 17358 1849 9441 6220
5056,10367 10470 11774 9093 19486 7750 16080 3410 6043 5746
5057,15778 16812 19487 18830 4347 17200 2768 4943 16577 4451
5058,15090 4058 3551 7163 5564 19602 12721 396 2036 1537
5079,20468 13123 1486 7147 13879 10679 414 12164 2765 7811
5080,2740 15209 13980 4632 17096 1494 3190 11366 1260 6253
5087,13670 3860 18404 12931 8167 1300 5655 16708 12623 17563
5151,104 2811 5997 1681 4323 12707 6712 7506 482 16630
5156,10848 2497 411 7506 15771 5141 11369 14008 12278 868
5158,10019 1329 19396 12919 19060 10910 14313 9205 18583 16460
5159,10041 15725 2436 1899 3811 13971 10636 20287 1626 9941
5161,3403 20268 5846 5031 15428 1071 19414 14994 16615 7920
5164,19243 8749 13424 12311 14714 9676 11233 7811 15650 14765
5172,9229 18040 16008 405 1247 14149 4023 10975 3855 3750
5177,8033 2596 6045 13593 333 19075 13288 4219 3272 15949
5178,13340 20547 19564 17998 10078 6868 8664 20179 13873 7517
5179,744 18464 15561 11297 14547 16020 3373 12431 8375 14729
5182,4859 13489 3864 3641 1822 13439 10375 17834 18899 15428
5183,5606 2780 16862 11070 8304 9941 1719 2997 12639 12594
5187,4013 12510 16994 20282 6716 20167 14247 5606 10269 20172
5199,14579 5338 20076 9803 9927 15537 16563 15865 6581 18963
5211,7506 10848 20172 8491 8145 12510 3830 5141 1149 411
5230,16866 4510 10239 1111 14796 4834 4910 11943 4202 5786
5235,9710 17701 11340 11218 2181 10129 6827 14543 14083 10450
5247,8118 14758 17774 1050 18266 5089 14842 8377 19055 3347
5249,3747 15290 12250 1943 13812 10023 11958 15358 8751 5708
5268,9245 15704 9834 14147 12897 8474 9620 19154 20238 15322
5270,17663 9246 4253 5149 18856 6821 2551 9940 12071 13056
5285,9291 7397 15926 457 13551 11255 17568 8412 5047 18440
5304,2744 17835 12795 2539 13214 1908 8492 9261 10992 5003
5307,10833 9346 9984 4301 7989 14360 13154 508 16673 3424
5308,10259 9183 14012 877 2090 8692 9007 444 1849 1180
5316,15767 13550 8573 15413 16973 4965 4692 17334 12599 19398
5318,3410 13734 15386 11774 18987 20120 19486 7750 9093 5746
5334,6509 12662 9815 2693 12691 15703 8413 755 12536 15043
5359,1898 4916 4743 10572 3750 8045 12075 16008 11759 11074
5364,11070 18728 10264 8956 1719 2117 18381 15578 360 6799
5379,6821 1992 10834 17744 5355 10442 2177 18824 3242 11011
5380,15633 12173 11654 15312 7323 9670 9060 2212 909 8823
5387,18466 11393 4658 463 1685 16731 945 9259 1787 18991
5395,13216 13250 18096 18266 2873 14758 20152 19055 1050 14842
5414,13250 20263 4106 18096 12990 20152 17774 8118 19662 18672
5419,18763 18815 8885 8838 19652 15430 11604 2454 11773 8487
5426,10013 5881 19555 13550 16820 5611 3011 2088 14295 17826
5446,14360 14662 10957 3698 16579 15916 6823 13129 16536 4301
5450,1643 4853 4305 3011 14663 3073 13034 8813 5685 11474
5469,19398 17334 12599 16820 15413 5100 3835 19555 19962 6681
5480,18575 14453 1641 5739 10913 2132 18421 9477 3375 14734
5488,9941 13139 6799 2674 8956 541 3885 5606 17034 17239
5506,2863 5994 11286 9028 16900 12804 2915 16664 12876 6271
5513,3961 12071 4253 17663 3242 19969 9471 7490 9473 7596
5529,4301 3001 1698 508 7989 17034 10833 15775 15750 17050
5532,8691 7095 1198 1213 17196 8232 4287 7920 6831 18834
5547,11510 8047 17241 6624 7416 12071 6703 3961 724 9655
5548,5635 3845 19799 8792 7773 10271 18597 19161 7611 6571
5570,7610 15314 42 5978 4460 8229 14395 8956 17597 7647
5576,13006 13550 5576 15669 13990 20145 9291 2367 9034 7577
5587,9060 18057 9670 10926 3413 2392 6 17764 2212 14679
5588,13980 14758 14395 15578 6253 13237 17096 360 17597 4460
5596,5606 2997 2930 7734 7506 2437 17652 4288 20172 8953
5610,18899 14826 2997 7506 15204 12919 5141 8866 648 9380
5618,13216 2272 20263 6103 2873 1591 4482 13452 12278 12436
5671,19796 20536 340 19038 5793 830 10855 16303 3799 10346
5676,16355 5700 17383 1640 8129 1246 13886 15548 1917 11286
5684,1641 4058 4765 3551 1953 5739 1587 18729 10708 1372
5685,4543 8001 1944 16387 15341 20366 163 3903 18830 10008
5686,4954 9778 10715 3001 10596 3254 19624 6823 6036 11753
5714,5738 2024 16610 747 14350 638 2336 4949 2272 11393
5721,17984 3698 10346 4954 16083 13624 12426 19991 4301 2980
5729,20172 14826 10848 4910 11943 5141 2497 8539 8145 4401
5737,18254 18615 9441 11400 7931 1595 14213 14375 16944 13531
5746,5746 18987 7185 13734 20351 20213 15386 9093 19941 1574
5763,4106 18266 20263 13250 12990 3347 12436 12563 5089 18617
5766,12623 6408 15050 17563 5474 9257 8045 1060 16521 6868
5767,10957 14360 17990 7989 16579 14662 15916 13129 16536 5947
5773,573 1746 18649 3885 1398 541 13101 8953 5903 11032
5792,2186 20121 6197 15312 7323 11654 9060 17764 2212 14679
5795,10848 20172 8491 15474 14008 6103 20134 15771 12278 3830
5803,14033 12623 7544 56 8045 6408 4800 2508 16708 20329
5808,11510 3961 10577 6624 18090 10745 17635 16149 6672 12008
5809,4998 4774 5924 4603 9913 14668 13808 3505 13202 14097
5812,11157 12507 11740 10089 19624 5020 508 19046 15442 8928
5816,2037 573 1746 1975 11032 3885 13139 2437 10264 360
5818,14313 553 12919 10019 11211 11905 11870 10877 16274 1329
5825,1746 12594 5685 3885 6813 18649 3463 7619 10250 19957
5843,19352 12256 4526 7436 4707 5252 20371 19775 1830 6925
5868,15313 18906 19411 15807 4466 2409 4052 12164 5217 10679
5870,13941 13022 14547 20435 3130 1302 15430 17617 11907 16020
5891,14826 11943 20172 868 8491 1111 2919 411 1189 4401
5895,16998 12906 6829 13477 15931 3207 13376 16587 17897 4903
5920,10788 18920 19377 8610 17908 2243 13866 1331 6020 17584
5925,8956 13237 6253 14591 15578 13139 13980 18381 360 4364
5936,8956 14453 541 13139 2780 13237 10250 13006 3885 1719
5950,20172 14826 3830 2497 14008 2272 15771 7506 15474 16494
5969,4954 16083 15775 3698 19991 1290 2980 9778 3001 19510
5974,956 1063 12393 5924 7811 18191 19243 17390 12311 14765
5976,17239 541 13237 18649 9705 10264 6253 10250 8956 11070
6026,10269 11357 8304 10706 3790 18332 16866 13930 7163 1085
6027,3619 4915 4658 7940 17292 5068 19234 12086 17811 14354
6028,13812 1641 10920 11958 2036 4058 1953 19254 4026 3747
6034,2508 5474 7544 7870 18404 73 8709 5655 1300 9003
6053,16708 6453 4743 18669 11657 16718 13862 12075 9231 20544
6062,3698 1605 2980 1290 16083 10474 4359 16433 3001 19991
6065,19928 6139 16496 11212 12802 19842 6966 9529 6442 7324
6101,14758 15578 8956 14309 18096 2873 13216 12990 6981 12563
6108,19191 5601 5640 4779 4506 1199 8885 816 11607 13620
6118,1746 3885 2674 13101 13139 11032 10264 11739 11107 6253
6125,4910 8866 10848 868 20172 1523 2627 8145 20167 3830
6149,16331 19305 10691 4745 16583 5023 9477 387 19466 2665
6167,17663 3242 2551 16732 12868 15722 11805 9473 15988 8672
6168,19462 1300 8167 3624 13670 3860 11882 14491 3237 628
6170,8506 16171 19398 3835 16315 16973 4250 4965 15941 15701
6185,10891 19190 18116 14081 5973 6892 18466 19195 11287 18125
6220,7416 3961 6223 18090 16149 17241 12071 724 17663 10577
6221,4672 10834 4718 2058 4253 6575 17414 7427 18856 3961
6224,18903 2419 8074 4552 7932 18613 15596 2928 12854 14354
6237,9705 3885 4965 541 13139 19398 17334 573 19962 280
6258,11070 18074 11101 8018 15926 2437 8822 16820 9941 11255
6263,16820 7009 10629 11070 12599 17701 1719 20048 9974 17568
6265,1275 968 15862 20435 13022 16494 15716 13988 20134 7465
6266,10848 4060 2873 17584 18096 20152 6103 4734 20172 20526
6269,1111 14378 1422 10848 15187 4202 2497 15544 20172 1523
6368,667 5846 3403 18899 5031 5112 15495 20287 12718 14994
6375,13250 7485 18672 11638 11196 19055 10684 12563 18266 14899
6382,648 12639 2997 20268 8822 8767 9705 2437 5100 8304
6392,8136 18905 4731 15333 12834 4436 18919 15735 3745 3644
6399,14591 6253 360 4364 18728 10264 11366 11206 2412 15209
6416,6514 2561 4585 11079 19391 14999 7827 5852 9413 14660
6426,8866 8539 868 1422 15187 1523 10848 20172 20167 2151
6432,7000 18285 18854 5778 1830 6925 20371 20254 5674 3535
6434,16381 6475 3252 17195 2046 6354 4632 17972 11032 7538
6456,2688 16405 6146 7347 2762 18713 8609 1985 9915 18667
6493,17663 11688 9473 14147 4253 19969 9246 4672 20501 1992
6497,13237 14591 18728 360 18381 10264 11366 2740 4364 3885
6501,6971 15090 4202 7545 4058 16457 15781 10706 17346 699
6502,14363 14190 1942 5207 9138 16617 12664 12908 10570 4665
6505,7485 4106 17774 18266 13250 18617 20263 8377 11661 18672
6510,14826 7506 8491 4910 868 3830 5141 2497 8145 8866
6513,9051 9982 13787 1374 6409 15429 456 4710 3223 18857
6523,4026 1587 16866 7163 13930 10706 12721 1714 18729 4834
6540,15410 1111 2518 6918 11369 16866 4910 9278 13731 12622
6541,10591 8203 15468 4355 15425 18358 6444 12019 8839 422
6578,10848 8491 20172 15771 5572 3830 14008 4482 16502 11369
6588,14907 18361 8138 2730 11074 18830 13599 15430 17560 7256
6600,10013 2970 1036 15826 15770 13002 10716 11763 15599 12299
6611,9034 436 11155 16796 9440 20408 8418 14233 2418 17715
6619,11715 2886 18222 19929 20359 9491 8533 10089 1192 11157
6628,7989 16083 15775 4301 16433 4359 19991 2980 3422 12715
6632,3632 18228 9346 14662 19339 10346 16536 16756 303 3038
6633,18795 1384 1497 3189 16852 12882 3102 18848 10806 16580
6641,3027 12827 10239 4510 1656 2506 20422 17547 14160 12196
6643,4013 19479 11357 14247 15640 11600 7153 5799 7925 5030
6650,6925 5778 20371 7436 3535 1830 5674 18547 5252 15624
6658,14588 752 5798 16870 463 19784 18604 5875 4045 6957
6661,3885 8956 15578 541 11107 9705 360 13980 11206 6253
6672,8356 1944 8138 7256 11074 1687 6343 8725 4865 19446
6677,11916 12851 9157 6006 15235 8841 13570 17249 1944 4029
6679,19448 3526 15431 723 13997 19510 3006 4807 18905 13689
6686,19154 19825 5149 19969 9473 18824 14631 5651 5882 13056
6687,14360 3698 2980 20051 10474 4359 16083 16433 12910 14662
6725,18661 4925 6951 2351 9803 5338 9458 16563 12243 15498
6734,6918 4566 7463 4136 2349 10512 9400 1490 15789 4102
6735,3192 16024 12187 11164 20408 8231 11843 13477 11582 6829
6738,1968 2346 10861 4613 4496 1253 8880 8696 14907 5273
6740,17663 3961 10442 19969 12712 18824 20232 12071 663 18425
6754,11510 10577 15185 7416 17241 9655 6703 19646 3210 17526
6757,5746 15386 10233 15558 8951 12921 9184 7517 14694 10061
6758,20169 10269 16866 4026 13029 16905 16379 797 3788 8345
6760,17200 14907 4369 11258 4774 6695 15029 13599 11074 17820
6773,6434 11615 8023 20259 18490 8230 10323 250 18073 10543
6780,6776 6408 7544 9257 19340 56 1060 16708 14033 6868
6797,2450 14480 1447 13412 10235 10101 18492 1564 12522 17675
6801,797 15781 19602 16994 16905 3519 963 1085 1111 1714
6805,15172 12796 14304 18533 8221 10232 13598 1160 6230 9362
6816,19969 6223 3961 15988 9473 2918 7416 11510 4253 6672
6818,19243 14765 4052 6620 11257 14714 3648 17154 1740 12311
6837,18381 13237 360 6253 3885 13139 14591 13980 15578 18728
6844,4834 7545 14904 14378 5786 2018 4026 20169 12196 699
6863,16521 19462 6606 14907 13670 628 18361 56 3860 7114
6874,12550 18830 4347 15778 770 2768 14949 6343 17200 19487
6878,18074 13368 15926 11255 20425 3177 19551 4069 667 550
6893,11286 15548 17383 1640 18376 2915 18798 17748 15232 15392
6894,2980 12910 16673 15916 14615 17984 15775 9383 16536 16083
6901,18904 4111 3750 4916 14867 18995 1898 3855 5925 9229
6915,2518 4566 8452 6918 14885 12622 32 11013 10591 16494
6922,9231 6776 9003 8709 2508 7544 12623 16708 1060 7645
6923,8491 7506 868 2919 10251 3830 11943 5141 18920 15187
6953,8956 13980 14758 12563 13237 14591 17239 1635 6253 16471
6969,4603 13424 5924 18191 4469 12311 4909 7109 14765 5649
6980,18899 9380 5031 19414 5846 15495 1071 20268 7920 13489
6981,14714 13542 12311 15650 10100 362 4909 7460 5940 8749
7024,5474 12931 14430 1060 3624 18599 16708 4880 16521 1322
7031,14395 17239 15578 3885 13980 5881 360 20242 18381 6253
7035,14826 20172 5141 10848 8539 11664 8866 8491 1149 3519
7051,80 8418 9034 17715 7400 17420 15558 7577 648 15477
7054,3242 20232 4253 1271 17663 2551 9246 16732 9473 6821
7080,17764 18289 12295 3212 3413 15312 9670 15241 13358 9060
7092,648 5606 9705 3885 2997 10250 2437 17652 13139 8953
7097,1384 18848 16580 3102 8179 3748 16361 19550 9669 9696
7098,8796 11014 13123 3880 18418 1486 15355 7550 8960 14555
7100,12075 1898 9003 8045 3855 2508 18249 7197 16708 5817
7112,4603 18191 15498 9323 5649 20023 4909 7460 7811 11303
7115,1898 9229 4111 5817 16008 7197 14149 18669 4916 14289
7127,12599 20242 11070 13550 13034 1719 17918 16973 15669 5100
7137,6103 13216 1591 17584 20295 15474 12278 14738 6214 2497
7143,10259 9279 6139 17530 1849 75 2336 11176 8767 4467
7144,16896 10434 9157 15459 4541 4301 14134 6287 3001 19339
7154,19814 8356 4366 10008 2682 163 3505 5186 8218 13267
7178,8956 6253 13980 14591 4364 15578 15570 10264 8229 18381
7188,14671 8526 15778 17056 17249 4029 19621 1944 15979 12550
7207,11510 3961 7490 10577 12071 18645 724 9882 12008 14370
7218,13043 7739 1473 14213 18615 5443 6409 12708 9051 4085
7220,5527 2719 4201 5846 395 10659 19414 15485 1071 14832
7229,5924 8275 2765 19733 15360 13542 956 12311 16451 11233
7248,17247 2090 17398 3915 9392 2419 14604 12626 16913 3077
7286,6735 9672 18289 1444 4255 7323 3212 10742 15312 11654
7309,17421 9550 2018 1111 8852 15187 11633 5026 14378 15353
7312,15578 18048 1650 10828 13070 6775 10443 9668 11405 12073
7332,3903 19814 17200 8356 15886 2682 10008 163 3505 8218
7341,16583 6918 5739 12622 4234 7463 624 10591 11283 12927
7342,2132 13362 13402 3685 10977 9804 16583 8872 1192 4695
7346,7453 19852 18938 15043 19711 19303 9385 12576 5644 17963
7348,12142 14248 11074 5530 11123 15613 17225 16113 6695 20088
7363,13311 17789 4335 8888 19849 4779 20316 12764 13534 15300
7376,4026 7545 3551 20169 5564 17346 15661 7163 15781 10708
7378,3192 14903 11582 17166 16765 18963 10285 6285 12187 17935
7391,1944 11916 8526 15778 2964 13975 17809 8356 12550 17249
7408,19713 20169 12960 14204 10706 6353 13029 16905 3519 8566
7411,2132 16583 4695 10567 17154 4839 10977 1192 358 10100
7421,6375 17057 7064 10162 19307 3779 19127 18362 2190 19270
7429,20268 10636 13368 17034 20287 8424 7394 12718 8028 17040
7430,4089 2134 3698 13154 13129 20532 12765 14360 817 579
7451,5149 4672 18856 15322 663 19679 15704 9940 15722 17744
7471,10848 20172 2272 8491 14826 7506 2497 11943 8145 5572
7474,20163 16144 17896 15942 9058 13154 10843 17535 5052 6819
7484,6529 8950 19556 8838 13539 7772 15537 20007 13456 6492
7490,20287 17034 10496 4809 19813 17429 14885 19699 8208 6245
7492,14907 18361 8138 8356 2508 4774 4743 16457 1253 12075
7499,19134 13727 7545 4202 18402 0 5630 19005 2456 18567
7502,19602 797 4954 20169 16905 3698 7516 4026 8345 10269
7503,15646 6732 6139 4467 20461 5023 6442 14509 877 10259
7509,13139 18381 2674 10264 13980 13237 6253 360 5903 15578
7517,4854 9480 4705 17380 6436 18808 13019 11487 3028 10972
