playlist_id,track_ids
4320,8828 6317 13024 13592 5739 19051 5273 19374 12379 17909
4345,6892 12963 20037 17786 6933 14765 6015 1195 17154 19638
4348,17652 9705 11070 2503 15354 11107 3431 11943 541 20475
4371,19471 18848 8599 14983 2357 16580 1384 1497 3102 9669
4385,9922 15925 15052 18340 17833 8639 11133 7630 17003 14906
4387,11582 6915 15485 3192 10627 134 19474 16486 19921 2821
4392,18852 12071 20285 16552 17635 12712 20328 15988 9504 2918
4419,14826 5606 868 1111 15771 8145 8866 5572 16502 2272
4425,2272 8047 18096 17239 12436 14758 10848 15578 724 20197
4433,2674 5606 648 11373 10250 8767 20172 2437 3431 80
4435,4549 16896 12851 193 9157 4029 1944 15459 15430 13570
4439,8466 9257 6408 18599 10379 9003 12623 18093 7544 1060
4455,15185 16289 7427 18951 16166 3961 6223 12071 10583 10577
4461,13190 7947 7345 5534 5751 9412 9623 7949 3483 3330
4462,17699 624 13024 6317 5304 19782 19051 13592 17909 8611
4473,16405 2688 6796 8609 4851 18667 9841 7347 12163 679
4481,15722 4283 17663 15147 12868 19969 12712 2551 11789 19219
4484,2272 20263 18266 14758 2873 18096 13250 19889 6103 894
4490,4943 15430 19487 1944 12550 371 14022 4451 7256 2603
4494,8198 17414 9996 6821 663 6575 18824 18856 6818 18852
4496,18266 4106 7485 19662 18617 18096 17774 20263 10684 14920
4499,17111 4679 4988 6103 19160 3542 20263 14758 20152 5182
4517,9168 5878 15312 19399 10454 12226 15327 6465 17438 9060
4519,6242 12834 19555 6681 8506 8573 19370 13550 18503 8469
4528,3130 14827 20435 3123 15563 8198 11604 2656 11310 17617
4530,12639 12599 4013 9291 19429 2912 3606 5881 15781 660
4540,15931 4205 11627 9257 14585 17897 9434 10379 12436 8466
4544,3410 16080 14751 7517 18575 18987 20459 13734 17550 10992
4550,1710 12358 10930 18254 1357 7931 12061 18615 8113 5815
4577,20494 8152 17467 2549 5543 8450 2592 18260 18527 6921
4593,10089 20532 5485 8437 9491 19624 11740 4768 4034 5722
4597,4032 20418 1651 8358 12940 17634 15779 15594 13622 2820
4608,14933 2693 8413 16694 6790 6509 10916 3364 5742 12853
4612,16820 2780 5606 2674 18074 2912 8822 17157 19555 20242
4619,3403 14009 4954 19991 6625 3001 18899 16039 7025 1815
4622,18778 18807 5164 7098 13708 180 1066 1730 17150 20373
4626,4506 816 1199 18515 17761 11607 2513 14827 6489 9825
4635,19999 4925 1357 12213 18661 18963 1508 14579 16563 6951
4651,553 16274 10019 14313 11870 5228 19396 10877 3150 11905
4660,797 13611 6265 12507 3564 16494 2627 8661 5143 13180
4674,6078 8667 5455 18679 5297 19509 12526 7719 15360 2197
4684,12851 10434 1944 13737 13747 8841 4347 7256 8356 14053
4692,16820 5881 5576 2117 3011 13550 17918 18074 17826 6681
4700,17827 19838 16100 6681 7153 13622 13550 19693 4013 14597
4702,9705 3885 14052 11107 13139 7619 11739 9712 11032 778
4715,16083 17388 12284 9903 6483 1742 3698 9349 11916 18129
4717,4940 9038 18225 3390 3628 18951 5965 10834 755 9541
4721,17663 7961 6672 19969 3242 18856 4253 17635 663 1271
4724,5165 19536 5765 17158 17926 743 1290 16433 19448 14581
4735,5859 817 9903 8627 8643 15466 10743 17003 11306 14499
4745,2437 2780 648 2997 15373 10502 8767 6464 11943 14367
4747,6667 6472 16313 16731 780 20513 4937 1713 20131 2115
4750,8692 5296 15868 13291 10259 17223 3287 8469 1935 877
4752,11006 9007 17247 3474 14400 10335 6667 17738 6435 9392
4757,15413 17334 3644 18503 12599 8506 5881 3835 18446 3606
4758,4657 11498 10339 15477 18875 5413 9739 4266 11255 16772
4774,19991 6823 16433 16083 1290 3001 13624 2980 7085 15750
4782,7506 14826 10848 12121 20172 868 5141 16502 12510 3830
4804,3729 13980 360 14591 17096 7619 6253 13237 1746 13782
4811,9740 20241 10596 6219 752 3188 6957 10293 18991 6153
4846,10300 13123 18676 13678 17276 12393 17780 16645 2558 11716
4851,10618 9441 14375 1012 7739 4085 4710 7478 13787 2778
4864,508 15183 10481 12910 8640 4301 3130 13154 13941 2989
4885,1476 15029 250 18830 9249 18490 16295 12972 1944 14907
4886,11520 11947 3876 4359 12750 15750 4954 8637 2980 7213
4896,2386 3684 4280 1023 3848 1297 13708 1066 17036 6391
4907,1179 20349 4656 8400 15592 20298 13972 12017 2264 3290
4949,16457 9231 1898 2809 4743 17192 10672 6776 6453 5817
4954,2466 4649 751 2216 4906 13763 18769 3383 11277 7646
4961,19977 3778 2736 5171 17342 4192 10610 219 12706 6576
4963,5700 8129 12804 17383 15548 16664 15392 10446 12876 15503
4966,2062 11741 7291 17774 8558 17982 6151 10474 4252 8676
4980,573 3885 9705 18649 541 13139 14052 13101 17239 10264
4981,7009 9291 3463 14777 19957 11070 2780 1 15 12594
4992,10269 797 1111 16994 3519 12639 16905 963 19602 1085
5003,6 17764 3212 15241 16861 14679 15633 10694 12295 9961
5023,6253 14591 360 10264 13139 18728 12563 11107 573 10496
5024,12510 1111 7506 4910 5141 16994 8866 648 2997 2151
5035,6220 9804 10691 1951 12762 3453 20474 11646 14904 8112
5037,10636 7394 17034 3403 5846 2117 8424 18899 8028 12718
5043,15916 7989 14662 16756 9346 10833 13129 13243 12910 14615
5047,19462 16521 2508 13670 12075 56 17586 4743 16708 4543
5052,1641 4026 16866 10708 15781 10706 5564 18729 3996 1020
5054,19997 17709 5973 9317 20036 18116 19505 1033 13810 17131
5056,10470 10367 11774 9093 7750 19486 4219 6043 5185 16080
5057,4347 18830 15778 17200 371 19487 16812 3600 6695 4451
5058,15090 4058 12721 3551 7163 18421 2036 5564 396 3001
5079,13123 20468 1486 2765 14765 8749 7147 10679 12164 13879
5080,2740 13980 15209 4632 17096 15578 16684 3245 12563 14758
5087,13670 3860 18404 1060 12931 9003 2508 1300 5655 17563
5151,2811 15499 5997 20141 12707 104 16630 6015 648 482
5156,10848 2497 411 7506 11369 15771 14008 5141 6103 19889
5158,18583 1329 10019 19060 10910 19396 7943 7455 14313 12919
5159,10041 15725 2436 13971 1899 3811 10636 20287 9941 2997
5161,3403 5846 20268 15428 5031 14994 7920 7722 1071 19414
5164,8749 19243 14714 15498 13424 12311 11233 7478 15779 14765
5172,9229 405 3855 16008 18040 14149 10975 4743 4023 1247
5177,8033 19075 2596 13593 1655 15949 4219 1205 6045 12196
5178,13340 6868 5201 10078 20547 17998 7517 20432 8664 19564
5179,9467 744 17656 18464 14547 8721 13146 15561 11297 18753
5182,5087 8281 4859 9740 13439 11985 15428 11327 18899 4379
5183,5606 2780 11070 16862 1719 9941 13368 3463 2997 8304
5187,4013 5905 5606 6716 648 20282 12510 16994 14247 4046
5199,14579 20076 6581 15537 18963 16293 11894 15865 18426 16563
5211,7506 10848 16601 20172 8145 12510 1149 5141 8491 2780
5230,16866 10239 4834 8019 1111 5786 14826 3788 11943 4202
5235,10408 6694 19437 12342 14389 14065 5694 9962 9710 17701
5247,14758 18266 17774 8118 19055 1050 8360 5089 3347 8377
5249,15358 12250 3747 1943 15290 13812 10023 18940 11958 17288
5268,9834 9245 14147 15704 9620 15322 12897 19154 8474 20238
5270,17663 9246 18856 5149 12071 13056 4253 19154 6821 2551
5285,15926 9291 11255 13551 457 5047 4069 7397 17568 8412
5304,9261 10992 17835 5003 2744 19314 12795 3103 15083 16915
5307,10833 9984 20497 9346 7224 14360 508 1698 16673 7989
5308,444 2090 10691 877 9183 16298 9007 10259 11006 1180
5316,15767 13550 8573 17411 15413 16973 17334 4965 13006 12599
5318,13734 3410 18987 15386 9093 11774 20120 14453 19486 7750
5334,12691 6509 9815 12662 2693 7453 3124 12536 755 15703
5359,4865 13862 7904 1898 10572 4743 14037 17192 2897 4916
5364,11070 2117 6799 15970 6253 9291 11101 19320 8956 1626
5379,17744 1992 10834 6821 1422 18824 7199 15722 5012 7545
5380,12173 15633 11654 15312 18026 7323 9060 9670 2212 16585
5387,3440 4658 14106 9259 18466 11027 5856 11145 19383 11393
5395,18266 13216 2873 14758 18096 19055 13250 20152 15474 1591
5414,19662 13250 18739 18096 12990 17774 20263 2086 4106 20152
5419,8045 19652 18815 18763 15430 8487 2454 4513 6451 8838
5426,10013 5881 15558 12065 19555 2088 18575 11724 17826 16820
5446,14360 15916 9801 6823 3698 2980 10957 13129 18262 10074
5450,1643 4853 4305 8813 14663 3011 19665 11474 3073 13006
5469,19398 12599 8469 6681 19555 7857 19370 16820 15413 13550
5480,14453 18575 1641 2132 5739 1133 9477 10913 11646 18421
5488,5606 9941 13139 6799 2674 11896 17157 550 229 541
5506,2915 5994 11286 2863 19668 9028 16516 15548 16900 12876
5513,3961 3242 12071 4253 9471 8672 6223 12712 17663 18856
5529,4301 1698 3001 508 13600 17034 15750 3038 11107 10833
5532,1213 7095 8232 8691 1198 7920 10300 5904 4871 281
5547,8047 724 6624 11510 12071 17241 6703 7416 9655 3961
5548,5635 19799 7773 19161 10271 8792 2274 8892 3845 7611
5570,7610 4460 15314 42 5978 8229 5122 14395 8956 8055
5576,13006 13550 5576 13990 20145 15669 18440 9291 2367 8573
5587,18057 10926 9060 3413 9670 2392 17764 6 2212 5878
5588,13980 14758 15578 14395 11896 18617 18401 2740 17096 7485
5596,5606 2997 7734 2930 2437 13894 8953 7506 12639 16601
5610,18899 9380 2997 15204 648 14826 20268 17203 8767 5846
5618,2272 13216 13452 20263 1069 6103 2873 1591 12425 12436
5671,20536 830 19038 10346 3799 19796 10855 16303 340 5793
5676,16355 5700 1640 9843 13886 8032 17383 11286 15667 521
5684,1641 4058 1372 4765 5739 1953 3551 18421 13622 10742
5685,4543 8001 1944 15341 16387 20366 15886 3903 8138 18830
5686,4954 15324 8678 10715 3254 9778 19624 272 6036 10596
5714,2024 747 5738 6794 2272 4949 463 11393 2336 3776
5721,17984 3698 10346 4954 13624 12426 15775 2980 3001 16083
5729,11943 14826 4910 20172 10848 10251 5606 2497 5141 1189
5737,11400 3893 1979 19048 16944 4675 8469 10513 5976 7931
5746,18987 1574 5746 9093 7185 20213 13734 20351 19941 15386
5763,18266 4106 20263 13250 12990 3347 10567 5089 12436 9288
5766,6408 12623 9257 8045 15050 5474 16521 17563 1300 1060
5767,17990 14360 13129 10957 5947 15916 7989 16579 20163 14662
5773,1746 573 5606 541 18649 3885 1398 8953 13101 19734
5792,2186 20121 6197 15312 11654 9060 7323 17764 2212 18026
5795,10848 20134 20172 6103 15474 8491 15771 14008 17984 12278
5803,14033 6408 12623 7544 20120 9093 10470 13202 4800 56
5808,11510 10577 6672 3961 17635 6624 18090 15988 12815 12008
5809,18140 5401 16277 14993 18826 10602 4998 3974 4774 10801
5812,11157 12507 11740 10089 19624 5020 508 8928 9491 15442
5816,4393 2037 360 2437 1534 1975 13237 19422 3885 18389
5818,10019 12919 14313 553 1329 11211 11870 16274 18266 11905
5825,8916 1452 3463 1746 18142 18649 5685 748 10250 3885
5843,19352 12256 17192 3611 6692 16361 9696 4526 19550 10289
5868,18906 15313 10352 15807 2409 4466 19411 8749 12164 1486
5870,13941 13022 14547 3130 20435 16020 15430 17617 18763 1302
5891,14826 11943 1111 20172 868 19252 4401 2919 8491 1189
5895,16998 12906 15931 13477 6829 16587 3207 17897 13376 10285
5920,6265 9300 16847 11749 11502 18920 15771 2243 14110 15449
5925,8956 6411 11373 13139 12262 14885 8035 4460 15578 18088
5936,8956 1719 13006 6253 14453 11724 13980 13139 3073 13237
5950,20172 14826 2272 16494 3830 4523 15771 2497 14008 4910
5969,4954 16083 3698 19991 1290 15775 2980 11520 14322 17984
5974,9579 3483 8499 17888 9676 956 19904 1063 12393 7811
5976,9705 17239 541 18649 10250 6253 13101 11070 2037 1746
6026,10269 11357 10706 8304 16866 3790 12599 1085 7153 4026
6027,4452 8907 11819 5988 9409 19234 9623 18739 8366 15833
6028,10920 13812 19254 1372 1953 2036 3747 1641 11958 4058
6034,2508 5474 4960 7870 18404 73 5655 7544 1300 13670
6053,17192 4743 18995 16708 12075 1898 6453 13862 9231 18669
6062,3698 2980 1605 1290 16083 4359 10474 19991 15750 3001
6065,19928 11212 6139 12578 12802 9529 16496 10691 1004 7853
6101,14309 6981 2873 18401 14758 18855 15578 11896 4259 13216
6108,8885 1199 4506 19191 5640 5601 4779 7131 14827 816
6118,1746 2674 13101 3885 13139 11032 11739 11107 9712 19734
6125,4910 8866 868 10848 1523 8145 2627 16494 20172 16601
6149,19305 16331 387 10691 4745 5751 16583 5023 10339 9477
6167,17663 3242 15988 6672 15722 16732 9246 18852 2551 11805
6168,1300 8167 18940 13670 19462 3624 3860 13819 628 5655
6170,8506 16315 4458 3835 19398 16973 16171 4965 13550 15910
6185,10891 7751 19190 14081 10784 19195 11287 18466 5973 18116
6220,724 1513 7416 12815 6223 17663 16149 6672 10577 17635
6221,4672 10834 4718 4253 17414 2058 663 6575 7427 14547
6224,18903 18613 2419 8074 7932 8894 4552 12854 14354 2928
6237,9705 4965 3885 13139 19398 3835 12599 2912 280 17334
6258,11070 18074 11101 15926 11255 1069 10636 457 10041 13551
6263,16820 7009 11070 10629 9974 4463 17701 12599 17568 1719
6265,1275 15862 968 3130 7465 5928 20134 12154 4201 7456
6266,10848 4060 2873 17584 18096 14826 20152 6103 20526 1111
6269,1111 4202 10848 14378 1422 15187 10706 2497 14904 3788
6368,667 5846 3403 5031 20287 12718 18627 5112 18899 17203
6375,13250 19055 7485 18672 6892 11196 18266 12563 11638 10684
6382,20268 12639 2997 5100 648 8767 8822 229 17034 2437
6392,8136 15333 18905 12834 3644 6242 4731 15735 4436 18919
6399,14591 6253 360 4364 18728 10264 11366 11206 16471 14758
6416,2561 6514 4585 7174 19391 7134 11079 14660 7827 45
6426,8866 8539 868 1422 15187 1523 10848 16601 8145 2151
6432,7000 18854 18285 9163 18743 18547 5778 20254 20371 1830
6434,16381 6475 3252 4632 17195 2046 6354 11366 17972 2845
6456,14487 8609 1985 2688 18713 1946 16405 747 2111 12654
6493,19825 14147 17663 20501 11688 9473 5149 19969 4672 1992
6497,13237 18728 14591 2740 360 14758 11366 18381 10264 4364
6501,6971 6496 9919 11633 19624 5359 15090 1641 14561 1023
6502,4548 14190 4867 16617 5282 14363 3979 9138 1942 12908
6505,8724 17774 18617 7485 18266 20197 4106 11661 13250 8377
6510,14826 7506 8491 4910 648 868 8145 3830 8539 5141
6513,9051 9982 18857 12708 1374 13787 9623 6409 15429 456
6523,4026 16866 1587 10706 7163 12721 1714 13930 4422 17203
6540,15410 13731 12622 2518 1111 6918 316 11369 9278 222
6541,11131 4355 2151 6587 18358 6444 10591 18945 16163 3071
6578,10848 20172 8491 14008 16502 15771 5572 8145 4482 4600
6588,8138 18361 14907 18830 11074 2730 17560 13599 11133 15341
6600,10013 15770 10716 13002 15826 80 1036 2970 16307 14724
6611,436 9034 17715 20408 2088 19878 9440 16796 3418 2418
6619,11715 2886 20359 1192 19929 11157 8533 3685 11512 4653
6628,15775 4359 16083 4301 2980 16433 19991 7989 6823 9778
6632,3632 303 18228 206 17228 9346 15775 14662 19339 13940
6633,12882 3189 18795 16852 9598 10848 1497 1384 19471 18848
6641,10239 12827 1111 3238 17547 20422 12119 1656 4510 2506
6643,15640 11600 4013 14597 9333 19479 7925 5799 7153 11357
6650,4359 5778 16697 17982 2812 1290 817 7868 14571 5674
6658,18627 14117 13805 14155 463 344 10596 4969 6957 10760
6661,3885 8956 9705 541 15578 11107 11206 10250 6253 5606
6672,8138 1944 8356 4865 7256 11074 1687 4523 14154 8169
6677,11916 12851 9157 6006 15235 1944 13570 4347 7256 17249
6679,19457 10360 8117 15431 19448 3526 13689 723 5235 17926
6686,18824 5149 19825 9473 10584 19969 19154 10834 13056 14631
6687,3698 2980 14360 10474 6823 20051 15750 3001 4359 1290
6725,18661 4925 6261 18913 2559 17979 6708 5152 12806 3139
6734,6918 4566 7463 4136 2349 10512 9400 11369 6435 17699
6735,3192 16024 11164 12187 20408 15558 11582 13477 11843 6829
6738,15150 6697 10291 10861 2346 13640 12299 3392 4496 5273
6740,17663 3961 18824 663 19969 12071 17635 10442 12712 8047
6754,15185 11510 10577 17241 7416 19646 6703 9655 14370 1772
6757,20459 5746 15558 6092 20351 15386 10233 14623 8951 16080
6758,20169 16866 4026 10269 13029 16379 15090 3788 3698 1133
6760,17200 14907 4369 6695 4774 7256 11074 2508 16521 4543
6773,6434 2095 8230 9249 250 8023 10323 18490 20259 11615
6780,6408 6776 7544 9257 1060 56 18404 14033 19340 16708
6797,15431 1447 2450 18492 11551 17675 13412 8409 10101 1427
6801,797 16905 15781 19602 1111 1085 16994 3519 16379 963
6805,2325 1947 7593 6092 15172 12796 4091 6230 18466 18323
6816,19969 15988 2551 6672 3961 9473 1992 663 9834 4253
6818,6620 11996 17346 11145 5171 7545 2559 19043 19243 14765
6837,13139 18381 6253 3885 13237 360 15578 13980 11107 14591
6844,7545 4834 9211 14904 2018 14378 20169 14826 5786 11943
6863,16521 5736 6606 18940 628 4148 13670 18361 5631 19462
6874,4347 18830 12550 17200 3600 6695 770 14949 2768 6343
6878,20425 17303 11255 13736 13368 15666 6682 4069 2006 1806
6893,11286 15548 17383 17748 1640 18376 16664 18798 2915 8129
6894,2980 17984 12910 15916 15775 16673 14615 13129 4954 16083
6901,18904 5925 5098 4916 3750 14867 4111 18995 14289 1898
6915,2518 3542 10591 6892 4566 14885 13988 8452 16494 6918
6922,9231 6776 8709 3855 7645 56 9003 5925 7544 18940
6923,8491 7506 868 5606 1111 2919 11943 10251 15187 18920
6953,8956 14758 1635 13980 12563 14591 13237 6253 17239 6892
6969,4603 5924 12311 13424 18191 14765 20443 4469 7109 15779
6980,18899 5846 5031 9380 20268 19414 14994 15495 7920 10636
6981,13542 14714 10100 8749 12311 362 17390 1063 15650 7460
7024,14430 12931 5474 16521 1060 3624 18599 2508 16708 18404
7031,14395 5881 20242 3885 541 17239 4013 13980 13006 360
7035,14826 20172 8539 5141 10848 16494 648 8866 11664 11648
7051,80 15558 17715 8418 15477 11498 8798 6937 7400 10502
7054,4253 17663 1271 3242 20232 18824 2551 9246 19969 9834
7080,15458 15726 4185 1163 19991 17764 15312 18382 18289 9670
7092,648 5606 3885 17034 9705 2997 2437 13139 3790 10250
7097,18848 1384 16580 3102 8179 3748 9669 16361 16494 8828
7098,8796 13123 18418 3880 12393 11014 17780 1486 7550 20468
7100,12075 1898 3855 9003 8045 7197 5817 2508 11759 14149
7112,4603 20242 15498 18191 20443 7811 20023 5649 11303 7478
7115,17192 10984 18669 1898 4916 4111 18336 4743 5817 9229
7127,13034 20242 13550 12599 1719 20145 5100 5576 16973 17918
7137,6103 13216 1591 17584 10848 15474 14738 20295 2497 4482
7143,6139 4328 10259 9279 10966 2336 17530 11176 1849 10103
7144,16896 9157 10434 6287 15459 15235 15929 4301 3001 4541
7154,19814 8356 4366 5186 2682 10008 8218 163 13267 3505
7178,8956 15578 6799 14591 6253 13980 4460 11366 13237 4364
7188,8526 1944 14671 4029 17056 17249 15778 19621 5981 15979
7207,12071 10577 3961 2873 11510 6223 6624 9882 18645 724
7218,13043 1473 7739 18615 14213 5443 13592 9051 6409 4710
7220,5846 5527 10659 9380 2719 2821 15428 1054 19414 1071
7229,8275 956 19733 5924 12311 15360 15090 2765 8539 16451
7248,17398 2090 3915 17247 16913 9392 4337 7430 3077 9419
7286,8662 6735 9467 5888 15631 1796 5679 10742 3799 1444
7309,1111 11633 17421 9550 16866 2957 2018 15187 8852 11943
7312,15578 10828 18048 10443 6775 11405 13070 1650 9668 12073
7332,19814 17200 3903 8356 15886 5186 2682 10008 163 8218
7341,16583 10591 16494 5739 6971 12927 4234 1192 6918 11283
7342,13129 6265 13402 2145 16070 8872 394 2132 10977 16583
7346,7453 19852 7344 19711 18938 5644 18951 19303 12576 17963
7348,11074 12142 14248 5530 6695 15613 11123 1687 13483 20088
7363,16247 13311 4779 20316 11301 8888 5640 15300 12764 8375
7376,7798 17983 7545 4026 17547 3780 12827 3551 10136 2164
7378,13333 11582 18340 18963 6285 1357 134 18661 16765 4925
7391,1944 11916 8356 9157 8526 18361 2964 15778 13975 12550
7408,20169 19713 12960 14204 10706 6353 16905 637 1111 13029
7411,2132 4695 16583 10567 1192 9338 10977 4839 19638 14615
7421,6375 17057 3779 2190 8678 2052 18362 16671 19127 5946
7429,12516 20268 8424 12718 8028 17203 17034 10636 20287 8923
7430,4089 2134 20532 3698 6971 5020 3001 16484 6433 12765
7451,18856 4672 5149 663 15704 19679 9940 15322 19852 15722
7471,10848 4523 2873 14826 20172 2272 1111 8491 8145 11943
7474,20163 16144 15942 13154 4089 20532 17896 10843 508 13350
7484,8838 6529 8950 19556 1357 520 15537 6492 20007 18303
7490,10496 17034 20287 12718 4809 19813 17926 14885 8208 6245
7492,18361 8356 8138 14907 2508 9388 1253 16457 4743 19462
7499,9550 7545 4202 19134 5630 12768 14301 1422 1900 2544
7502,7516 20626 4954 10433 19908 9259 4514 6239 6226 5491
7503,15646 14878 20135 6442 20461 6139 6732 1004 3287 1232
7509,13139 9705 2674 5903 10264 18381 14052 541 778 10250
7517,9480 4854 4705 6436 17380 18808 11487 13019 3028 10972
