playlist_id,track_ids
4320,8828 13024 6317 19051 5739 9371 5273 17536 19374 12379
4345,14765 17154 11257 15941 6892 4189 12963 12311 10880 8749
4348,3885 17652 11107 13006 16182 20475 11070 9705 541 5881
4371,14983 18848 8599 19471 2357 1384 1497 16580 3102 9669
4385,17003 18361 11306 9422 11133 9947 14239 16930 16404 3944
4387,3192 11582 6915 12906 16998 18786 14583 16587 18221 3207
4392,18852 20285 12071 16552 9504 17635 20328 1441 12712 18755
4419,14826 5606 868 15771 11664 8866 5572 8145 16502 1111
4425,18096 2272 12436 14758 17239 18266 6672 15578 12071 9246
4433,8767 2674 648 5606 3431 11107 10250 11373 2997 20172
4435,4549 12851 16896 4029 193 9157 17809 8841 12476 2622
4439,8466 9257 6408 12623 18599 19340 9003 4199 7544 13401
4455,3961 15185 11510 7416 12071 8047 10577 12008 724 6624
4461,7345 7949 4595 13190 13311 4779 9412 15716 4833 7947
4462,17699 13024 6317 624 5304 19782 19051 9371 17536 8611
4473,16405 2688 7347 9841 12163 18667 6146 8609 4851 881
4481,4283 11789 15147 15722 14147 12868 19969 9940 2551 5651
4484,20263 2272 18266 18096 14758 13250 2873 6103 15474 1050
4490,12550 4943 8725 19487 4451 3175 371 7256 3445 15778
4494,8198 6575 17414 663 18824 6821 9996 6818 4253 18856
4496,18266 4106 7485 18617 18096 20263 11638 16274 19055 17774
4499,20263 6103 4060 13216 3379 2272 14738 10878 20197 14758
4517,15312 9060 9670 9168 17764 7323 19399 6 5878 12226
4519,6681 6242 19555 8506 12834 8573 689 13550 4965 18503
4528,15563 20435 11310 3123 8198 2656 3130 14827 17617 1302
4530,12639 19429 4013 12599 3790 2912 2252 660 5881 3606
4540,15931 13787 12674 17897 8466 13592 14583 3192 12187 16998
4544,3410 16080 14751 12921 13734 17550 7517 10233 10992 11507
4550,12358 7931 18254 1710 10930 14213 12061 13539 8113 6285
4577,20494 18260 8450 2592 6921 5543 18527 2549 17467 1563
4593,10089 20532 8437 5485 4768 9491 5722 19624 11740 15942
4597,8358 15779 15498 4909 8985 15935 5309 5940 5649 4683
4608,2693 8413 6790 14933 12853 16694 10916 3364 5841 11929
4612,16820 2780 5606 7009 8822 19555 3431 2674 9291 13550
4619,3403 4954 16039 18899 7920 4859 3001 1071 13439 19991
4622,7098 18778 180 18807 10003 13708 1730 17189 17150 5164
4626,816 4506 18515 9825 17761 1199 11607 19455 13620 8375
4635,4925 16563 14579 18661 13302 18963 17819 19999 3408 1357
4651,553 16274 5228 11870 10877 14313 11905 3150 19396 11835
4660,797 14826 2627 19602 13029 16601 1111 4910 16994 3519
4674,6078 18679 8667 5297 5455 2197 19509 12526 7176 15360
4684,12851 10434 13747 8841 1944 11855 14053 17249 7256 5983
4692,16820 5881 17918 2117 15669 18074 6681 10629 19398 7009
4700,6681 19838 4013 660 17827 7153 6716 17974 9273 13550
4702,3885 13139 14052 9705 11107 7619 17239 10264 360 9712
4715,9903 11916 3698 8627 4549 817 10434 16896 4359 17984
4717,10834 19852 18951 18468 3628 4672 5965 5547 1992 4940
4721,17663 3242 4253 7961 19969 16732 10442 1271 12228 20232
4724,1290 19536 5165 5765 17926 19448 16433 12426 308 17158
4735,817 5859 4954 9903 8627 8643 19991 7989 16905 14499
4745,10502 2437 2997 5141 648 15373 6464 12510 11943 868
4747,6667 6472 1713 16731 16313 16298 14612 11370 18063 20131
4750,8692 10013 877 5296 10259 1935 1849 4928 1180 9273
4752,11006 9007 17247 6667 6472 7430 19192 8692 17709 9392
4757,17334 8506 15413 3644 12599 3835 19555 5881 13006 17974
4758,4657 11498 15477 3418 14453 8418 7400 5413 9034 15558
4774,19991 16433 1290 6823 16083 13624 2980 3001 9778 15542
4782,7506 868 14826 20172 16502 5141 3830 4401 10848 4949
4804,360 13980 7619 1746 14591 17096 573 18649 3729 10264
4811,752 18991 9740 463 6153 10596 10293 19505 8066 6957
4846,13678 10300 17276 18676 13123 15729 6077 8796 14555 2558
4851,10618 14375 9441 7739 1012 4085 13787 4710 1374 7931
4864,508 10481 8640 13154 13022 13941 972 8890 3477 12910
4885,1476 1944 18490 18830 10323 14907 15029 11615 250 12972
4886,4954 15750 8637 4301 11520 11947 4359 3876 14571 12750
4896,1730 1066 13708 173 17150 2386 15716 7605 11698 10901
4907,20349 1179 19802 13972 15592 2264 8400 18220 9231 4656
4949,9231 16457 4743 6776 1898 56 6453 18040 18249 5817
4954,13763 16684 3332 11108 10693 8256 6371 4906 4649 17087
4961,4566 12622 6918 222 7463 13731 3778 19977 10591 15410
4963,12804 8129 5700 16664 15392 17383 15503 12876 10446 15548
4966,11741 7291 2062 17774 1139 10474 2888 894 18855 6151
4980,573 3885 18649 13139 14052 17239 9705 10264 6253 541
4981,7009 19957 9291 14777 3463 16089 1 12594 7728 5432
4992,10269 16994 797 1111 3519 963 12639 4319 2627 3788
5003,6 17764 14679 10694 3212 15241 15633 9961 12295 2026
5023,6253 360 14591 10264 18728 13139 573 11206 18649 13782
5024,12510 7506 5141 8866 1111 4910 3519 2151 16994 3830
5035,6220 1951 9804 10691 3453 11646 20474 12762 8112 4234
5037,10636 17034 7394 2117 18899 3403 17157 2317 15926 8424
5043,7989 15916 14662 9346 10833 16756 12910 16536 17114 13129
5047,19462 16521 17586 13670 12075 19798 2508 11882 56 11258
5052,1641 4026 10708 16866 5564 18729 13930 1020 15781 20242
5054,17709 17131 1935 17281 9441 1849 4467 877 17358 10259
5056,10367 10470 11774 9093 19486 7750 3410 16080 5746 15386
5057,15778 16812 19487 4347 17200 18830 2768 4943 16577 4451
5058,15090 3551 4058 7163 18421 10269 396 15781 12721 2036
5079,20468 1486 12164 8749 414 13879 7147 13123 10679 4466
5080,2740 15209 13980 17096 4632 11366 1494 17881 1260 3190
5087,13670 3860 1300 8167 18404 5655 2508 1060 2730 17563
5151,14826 648 104 7506 16601 2811 5997 868 11943 8767
5156,10848 2497 411 7506 15771 5141 14008 12510 11369 868
5158,1329 10019 19396 19060 10910 12919 14313 9205 5675 1385
5159,10041 15725 3811 2436 10636 1899 13971 20287 19813 19334
5161,20268 3403 5846 5031 15428 1071 19414 7920 14994 7722
5164,19243 8749 13424 9676 12311 14714 7811 14524 11233 7478
5172,18040 16008 9229 405 14149 1247 4023 10975 3750 3855
5177,2596 19075 8033 6045 333 14904 387 13288 3272 13593
5178,13340 6868 20547 7544 19340 7517 17998 8709 10078 8466
5179,744 18464 15561 11297 14547 16020 3373 12431 913 8375
5182,4859 13489 13439 3641 15428 7920 1071 5031 9380 18899
5183,5606 16862 11070 2780 8304 1719 9941 12594 7728 3811
5187,4013 12510 16994 6716 20282 20167 14247 14826 5141 7506
5199,14579 5338 15537 20076 9803 16563 15865 18963 9927 12243
5211,10848 20172 7506 8491 8145 12510 1149 15771 3830 16601
5230,10239 16866 4510 11943 1111 4834 4202 3856 5786 8207
5235,9710 17701 9291 17918 16820 10543 10112 6837 1776 9249
5247,8118 14758 1050 17774 19055 14842 18266 8360 8377 5089
5249,3747 15290 1943 12250 13812 10023 3471 11958 15358 5708
5268,9245 15704 9834 9620 6360 8474 1348 14147 2139 12897
5270,17663 4253 9246 12071 5149 18856 6821 17414 2551 9940
5285,9291 15926 11255 7397 13551 457 17568 9826 5047 17701
5304,2744 9261 5003 10992 12795 19314 17835 15083 3103 13003
5307,10833 9346 7989 508 9984 16673 13154 3424 4301 14360
5308,10259 877 2090 9183 1849 14012 444 9007 8692 4467
5316,13550 15767 15413 8573 17334 16973 14765 3835 12599 3644
5318,3410 13734 11774 18987 15386 20120 19486 7750 5746 20213
5334,12662 9815 6509 12691 2693 12536 15703 755 8413 18198
5359,1898 4743 4916 11759 12075 10572 13862 14037 11074 4865
5364,11070 18728 1719 18074 9291 10264 8956 2117 11366 6799
5379,10834 6821 1992 17744 5355 10442 11011 13056 3242 2765
5380,15633 12173 15312 11654 9060 7323 2212 9670 8823 909
5387,18466 11393 463 4658 9259 18991 16731 15758 1685 7040
5395,13216 2873 13250 18096 20152 18266 19055 14842 1050 14758
5414,13250 20263 20152 12990 4106 8118 7485 3295 19605 18672
5419,18763 18815 8885 11604 19652 8487 8838 2454 14827 19289
5426,5881 10013 19555 13550 17826 10807 11724 15767 3011 6681
5446,14360 10957 13129 6823 15916 2980 14662 4301 3698 16579
5450,4853 4305 3011 1643 3073 11474 17826 14663 13034 8813
5469,19398 16820 12599 17334 3835 19962 6681 15413 16171 19555
5480,18575 14453 1641 10913 2132 18421 5739 14734 3375 9804
5488,2674 6799 9941 17157 541 8956 13139 2437 13237 17034
5506,2863 5994 11286 16900 12804 2915 12876 9028 17345 18376
5513,3961 17663 3242 12071 9471 4253 7490 15988 9473 19969
5529,4301 3001 1698 7989 10833 17034 15750 15775 11532 1947
5532,7095 8691 1198 1213 7920 4287 8232 11320 18834 17196
5547,11510 7416 17241 6624 8047 6703 2000 12071 9655 19646
5548,5635 19799 7773 7611 8792 10271 18490 19161 3845 2274
5570,7610 15314 42 5978 4460 8229 14395 8956 8055 3252
5576,13006 13550 13990 15669 20145 5576 216 9034 7577 20555
5587,9060 9670 18057 10926 3413 2392 6 17764 2212 12226
5588,13980 14395 14758 15578 6253 13237 17096 18617 2740 360
5596,5606 2997 7734 2930 7506 17652 4288 8953 2437 20172
5610,14826 18899 7506 2997 15204 5141 648 8866 8145 2151
5618,13216 2272 20263 6103 1591 2873 13452 12436 11275 14738
5671,20536 19796 340 19038 5793 830 16303 10346 3799 10855
5676,16355 17383 5700 8129 1246 15548 1640 1917 11231 13886
5684,1641 4058 1953 5739 18729 1587 4765 3551 18421 4026
5685,4543 1944 8001 16387 20366 15341 8138 163 3903 10008
5686,4954 9778 3001 3254 10596 6823 10715 2980 6036 1290
5714,5738 2024 2336 4949 747 16610 18096 11393 638 463
5721,17984 13624 4954 3698 10346 16083 19991 12426 15775 3001
5729,20172 14826 10848 11943 4910 5141 2497 868 411 1189
5737,18254 18615 11400 1595 9441 7931 14375 9051 16944 10618
5746,5746 18987 7185 20351 20213 13734 15386 9093 1574 3410
5763,4106 18266 13250 20263 3347 12990 12436 5089 18617 20152
5766,12623 6408 15050 17563 9257 5474 8045 1060 1322 16521
5767,10957 14360 17990 16579 14662 7989 13129 16536 5947 15916
5773,573 1746 18649 1398 541 3885 11739 12594 13101 8953
5792,2186 20121 15312 6197 11654 7323 9060 17764 2212 14679
5795,10848 20172 8491 14008 15771 12278 15474 6103 20134 3830
5803,14033 7544 12623 56 8045 6408 16708 2508 4800 20329
5808,11510 3961 10577 6624 18090 10745 16149 9882 6672 16079
5809,4998 5924 4603 9913 14668 13808 4774 5649 14097 18191
5812,12507 11157 11740 19624 5020 10089 19046 508 15442 13119
5816,2037 360 1975 1746 1534 18381 11366 573 10264 12591
5818,14313 553 12919 10019 11905 11870 11211 16274 10877 1329
5825,12594 6813 5685 1746 16862 8681 7009 3463 18649 3885
5843,19352 4526 7436 12256 4707 20371 5252 1830 19775 6925
5868,18906 15313 2409 19411 15807 12164 4052 10679 4466 19730
5870,13941 13022 14547 20435 3130 1302 15430 17617 16020 507
5891,14826 11943 20172 868 8491 411 1111 4401 1189 2919
5895,16998 12906 13477 15931 3207 6829 13376 16587 17897 4903
5920,10788 19377 15771 17908 8610 9715 2243 13866 1331 3892
5925,8956 13237 14591 13139 18381 6253 15578 4460 360 13980
5936,8956 13006 15209 8573 13980 17096 9710 12563 14591 2780
5950,20172 3830 14826 2497 2272 14008 15771 7506 15474 5141
5969,16083 4954 1290 3698 15775 9778 1605 19991 2980 10346
5974,1063 956 9676 12393 19243 5924 18191 8499 11303 9323
5976,17239 6253 18649 541 13237 10250 8956 9705 10264 1746
6026,10269 11357 8304 3790 10706 18332 16601 7163 3606 13930
6027,7940 14354 4915 7578 17292 4133 4658 2460 7479 11943
6028,1641 10920 4058 2036 13812 1953 3551 15090 19254 4026
6034,5474 7870 73 8709 5655 2508 1300 18275 17563 7544
6053,16708 6453 4743 6776 18669 9231 16718 12075 18904 20544
6062,3698 1605 16083 10474 2980 1290 4359 16433 19078 607
6065,19928 6139 12802 11212 16496 7324 10691 15646 15774 1180
6101,14758 15578 14309 8956 13216 12990 18401 12563 6981 11896
6108,19191 4779 5601 5640 4506 1199 8885 816 14827 2513
6118,1746 3885 2674 13101 13139 11032 10264 17239 11739 6253
6125,4910 10848 8866 20172 868 2627 1523 20167 8145 3830
6149,16331 4745 16583 19305 5023 10691 387 9477 8112 19466
6167,3242 17663 11805 12868 9246 10442 2551 8672 4253 15988
6168,13670 1300 8167 19462 3860 3237 3624 13406 14491 628
6170,3835 8506 19398 16171 16315 16973 4965 15701 3521 15910
6185,10891 19190 14081 6892 5973 18466 19195 18116 15578 16385
6220,7416 17241 18090 16149 12815 6223 20247 12071 10577 14370
6221,4672 10834 4718 2058 4253 6575 1906 7427 663 9246
6224,18903 4552 8074 18613 7932 2419 15596 2928 12854 14354
6237,3885 4965 9705 13139 19398 573 541 18649 19962 3835
6258,11070 18074 11101 15926 2437 8822 8018 16820 11255 1069
6263,16820 7009 11070 12599 10629 9974 17568 17701 20048 1719
6265,1275 968 15862 16494 20435 13022 20134 7465 15716 13988
6266,17584 10848 4060 18096 20152 14826 4734 6103 4401 2873
6269,1111 15187 14378 2497 1422 10848 4202 5141 8491 20172
6368,667 5846 5112 5031 3403 18418 20287 18627 7722 15495
6375,13250 7485 18672 11638 11196 19055 12990 14899 20152 10684
6382,8822 2997 12639 5100 2437 20268 648 9705 8304 12594
6392,8136 18905 15333 4731 12834 4436 15735 18919 3745 4266
6399,14591 6253 360 4364 18728 10264 11366 11206 2412 15570
6416,2561 6514 4585 19391 7827 7174 11079 45 14999 14660
6426,8866 8539 868 1422 15187 1523 10848 20167 2151 8145
6432,7000 18285 5778 1830 6925 18854 20371 5674 20254 3535
6434,16381 6475 3252 17195 4632 2046 6354 17972 18649 11366
6456,8609 2688 16405 1985 14487 18713 2111 7347 18667 6146
6493,17663 14147 9473 11688 9246 4253 19969 19825 17414 4672
6497,13237 14591 18728 360 18381 11366 10264 2740 4364 3885
6501,6971 10706 15090 7545 4202 699 1023 1641 4058 16457
6502,14190 14363 12908 9138 1942 10570 5282 16617 4665 397
6505,4106 7485 18266 17774 18617 8377 13250 20263 18672 1050
6510,14826 7506 8491 4910 868 5141 8866 10711 3830 2497
6513,9051 9982 13787 6409 456 1374 15429 12708 2778 5443
6523,4026 16866 1587 7163 13930 10706 12721 18729 1714 4422
6540,15410 1111 2518 6918 9278 222 12622 11369 13731 16866
6541,10591 4355 6444 18358 797 2151 16163 11369 5606 12639
6578,20172 10848 8491 14008 15771 4482 16502 5572 3830 14277
6588,14907 18361 8138 11074 13599 18830 2730 15430 11133 17560
6600,10013 1036 15770 15826 2970 10716 13002 11763 15599 12299
6611,9034 436 11155 9440 20408 16796 8418 17715 14233 2418
6619,11715 2886 19929 9491 20359 10089 11157 12507 11756 9903
6628,7989 15775 16083 16433 4301 4359 19991 3422 2980 12715
6632,14662 18228 3632 9346 19339 3038 16756 15916 4301 10346
6633,12882 1384 1497 18795 3189 16852 18848 10806 3102 16580
6641,10239 4510 1656 3027 14378 12827 14160 4202 12119 2506
6643,4013 11357 19479 14247 15640 11600 7153 7925 5100 5799
6650,5778 6925 20371 3535 1830 7436 5674 18547 19352 15624
6658,752 463 344 10760 10591 10596 6957 9633 11369 6844
6661,3885 8956 15578 541 9705 11107 13980 360 11206 18381
6672,8356 1944 8138 7256 11074 6343 1687 11717 18419 19446
6677,11916 12851 9157 6006 17249 13570 15235 8841 17619 11855
6679,3526 15431 19448 723 13689 4807 19510 18905 3006 7608
6686,19154 14631 5149 19969 19825 18824 15704 5882 9473 15147
6687,3698 14360 2980 20051 10474 4359 16433 14662 16083 12910
6725,18661 4925 6951 2351 12243 16563 9803 5338 15537 6529
6734,6918 4566 7463 4136 2349 10512 9400 15789 1490 10980
6735,3192 16024 11164 12187 8231 20408 11582 13477 11843 2887
6738,1253 10861 14907 2346 8880 4743 8045 11133 4148 4496
6740,17663 3961 10442 19969 663 18824 12071 20232 18425 12712
6754,11510 15185 10577 17241 7416 9655 6703 19646 17526 3210
6757,5746 15386 10233 15558 3410 3418 9184 14694 12559 12921
6758,20169 10269 16866 4026 13029 16905 16379 797 3788 8345
6760,17200 14907 4369 4774 15029 11074 17820 6695 13599 11258
6773,6434 11615 10323 18490 18073 8023 8230 3662 20259 8892
6780,6776 6408 7544 9257 19340 1060 56 14033 18404 6868
6797,2450 1447 18492 14480 15431 10235 13412 17675 14861 8409
6801,15781 797 19602 16994 16905 3519 1085 1111 963 1714
6805,15172 12796 9388 10801 18533 8221 19915 1947 9278 20446
6816,19969 9473 6223 7416 4253 18425 11510 6624 9834 18852
6818,19243 14765 4052 6620 3648 17154 15650 1373 1740 11257
6837,18381 360 13237 13139 3885 18649 13980 6253 15578 4795
6844,4834 7545 14378 14904 699 5786 12196 8033 2018 4026
6863,16521 19462 6606 18361 56 14907 628 4148 13670 14471
6874,18830 12550 4347 15778 770 2768 6343 14949 3600 6695
6878,13368 18074 11255 15926 20425 667 4069 11070 20287 550
6893,15548 11286 17383 17748 18376 1640 18798 2915 15392 8129
6894,2980 12910 14615 16673 15775 17984 15916 9383 9346 16083
6901,4111 18904 14867 18995 3750 5925 3855 13111 12931 4916
6915,2518 4566 8452 6918 32 14885 12622 10591 11013 2349
6922,9231 6776 9003 2508 16708 8709 1060 56 7645 8466
6923,8491 7506 868 3830 10251 2919 15187 11943 5141 15900
6953,8956 13980 14758 12563 13237 14591 6253 1635 360 18381
6969,4603 13424 4469 18191 5924 12311 7109 4909 5649 10300
6980,18899 9380 5031 19414 5846 1071 13489 7722 15495 7920
6981,13542 14714 10100 362 12311 15650 7460 16451 4909 8749
7024,5474 12931 14430 1060 18599 3624 4880 1322 16521 16708
7031,14395 17239 13980 360 15578 3885 18381 6253 14591 5881
7035,14826 10848 5141 20172 8539 11664 8866 8491 1149 2151
7051,80 8418 17715 9034 648 15558 7577 17420 7400 541
7054,20232 3242 1271 9246 16732 17663 2551 4253 11011 9473
7080,18289 12295 15312 3212 17764 9670 9060 6 13358 16585
7092,648 5606 2997 17652 9705 2437 8953 10250 3431 3811
7097,1384 18848 16580 3102 8179 3748 16361 19550 9669 9696
7098,8796 13123 18418 3880 11014 1486 15355 14555 9528 2558
7100,12075 1898 8045 9003 3855 18249 7197 2508 1060 7544
7112,4603 18191 15498 11303 20023 4909 14668 9323 7460 7811
7115,1898 9229 18669 4111 16008 5817 14149 8138 14289 12075
7127,11070 12599 13550 1719 13034 17918 20242 6681 15669 20145
7137,6103 13216 1591 15474 20295 12278 14738 17584 12436 6214
7143,17530 10259 6139 9279 75 4467 11176 1849 8767 344
7144,16896 10434 9157 4301 15459 4541 14134 3001 15750 19339
7154,19814 8356 4366 10008 2682 163 3505 5186 8218 13267
7178,8956 15578 6799 6253 18728 13980 8229 4460 360 4444
7188,14671 17249 8526 17056 4029 15778 19621 11855 15979 17809
7207,10577 3961 11510 12071 9882 724 12008 7490 15185 6624
7218,13043 7739 14213 1473 18615 5443 12708 6409 9051 4085
7220,5527 2719 5846 10659 1071 19414 9380 15485 4201 15428
7229,5924 956 8275 12311 19733 15360 11233 16451 13542 2765
7248,17247 2090 17398 3915 9392 16913 14604 3077 2419 12626
7286,9672 6735 10742 7323 4255 15312 3212 11654 358 5679
7309,17421 9550 2018 8852 1111 14378 15187 16866 11633 10414
7312,18048 15578 10828 1650 13070 6775 10443 11405 9668 12073
7332,19814 3903 17200 8356 2682 10008 15886 163 3505 5186
7341,16583 6918 5739 12622 4234 624 7463 11283 10591 13731
7342,2132 3685 10977 9804 16583 13402 8872 4695 1192 13129
7346,7453 19852 18938 19711 18951 17963 9385 15043 19303 12576
7348,12142 14248 11074 5530 11123 15613 16113 6695 17820 17225
7363,13311 20316 4779 8888 12764 15300 8375 13534 4335 17761
7376,4026 3551 20169 5564 15661 15781 2164 1641 10269 3788
7378,3192 14903 11582 6285 10285 17935 16765 12906 1357 12187
7391,11916 1944 8526 13975 15778 17249 17809 2964 8999 8705
7408,19713 20169 12960 14204 10706 13029 6353 3519 16905 16994
7411,2132 16583 4839 1192 10977 4695 10567 6220 17154 2980
7421,17057 6375 18362 3779 19127 2190 6698 9239 2052 12859
7429,10636 17034 20268 20287 13368 5180 5100 12718 17040 8424
7430,4089 2134 20532 13154 5020 13129 12765 16484 3698 14360
7451,4672 5149 18856 19679 663 15322 9940 15704 17744 20501
7471,10848 20172 14826 8491 2497 2272 411 7506 11943 10251
7474,20163 16144 15942 17896 13154 10843 4089 9058 7195 508
7484,6529 8950 8838 19556 13539 6492 20007 15537 13456 7772
7490,17034 20287 4809 10496 19813 14885 17429 19699 8208 5165
7492,18361 14907 8356 8138 4774 2508 16457 17820 12075 11133
7499,19134 7545 4202 9550 5630 12768 18402 14193 18567 0
7502,19602 797 20169 4954 16905 3698 16866 7516 1111 12284
7503,15646 6732 20461 6139 4467 9183 10259 5023 17530 14509
7509,13139 18381 2674 13980 10264 13237 6253 360 15578 5903
7517,4854 9480 4705 17380 6436 18808 11487 13019 10972 3028
7534,8640 3944 16930 8036 4962 20007 11599 1979 10833 19556
