playlist_id,track_ids
6505,7485 4106 17774 18266 18617 13250 8377 20263 11661 5089
6507,15312 16861 3919 2186 11654 9060 19205 9670 10926 15633
6510,14826 7506 8491 4910 868 3830 648 8145 5141 411
6513,9051 9982 1374 13787 6409 456 12708 4710 15429 18857
6519,20532 11740 12507 16417 10089 5020 5892 272 11157 16313
6541,10591 4355 6444 2151 18358 1111 10269 16163 12639 11369
6550,13139 13237 18381 8956 15578 2674 10264 6253 14591 541
6551,17663 19969 9246 663 12071 1992 4253 4672 5149 3961
6569,18786 12674 12906 16998 14903 12187 6829 11843 14583 3207
6572,12599 20048 10629 660 16820 5100 2912 11357 17918 13550
6578,10848 20172 8491 15771 14008 5572 16502 3830 2919 14277
6579,6667 9919 16731 6472 6971 16313 2052 20483 4144 10089
6600,10013 15770 15826 1036 10716 80 2970 13002 11763 12299
6619,11715 2886 19929 9491 11157 20359 1192 11756 8533 4653
6632,3632 9346 18228 15775 19339 14662 15750 4301 13940 16756
6633,12882 3189 16852 18795 1497 1384 9598 18848 10806 19471
6637,8885 3961 6672 3242 12868 3776 17241 15716 13022 12071
6643,4013 15640 11357 11600 7153 19479 5100 14597 14247 7925
6654,11740 3304 20532 13129 10089 5020 8437 20359 17982 12507
6658,463 344 752 10596 6957 10760 19505 2336 6844 18604
6661,3885 8956 15578 9705 541 11107 11206 13980 6253 18381
6664,3919 15312 9060 9670 16861 7323 2186 3413 6 16585
6672,8138 8356 1944 7256 11074 4865 4148 1687 8169 6343
6677,11916 12851 9157 6006 1944 15235 13570 17249 7256 4347
6679,19448 3526 14322 15431 19510 723 17926 4417 10346 13689
6687,3698 14360 2980 20051 10474 6823 16083 4359 4954 12910
6692,5674 3535 6925 7436 19352 19091 5252 5778 20254 4707
6711,7463 4566 15410 12622 9279 13731 222 3105 11013 2489
6729,7104 17169 9458 16249 3139 9250 9393 4334 19360 18078
6738,2346 10861 8045 1253 8880 14907 5273 4496 4743 11133
6751,6371 4073 13763 3694 18859 11108 3332 8229 5165 17622
6764,17663 6672 19969 9246 4253 6821 5149 18856 12071 3961
6773,6434 11615 8230 20259 10323 18490 8023 10543 17586 1365
6796,17144 11571 12674 9905 250 14903 954 12875 193 18221
6797,2450 1447 15431 18492 13412 14480 17675 10235 11551 8409
6818,19243 14765 6620 17346 4052 7545 11257 14714 3648 8749
6830,16866 1111 4910 11633 4202 15187 1422 3788 7545 5630
6863,16521 6606 19462 13670 4148 18361 56 628 14907 11882
6874,4347 18830 12550 17200 6695 770 15778 3600 14949 2768
6906,15312 17764 9670 9060 6 16585 18026 18289 7323 11654
6951,10878 8360 9752 17063 4060 13250 8377 18096 8118 14899
6953,8956 13980 14758 13237 14591 12563 6253 1635 17239 360
6980,18899 5031 9380 5846 19414 20268 15495 14994 7920 1071
7023,19662 12563 10496 14758 8956 15578 8229 13980 6892 3347
7040,8488 1681 6522 16230 104 20141 16199 4323 7065 12597
7062,18440 16471 8956 7060 15578 19704 381 19812 14395 6253
7080,17764 15312 9670 18289 9060 12295 6 3413 11654 3212
7097,18848 1384 16580 3102 8179 3748 9669 16361 19550 9696
7098,8796 13123 18418 3880 11014 12393 1486 7550 17780 15355
7115,1898 4111 4916 9229 5817 4743 18669 16008 14149 7197
7154,19814 8356 4366 5186 2682 10008 163 8218 3505 13267
7178,8956 15578 6253 14591 13980 15570 13237 4364 12563 10264
7186,1290 607 13129 7989 14571 13119 6823 14360 308 4144
7188,14671 1944 17056 4029 8526 17249 15778 19621 15979 11855
7209,3537 3831 394 9769 4191 5147 4683 9579 8112 10691
7216,13452 10496 13763 11405 6892 11896 6687 4259 4057 4809
7218,13043 7739 1473 18615 14213 5443 6409 9051 13592 12708
7219,18899 20268 5031 7920 9380 15428 7722 13439 15495 17034
7228,5675 10910 17010 1886 2029 12919 19454 713 1965 13948
7236,4675 16944 1492 12526 15360 2197 8667 5455 15458 19733
7248,2090 17398 17247 3915 9392 16913 3077 14604 2419 9419
7254,10596 2336 463 752 12488 10293 19505 8145 1713 1111
7259,3099 3089 3378 3281 12450 229 14994 1482 15781 8424
7279,1944 8725 16812 18830 8356 6695 16577 3994 770 19487
7286,6735 7323 15312 9672 9670 17764 18289 11654 4255 5679
7332,19814 3903 17200 8356 15886 2682 5186 10008 163 8218
7342,2132 13402 16583 10977 3685 9804 8872 13129 2980 2665
7348,12142 11074 14248 5530 11123 6695 15613 16113 1687 20088
7362,8487 1944 1365 8356 17563 10521 5474 18815 13670 2603
7363,13311 4779 20316 8888 12764 15300 5640 8375 15716 17761
7372,5359 15781 4026 3551 4058 5100 10706 1714 149 10708
7376,7545 4026 3551 17346 2164 20169 15781 15661 5564 1111
7378,6285 3192 11582 18963 14903 13333 1357 6529 18303 18426
7419,16779 9788 8180 9001 8070 15257 16153 14435 17188 598
7421,17057 6375 3779 18362 19127 2190 6698 9239 2052 12597
7424,16645 18418 3880 4814 20287 1723 12393 14765 11716 1486
7436,10496 11896 8956 17597 12563 13452 13980 6892 15578 19536
7466,1066 1730 13708 180 7098 7555 11407 17150 20373 15362
7499,7545 19134 4202 9550 5630 12768 1900 14301 0 18402
7509,13139 2674 9705 10264 18381 13980 5903 360 15578 6253
7517,4854 9480 4705 17380 6436 18808 11487 13019 3028 10972
7524,8758 6151 17984 14322 1605 1290 13216 8507 11157 607
7537,10259 1935 13129 877 1192 6220 653 2090 4467 6442
7541,12838 6252 13177 17415 5842 9051 3770 12325 6309 19771
7543,6915 19119 5527 15485 6087 11682 4072 1333 5871 18534
7546,17732 20458 8283 16460 12919 553 19396 14313 10019 11905
7562,5485 5020 8361 8437 11740 16557 12765 15347 477 2999
7570,18096 2873 12436 13216 2272 6103 19662 18266 17239 4060
7581,18753 1697 16839 5001 5881 19673 5335 20468 5459 17411
7599,5893 13333 12688 4857 6492 15297 6287 20007 19556 13086
7600,8356 1944 172 4148 8138 17200 17820 15301 9231 2603
7662,6411 12262 14885 8035 18088 2674 8767 2930 13691 8953
7668,6408 9003 12931 12623 8709 18599 8466 7544 14430 19676
7675,11835 11211 15915 2160 19494 1385 553 10877 17301 11938
7678,1117 12507 10089 5020 6226 11740 9491 5485 13318 872
7696,17550 10470 3410 20213 16277 16080 7750 5746 15386 19486
7697,18356 9740 10760 3332 13368 6957 18627 6153 13452 11108
7705,13139 541 11107 17239 14052 18649 1746 573 1398 9974
7721,1944 18830 6695 8138 7256 6343 4148 4347 11133 17560
7734,17200 8001 8356 19814 1713 15341 2159 15886 3200 6667
7746,4384 18401 7287 17616 4182 17597 15342 14345 5089 14758
7752,16296 14358 10055 6732 18566 217 5485 15914 6220 14502
7757,8047 9246 17663 7416 9473 4672 19969 663 1992 17635
7761,6672 15988 7961 12071 16601 9882 3961 9580 16289 11880
7767,5847 2138 2602 2717 12188 6358 7357 8806 11654 7323
7770,698 18180 5694 5275 11740 2247 1872 18273 11756 14797
7775,19399 9086 13987 10203 16391 12173 3919 19205 18026 20121
7780,18755 3961 17635 15988 12008 17241 8047 15185 10577 16289
7783,5528 15090 1676 1427 16379 8182 12522 4058 11551 8312
7788,17494 3022 2423 2993 18369 19871 7963 12888 15269 5639
7794,11239 17383 8129 15638 15392 11231 2191 1777 5376 19135
7798,1806 13776 12087 1219 2423 28 19192 9804 17494 17521
7815,2508 9231 9003 8045 6776 1060 14907 12075 18404 56
7818,16812 19504 15778 7256 12906 15931 12578 15831 16577 20447
7819,15492 2336 15731 1713 18991 6794 6288 1787 10596 800
7826,6472 16313 10055 6433 5485 6971 6732 8437 10089 11740
7853,5165 11363 4267 11750 19536 4663 16800 2641 11622 3694
7858,12510 12162 7163 15771 3519 4013 1149 13029 6716 8539
7872,13368 13452 10041 5180 14770 12425 17040 19699 10496 723
7884,3527 14110 6957 15521 9740 9439 6153 89 12141 645
7891,15878 1942 4665 13435 14190 14081 12410 1078 16731 11287
7896,13003 5746 7459 20267 8951 20351 13841 12818 14623 1383
7924,9457 9229 6842 1898 1806 6682 9804 7197 15006 2980
7928,9903 3001 8643 8627 4359 12311 817 2980 11947 20242
7929,9007 12910 2090 9392 6435 14604 3077 1698 1023 16673
7931,13980 1494 11490 17096 18728 3729 1382 1260 6253 16509
7937,6892 16471 11896 11405 14309 4057 4259 17429 12425 1018
7948,12162 14668 19589 14247 3433 7350 14944 10953 9269 13542
7976,15750 15775 4301 19991 3698 7989 16083 16433 2980 12910
7986,13034 17826 13550 15907 14453 216 20555 11070 8573 15558
8017,4201 5527 15694 15485 10368 13276 5139 14832 18751 19119
8037,6717 9738 5801 18804 16115 17226 19362 19590 362 6148
8052,3698 15942 904 17923 18693 4301 3001 16905 14987 7224
8056,9388 10801 1253 14907 4148 1194 8880 4369 11074 8045
8134,8033 17346 575 5621 6932 5786 2605 4704 13393 5206
8138,18357 18859 2062 20342 7291 1275 11741 18392 5733 7972
8191,15172 18070 6614 3598 12685 12890 14349 18533 15576 9362
8209,3321 344 752 8066 5727 463 20133 19475 10760 17111
8222,3855 12075 6453 1898 9229 14289 4111 7197 4916 18040
8223,755 17534 6509 19711 19852 5547 13618 9385 9815 3124
8229,10706 16866 9638 18412 17346 1076 7545 1111 14965 8852
8242,7932 4476 18478 4552 8074 2098 2928 6811 14354 19378
8243,125 14688 6799 9118 7404 702 4376 2117 18074 14007
8266,16820 5606 12639 7009 5100 9291 2780 11070 9710 10629
8283,2674 8491 13139 11107 5606 17239 14826 541 10250 15771
8287,5606 7009 8304 10269 797 16601 20169 14826 9291 1719
8299,11157 1290 18262 607 13844 7989 6823 2980 20372 12715
8337,3256 9886 3669 8577 16673 17012 19705 579 13154 12771
8344,10807 19398 17334 5881 13006 8506 17974 2367 8690 7878
8375,3001 13940 3698 15775 15185 8110 4370 16289 16673 2980
8377,17056 7256 16812 4029 14671 19621 17249 11855 3445 3654
8383,9007 5876 17247 9392 5930 6143 6435 16484 14604 16557
8395,11740 20532 10089 11157 5020 20359 16484 2203 9491 11462
8398,13980 15578 14591 14395 13237 3885 17239 360 4364 10264
8410,8169 15471 8138 4743 1641 15090 1898 18361 17200 1587
8443,15301 4549 1944 10434 7256 17056 15778 16896 5981 11855
8444,5631 7114 8600 15563 8198 56 18361 6606 12076 13670
8479,10068 9007 9382 17247 9392 5296 17411 8692 6435 5881
8513,2581 8849 13212 17019 13737 17747 12991 17309 13402 8540
8530,4965 2674 3885 12599 13139 10629 17334 16820 5576 11070
8555,9457 6682 1806 19305 12087 13776 2144 28 19192 1219
8559,1641 4026 7163 4058 15781 18421 5359 5564 10708 12721
8584,13980 8229 8956 10496 17597 15578 11366 14395 6892 18728
8639,15413 12599 14765 2912 9291 17918 16820 5881 9528 18503
8666,8118 19055 17774 14899 11638 20152 7485 8377 18266 12990
8690,3698 13154 7224 579 15750 19302 5463 10833 17984 4058
8711,1199 475 18578 17125 4026 4467 16866 19191 3551 1641
8715,7394 14994 17203 3741 3099 3378 1195 229 15781 9710
8725,9211 4502 13593 4704 9477 6045 2665 19482 8618 8033
8729,9246 2551 9473 17663 4253 3242 19969 6672 14147 10442
8747,3961 18852 9471 18645 7490 16552 12071 19451 6672 11880
8767,19602 797 12284 637 19431 10269 15542 3519 3698 16379
8781,19856 15875 19839 20217 9966 437 4453 18229 18147 4913
8788,5194 14358 4670 9919 5766 6689 15702 4653 20359 6663
8795,16484 5020 20359 11740 5485 4034 3304 17623 2247 12507
8831,3129 2884 14772 18613 20470 15591 18491 8909 20584 494
8839,1066 13297 180 17150 5213 13250 18401 13708 17189 18709
8851,10269 16866 1111 3788 15781 10706 7545 8345 4910 13029
8855,10848 7506 8491 5606 5141 15900 797 12510 4910 868
8859,15209 1382 5928 17096 3190 9061 4632 3252 11366 13980
8863,9469 12029 2610 14203 1329 15783 10924 17010 17138 15996
8872,13785 6155 7148 7182 4734 18590 9752 18031 3186 17063
8874,14591 13980 11366 17096 13237 18381 360 16760 14395 15209
8884,12424 442 8473 14962 12568 9223 2404 12111 5109 6667
8892,7544 9003 17563 18404 1357 8045 19462 13670 12623 1300
8893,13822 3027 5116 16971 13961 5175 7182 20422 11323 4242
8894,4977 1897 6564 3377 12628 6780 2591 17102 2748 18504
8919,573 1746 18649 17652 9705 541 10250 12880 2674 3637
8944,4743 14659 7645 16708 13803 9231 9003 2508 5925 8356
8945,9463 8265 17421 19725 9696 3611 4026 10069 13637 8189
8967,10157 10865 16288 1977 9469 12608 195 19060 17825 2384
8971,2625 17035 14877 11621 1941 20423 16241 5826 10739 9464
8972,7142 13177 14889 10794 5842 12838 13592 6274 15045 18072
8990,2730 17586 4369 18404 13670 1365 19112 19462 10543 3511
9022,14147 19825 19969 17663 10834 9940 11688 5496 663 19679
9048,3885 573 11107 18649 2674 1746 9712 13139 10250 14052
9055,5965 17963 6672 1943 19711 16267 12536 9385 3747 3242
9064,2489 14770 8172 7734 19699 10089 6524 20287 1975 2930
9082,14453 1550 5881 2088 5606 8573 18575 2780 648 3431
9083,1813 9175 19850 11088 17357 16351 11478 14774 5540 18017
9084,12559 13202 2088 3418 3410 16277 8493 4839 19075 14295
9114,4347 317 7260 18830 19446 2199 1944 6695 7256 14154
9116,18617 4106 10567 7485 10684 11638 8377 13250 5089 14758
9126,4321 8828 4869 648 8767 3173 6093 4071 11148 9429
9137,4401 18096 1422 7545 15187 16502 11750 10878 2957 15196
9166,6704 8709 6408 12623 14430 15050 9003 9257 18599 7517
9175,2887 7147 299 17780 15931 11014 10081 9242 6299 2961
9184,19624 6496 12507 20532 17281 18440 6971 12908 1023 1078
9193,5147 7321 830 8342 9804 9579 4745 10742 16583 14509
9205,10019 12919 14313 553 10910 9205 16274 11870 19396 5228
9240,877 13435 10259 1180 8172 4248 4467 11006 15052 14012
9252,2915 12804 1777 15548 11239 16664 1246 17748 19311 1826
9262,17663 11162 2551 4370 9834 16289 6672 18856 7961 5651
9263,1302 10059 10908 8308 744 2548 16642 9305 7264 7941
9280,15410 11649 11288 18527 1563 7184 19602 2592 16379 11013
9289,7516 20626 17192 11251 12774 8138 13862 1898 12891 4148
9291,15301 16896 1944 12851 9157 14134 17200 8356 15459 7660
9321,8474 3001 3537 10977 16673 6033 10691 4301 2980 9804
9324,16007 18362 6698 7145 12859 12597 15591 14599 3707 2991
9329,16494 15781 1714 4910 12510 10269 14826 797 16601 16994
9342,10196 6220 6433 18312 8437 7907 7810 13435 20135 14046
9345,15090 4026 10708 1587 10706 16866 1641 18421 18729 4834
9347,15996 10019 6564 17138 6113 12919 19850 8686 7133 1385
9371,13340 1629 17998 1383 10470 16770 20547 7459 20332 13003
9381,15090 18421 12721 4026 5564 5359 7163 18743 4765 10742
9408,17010 10019 10910 1282 12437 7417 20071 19454 1886 20
9437,15548 5700 18376 16900 10446 12472 2915 19135 1246 3988
9456,13941 14547 13022 15716 11157 1290 20435 10089 14879 11740
9458,11740 20359 5766 14567 5485 7863 5020 10016 6689 6730
9496,11231 1826 13560 11239 8129 14405 12804 6832 15392 15232
9498,7341 16361 11666 3748 20263 1100 13251 3924 19550 15076
9501,13237 15578 13980 18381 14591 3885 360 10264 18728 17239
9506,280 5100 13153 3097 10708 12599 15053 9442 3558 11468
9508,13139 20263 2272 18381 4482 17239 3885 5572 10264 360
9527,5089 17597 3347 16475 14758 11896 12563 14920 4328 10496
9545,9377 4020 20447 14875 19148 2069 12550 5804 10740 16812
9548,7256 8725 6343 12550 770 7260 371 14134 15778 11074
9556,3551 5100 4026 10706 18332 5359 1641 12639 1587 15090
9559,13571 5247 5542 5766 6689 11254 19603 9969 4653 15001
9567,19648 16859 11304 628 17026 12666 11407 13708 10422 19462
9575,16387 20366 2159 11268 19814 4192 15077 9457 15341 4543
9579,3698 15775 4359 5859 7989 4944 15750 1290 5947 11306
9587,17239 573 10250 15578 10264 14052 541 18381 1746 13101
9609,9346 11205 8031 11186 520 19556 4812 19824 7363 10833
9614,3551 5359 10706 4026 7163 4058 1641 10708 15781 5564
9650,6584 9429 8828 3173 11283 17699 6317 13024 19782 624
9653,648 16601 14826 8767 7506 10848 20167 868 2437 18428
9674,7931 6985 13592 18254 4710 20494 13539 18615 15092 10618
9675,12628 8486 4977 18504 8296 1471 836 2591 6564 14332
9689,13670 19648 9253 2236 4447 19462 14491 3860 20325 11882
9695,5606 14826 5141 2997 4910 8539 8866 10848 8934 4013
9698,16973 8749 4965 12311 10679 3835 20242 14765 17334 4923
9699,1641 3551 15090 4765 7163 5564 4058 5152 16866 20169
9705,7363 19048 16505 11729 20497 16756 11205 520 9393 19152
9714,3630 19713 10269 9500 443 5831 12960 20169 14204 10706
9727,5700 2696 1917 17383 15548 4443 10446 4794 1640 11286
9734,20592 11763 20242 2970 1895 1036 19317 13002 10716 15373
9736,14904 387 19466 19075 14306 8033 19305 16331 830 10691
9744,8160 19385 13250 14899 8377 8360 19160 10878 19475 12633
9746,5674 5252 7436 18547 20371 15864 2688 1830 6925 20123
9748,4526 7436 5252 19352 5674 19091 18547 1041 7000 19321
9756,15209 5928 17096 3190 7059 13980 16471 6892 12563 1494
9763,8378 8041 17709 877 3021 19043 15646 9183 3650 17947
9795,10591 15410 316 9278 12622 4136 13731 397 2518 4566
9803,7323 9670 12173 9060 17764 6 4255 12295 9961 3832
9807,7989 16536 9383 14360 9984 16756 10957 19556 10833 6287
9879,14662 14360 20461 9984 16536 14509 1951 6220 2132 7989
9905,16973 16486 5359 12311 15167 1641 3835 4965 18421 13272
9906,14453 18440 17515 11070 541 2088 11164 5881 20408 2674
9926,3245 15209 14591 13980 11366 14395 6253 2740 3729 18728
9928,3463 2780 9826 7855 5606 15699 6813 16820 16862 8018
9936,19305 6682 1806 9701 10850 9804 19008 5023 1020 16331
9953,10269 16866 15781 12639 13029 8345 37 5152 5100 16994
9963,2508 8045 18361 4743 9231 16521 4369 56 13599 19462
9967,18991 20036 8066 7508 10596 6591 2336 344 463 10990
9985,2497 411 4401 2919 20515 16502 3976 7506 18920 4949
9989,11286 12804 8129 17383 5700 16664 17345 1777 1246 17748
9990,13879 19730 16973 12393 16645 1486 13123 14632 18906 7147
9992,10907 14171 1998 4484 3575 17551 3695 6771 18471 11525
10040,4212 16626 20242 3483 8951 17692 20351 8499 13283 12818
10071,8712 3329 12908 9436 14190 1776 1032 8378 8692 9249
10072,4549 16896 9157 15459 14134 8841 13570 11139 13747 1944
10140,3662 6318 720 18490 2730 6693 8230 10323 11571 19557
10144,9635 6155 13785 7148 12827 2948 18412 9638 16971 7182
10147,9003 9231 6776 4743 16708 8045 7645 12623 6408 2508
10156,10848 5606 3830 7506 14826 8491 12510 15900 648 4288
10163,14714 10100 8749 15650 12311 11233 8727 10300 19904 16100
10183,11943 14826 4910 8145 7506 5606 15204 1422 16866 12510
10198,14498 20592 13002 1093 10013 2750 13511 15826 15599 16220
10208,8885 18078 2513 6489 16540 590 5167 5640 11604 4779
10213,2228 14558 13923 1014 15694 10316 5527 15485 13276 14832
10226,19690 16012 13373 12931 11882 2508 19462 3624 13670 9003
10250,15558 18575 10013 5881 5100 16820 14734 19555 9477 3418
10273,3736 8656 12161 2085 14754 15657 6774 5765 7809 3731
10280,6947 20187 12658 9361 16281 16993 2101 3945 12613 13874
10281,9229 9231 11759 18040 16008 8169 1247 20329 4916 9003
10289,5700 17748 19737 18376 16664 2915 10446 17383 2863 15503
10309,18527 2592 20462 1563 7184 1870 20494 5543 8450 2549
10334,15090 9804 1641 10742 1714 16583 2132 10591 16866 2627
10338,15548 17748 18798 9521 1246 1640 12472 4443 2915 2696
10339,15354 12244 6000 6897 13452 15014 17674 20287 13763 18627
10343,6220 10055 10089 8437 14659 11740 6433 12765 6971 9424
10364,11231 8129 5700 12804 6832 1777 19135 11286 5376 2191
10371,19462 1365 3860 1944 8356 18361 14022 1300 8725 5655
10392,15716 17617 1302 11907 10625 744 11297 16020 18763 8885
10454,20169 797 5165 8348 12802 19536 4267 11750 13398 3694
10471,579 3698 4359 16144 10833 15942 508 4089 4301 9120
10488,8437 12765 5485 13838 9491 11740 1840 5947 10089 519
10515,16973 4965 19398 3835 12599 20048 10629 20242 15053 3790
10517,7157 19858 5971 11268 1012 14226 15159 6409 16311 19976
10523,12187 15204 8145 13477 868 5606 12510 8866 2151 2997
10539,18125 7932 3915 18613 18478 15596 4552 17354 12776 9419
10561,1951 11400 20461 16494 17131 6220 15410 6971 6433 316
10587,4301 13154 6823 16144 10474 1252 19889 12910 3424 7224
10595,15542 6313 903 11227 8539 820 14826 9804 15548 4695
10611,5700 15548 18376 16664 17748 10446 18798 17383 9521 1246
10642,16316 10367 5220 16080 11774 13734 20027 14694 3410 17550
10650,3880 10300 7147 17404 13678 281 7550 6172 20272 13123
10656,3885 1385 15578 13237 18381 11211 2037 10264 16274 8956
10663,18254 2253 14375 19858 7739 2417 18615 1473 4642 4085
10664,8070 16153 14435 9001 16779 15257 16695 14839 598 471
10666,17663 9834 11688 19969 9246 18824 2551 3961 4253 10834
10693,10806 3189 2357 16852 18848 14983 19192 12882 18795 28
10715,110 11179 3575 14800 18471 6998 16841 5461 14970 14569
10728,10013 19555 14453 15770 8573 9273 13550 13863 13006 5611
