,playlist_id,track_ids
407,4186,11233 8749 13542 13424 19243 19590 12311 4909 20242 9913
408,4188,1434 4184 11943 9231 7508 18254 9183 14583 19075 19055
409,4189,20295 9635 10496 9765 17584 4060 411 10173 5572 10848
410,4193,10081 1014 1039 6915 19733 19119 18464 4072 10316 15485
411,4195,1492 4675 5482 5324 5455 5297 8667 10742 18679 3483
412,4216,2272 2873 1111 11664 8539 10711 10567 5606 18266 13029
413,4226,15347 5020 11194 4653 14358 11407 3304 6823 5485 11740
414,4231,800 699 20268 18991 7153 8281 9007 11474 7964 14796
415,4236,12666 3624 1365 14022 2730 8600 18404 20210 11882 16859
416,4238,15865 19556 520 15537 9927 16930 13333 9545 11894 1850
417,4251,9834 19154 663 18824 5149 14147 17071 17744 11513 17081
418,4256,8145 4949 1189 10706 4910 10711 463 3856 7545 9635
419,4258,18743 8727 19305 19770 5679 7335 19466 15701 10100 20056
420,4262,4986 954 9487 13695 7479 15015 10418 5551 4949 19134
421,4265,17239 18266 411 2272 4482 15578 13237 11107 7820 20197
422,4267,17349 19928 16313 800 9279 8342 9211 5777 12129 5932
423,4293,5881 12639 15669 18503 5100 9826 9710 13006 11850 13550
424,4295,2132 6971 10567 10691 8112 5023 6220 2627 17657 17689
425,4296,3698 11306 14499 9903 8643 17003 11977 15466 11947 10743
426,4297,4839 15542 14509 8573 10921 10567 3418 11646 5097 8456
427,4299,9834 2551 9473 18856 4253 11688 5651 10834 15722 18824
428,4300,16433 2980 15775 16083 7868 7085 3698 18262 11157 1290
429,4302,19969 14147 19154 9940 17663 19825 5651 12600 12868 18824
430,4307,16973 14807 15438 7811 19629 2765 18906 14765 8749 12164
431,4309,18361 2730 11133 4369 18404 4148 19462 13670 9388 13406
432,4320,8828 13024 6317 13592 5739 16494 1056 19051 17909 6985
433,4345,8229 13368 12963 6892 1195 2997 6015 20037 6245 17034
434,4348,697 9705 12425 3431 7068 5611 10250 10013 7312 5045
435,4371,19471 18848 14983 2357 8599 9669 1384 1497 3102 16580
436,4385,15052 6680 1716 16872 7630 14906 6924 10854 9273 3672
437,4387,3641 7953 15007 19414 18688 5036 395 16318 10989 1697
438,4392,18852 12071 16552 20285 15988 9504 2918 17635 1441 20328
439,4419,5606 14826 868 15771 1111 8145 8866 5572 14322 16502
440,4425,20548 6144 17515 13670 2272 20197 15474 17239 18096 17984
441,4433,20172 5606 2674 3431 648 11369 10711 18783 8767 8491
442,4435,4549 12851 4029 16896 193 9157 17619 15459 8841 3654
443,4439,8466 7517 4839 10379 6408 18599 7544 1056 4199 3744
444,4455,15185 15750 1224 956 3001 6062 16289 4301 16166 9352
445,4461,13311 4595 7345 7949 13190 4779 14277 2765 4506 5640
446,4462,17699 624 6317 13024 5304 19782 19051 13592 17909 4839
447,4473,8609 16405 2688 679 9841 6796 16716 18667 7347 12163
448,4481,4283 15147 11789 1147 17663 12868 16628 1348 8407 8922
449,4484,2272 10474 20263 8047 20051 10496 9288 19244 19889 2002
450,4490,13975 12550 15430 10543 4347 4615 8487 11344 18830 2956
451,4494,8198 13941 6575 6818 17414 9996 19173 10625 14547 18361
452,4496,18266 19605 4106 11196 9715 15578 18617 2740 894 16509
453,4499,19385 17111 18920 894 13595 10089 6332 5089 9645 260
454,4517,5878 19399 9168 18628 6465 10454 2869 7526 12226 19800
455,4519,12834 6242 19555 7628 689 6681 8573 3093 13865 8506
456,4528,3130 20435 19173 10481 17617 15563 6489 14827 1302 8198
457,4530,12639 2252 4013 12599 660 10269 10112 1133 4026 19838
458,4540,12142 4745 14463 8668 15900 5693 9199 13371 9359 15857
459,4544,3410 7517 16080 18575 14751 7312 17550 13734 14734 10233
460,4550,10930 1710 1357 18963 8456 6577 18254 12061 16297 8113
461,4577,17467 2549 1127 1149 15476 12783 18874 5905 15771 6353
462,4593,10089 508 4089 20532 4768 9491 13435 15942 5722 12952
463,4597,2665 12162 16650 2103 17498 19606 694 17001 11483 15779
464,4608,14933 2693 8413 5742 6790 6509 3364 10916 11929 2339
465,4612,17568 2780 8822 20242 3463 18440 15767 11474 19555 16862
466,4619,8281 17984 3403 15941 3001 12718 14571 14758 2272 1591
467,4622,1066 13708 1730 7098 20373 17150 7605 180 10901 17189
468,4626,4506 1199 816 6489 14547 18515 13941 8375 2513 17761
469,4635,10930 18661 18599 1357 14579 18059 1710 9441 8248 6951
470,4651,553 11870 19396 14313 16274 14837 5228 11905 10019 10877
471,4660,11791 8048 13178 4133 5472 12499 14366 19725 13029 4830
472,4674,6078 5297 18679 12526 8667 5455 15458 15360 19733 8498
473,4684,10434 12851 1944 13747 4347 17249 8356 14053 18559 7256
474,4692,20145 17826 3606 13034 2117 18074 4013 5047 13550 19962
475,4700,13550 7153 4745 19466 10807 19838 13622 6681 18503 10339
476,4702,9705 14052 11107 7619 13139 11032 12963 3885 11739 9712
477,4715,11916 17388 13721 19908 12739 8356 19173 9351 16082 8138
478,4717,339 20054 6062 8461 18468 20345 19825 17288 8629 33
479,4721,17663 7961 3242 19969 15098 6672 4253 1271 9834 663
480,4724,19448 19510 1290 3698 3876 11157 17926 607 1909 13624
481,4735,5859 8627 817 1391 9422 15466 17003 8643 11306 14499
482,4745,2437 2780 15373 2997 10502 6464 8767 14367 648 3811
483,4747,1713 6667 16731 11370 6472 17281 2090 16822 14612 15447
484,4750,4248 15646 6139 15585 17530 15868 17131 8456 17223 3287
485,4752,11006 3474 368 9530 1935 6971 17657 8692 19929 8437
486,4757,15413 8506 17974 10807 17334 3644 5881 18503 2367 5633
487,4758,18875 11498 15477 10339 4657 5413 9739 1550 11255 13990
488,4774,2581 16905 19033 17923 19991 13844 17984 7085 20372 6823
489,4782,14732 1189 14826 16107 7506 12510 868 14002 1523 8852
490,4804,1741 19555 7092 5106 14959 9154 11967 2021 13368 18142
491,4811,18991 12488 1111 10596 752 6957 13994 463 15564 9740
492,4846,10300 13123 17780 12393 18676 13678 17276 2558 15464 20272
493,4851,9441 10618 14375 4085 7478 5379 2778 2765 7923 4710
494,4864,508 6971 13154 1947 10481 11532 12952 3001 13908 10429
495,4885,17351 18490 19339 14907 8415 19798 16756 15726 18830 1476
496,4886,4359 4954 11947 11520 1641 8637 14571 12750 2980 3876
497,4896,19280 12891 11698 13708 5877 11370 14269 7516 6005 2052
498,4907,6561 9007 5720 18063 658 16731 16313 3094 14827 3533
499,4949,16457 13862 13300 6453 1898 10672 8138 9706 18249 5817
500,4954,14320 15765 13010 5777 4172 18689 12593 800 14885 11558
501,4961,1066 15410 5279 4799 6005 868 2348 19368 19977 2831
502,4963,5700 12804 16664 8129 15392 15548 17383 15503 10446 12472
503,4966,2062 7291 11741 17774 10474 10496 1139 894 20051 1591
504,4980,573 541 3885 9705 12594 667 3463 1069 13139 20134
505,4981,7009 3463 9291 11070 19957 14777 2780 16089 12639 15699
506,4992,10269 3519 797 16905 19602 1111 9669 637 12639 16994
507,5003,6 17764 18026 865 15241 2026 16861 15633 2186 9961
508,5023,6253 14591 10264 12563 360 8229 13139 10496 4444 18266
509,5024,12510 2997 5141 16601 1111 7506 4910 1714 8866 2151
510,5035,6220 9804 10691 11646 1951 4234 3817 10567 12762 20474
511,5037,15781 10636 8424 17034 2317 12718 7394 3811 9698 5541
512,5043,16756 10833 12237 14615 17114 4812 20599 7989 13129 16536
513,5047,19462 16521 12075 56 2508 17586 13670 16708 4743 4543
514,5052,1641 4026 16866 10708 10706 5564 17503 15781 17203 4839
515,5054,3650 8456 14012 8854 11462 3979 4248 14016 4928 9441
516,5056,10470 1580 4219 4584 16080 3410 18062 9093 333 14965
517,5057,15778 4347 16812 19487 4451 18830 17200 2768 17056 16577
518,5058,12721 4058 2164 15090 1537 5786 7843 7889 3001 4765
519,5079,1486 13123 2765 20468 8749 12164 7147 414 10679 20242
520,5080,2740 8055 16041 9439 1148 10523 156 2336 8649 5765
521,5087,13670 18404 3860 7131 6285 18361 1060 6606 13406 14907
522,5151,16630 2811 15499 4323 12597 5997 19645 6522 104 1681
523,5156,10848 411 2497 15542 6103 8539 14008 5141 19889 11369
524,5158,7943 5113 1329 19060 4044 13688 10910 8470 15593 7163
525,5159,10041 15725 3811 2436 13971 1899 2997 16601 20287 19334
526,5161,5846 5031 15428 3403 15204 19644 10316 20268 7722 1039
527,5164,8749 19243 15498 7478 13424 12311 9676 7811 14714 8275
528,5172,9229 3855 16008 18040 405 4916 4743 4023 10975 14149
529,5177,16583 6054 11530 19075 17657 16486 4367 13593 18001 7906
530,5178,13340 20547 17998 10078 7459 9261 13003 3410 4410 17017
531,5179,18464 2765 18753 14547 15561 10625 744 7450 4941 14470
532,5182,7953 17834 2032 1822 14673 8621 5031 3641 18899 15428
533,5183,2780 9941 11070 10591 1719 16193 16835 16862 5606 15204
534,5187,4013 16994 648 5606 5905 4046 6716 20282 1372 12162
535,5199,14579 6577 18963 1357 15537 11894 18426 20076 16563 17166
536,5211,7506 10848 8866 8145 20172 1149 16601 12510 11943 16494
537,5230,16866 5786 4834 1111 3856 14826 10239 17547 3788 7545
538,5235,368 341 84 2052 7194 6929 165 15362 2144 14940
539,5247,14758 8118 8360 17774 18266 1050 8377 19055 5089 3347
540,5249,12250 1943 3747 13812 15290 16400 3575 6509 11958 8110
541,5268,9834 9245 15322 663 15704 10834 9620 1348 8474 14147
542,5270,18856 9246 17663 6821 19154 9996 12395 10584 12071 16521
543,5285,11255 15926 4069 457 13551 5047 9291 17568 15669 7397
544,5304,10992 9261 5003 2744 19314 7517 17835 15083 5746 12795
545,5307,10833 7224 15942 16673 19786 508 972 3424 520 1698
546,5308,877 2090 11006 9183 10259 6971 9007 1180 14012 17281
547,5316,13550 15767 15413 8573 2021 660 13990 2367 6242 20592
548,5318,3410 14453 13734 15386 20120 18987 16277 4839 14295 18000
549,5334,9815 6509 2693 19356 755 12662 12691 7453 18198 7599
550,5359,4865 1898 14037 2897 3622 7904 7039 2853 18404 3750
551,5364,7619 1741 5162 14088 9394 15590 2189 19353 16587 2254
552,5379,13807 18259 8164 19730 7466 18906 7609 2901 3721 7803
553,5380,12173 15633 11654 15312 18026 11063 2212 8823 9060 16585
554,5387,16731 3650 3200 18466 11393 10596 12516 19624 4658 15758
555,5395,18266 13216 2873 18096 14758 1591 15474 411 19055 4060
556,5414,3295 18672 12563 17266 19475 12990 3776 10878 17774 19662
557,5419,1935 11176 11006 20466 7250 8631 8632 922 1573 18596
558,5426,10013 15558 10807 18575 15386 20569 8956 9826 11724 20394
559,5446,18262 2980 14360 3698 16184 10240 15942 17211 11552 2581
560,5450,4853 1643 3073 14663 5685 8813 4305 15806 11914 18436
561,5469,10250 7153 280 3606 19398 19411 19962 14088 18138 12681
562,5480,14453 18575 1641 11646 4800 10913 5881 17657 9477 10567
563,5488,229 11896 13139 9941 13368 17203 12450 13237 10496 5606
564,5506,2863 11286 5994 16900 9028 16516 2915 3311 19135 15548
565,5513,2627 1714 20134 4962 20169 7596 15542 1960 17869 1189
566,5529,4301 508 14134 17050 19705 15750 3001 7081 18039 15170
567,5532,10300 7095 10880 8281 3434 281 7920 4871 1373 1198
568,5547,8047 6703 19309 12071 6624 19288 12766 6062 2000 12815
569,5548,7611 11882 1253 18490 13862 7773 12837 18078 2274 12731
570,5570,7610 8055 6503 6356 4460 18266 17597 14859 15735 12646
571,5576,13006 5576 20145 13550 13990 18440 2367 9291 8573 15669
572,5587,18057 10926 9060 2392 9670 5878 3413 17764 12226 19800
573,5588,11896 13980 8160 18401 18617 7485 14758 2891 10684 19662
574,5596,16601 13894 5606 9705 12919 15900 20623 20287 719 411
575,5610,20268 17203 14826 9380 2997 15204 12882 2317 4052 14994
576,5618,13452 12425 15499 12718 1069 5165 5765 11107 14277 2272
577,5671,830 10855 10346 3799 16303 19038 20536 5793 4523 8637
578,5676,16355 521 13886 3410 9843 13734 20569 5700 3420 20213
579,5684,1641 1372 4058 4765 3551 18421 1953 13622 10743 1587
580,5685,4543 8001 15341 16387 20366 1944 3903 16457 18830 2682
581,5686,16731 11370 17281 4531 14229 1685 3200 6971 15758 2052
582,5714,5738 16610 14350 12488 2272 2024 747 1290 18604 14229
583,5721,17984 10346 4954 3001 12426 3698 4301 9778 797 15775
584,5729,18920 4910 16649 15869 12278 5182 14826 2919 10251 8316
585,5737,5023 15090 16494 1180 10259 20461 9259 5279 9963 9804
586,5746,18987 20351 5746 1743 14751 19941 15386 7185 9093 13734
587,5763,18266 4106 20263 9288 10496 12990 6892 10567 20152 8047
588,5766,6408 9257 12623 1322 5474 15050 1300 17563 16012 14907
589,5767,14360 10957 16579 13129 7989 5947 17990 20163 14662 10843
590,5773,573 1746 541 18649 19734 11739 17652 2930 8953 5606
591,5792,2186 20121 6197 15312 11654 15543 11063 17764 2212 9060
592,5795,10848 17984 619 20134 15474 6103 12278 18920 14008 8491
593,5803,9093 20120 13202 10470 13734 10367 11774 17550 12237 18254
594,5808,11510 10577 6672 3961 18090 16149 6624 17635 12815 10745
595,5809,2741 4447 12644 3330 2159 19112 16296 17530 5769 10152
596,5812,11157 11740 8928 3304 20359 15442 2203 3689 12507 13753
597,5816,1534 10948 12382 4393 21 15209 2437 18389 1746 9705
598,5818,14313 10019 12919 18266 1329 553 15915 15996 11211 15783
599,5825,5100 10250 7619 11961 5676 3463 17707 3073 8018 748
600,5843,5349 9436 19725 148 17947 8341 6659 5814 9645 9396
601,5868,18906 4466 2428 13865 15313 18446 15807 9324 12609 10689
602,5870,15430 13941 18763 507 14547 8885 13022 1804 10183 18909
603,5891,1111 11943 19252 2336 18991 14826 10654 463 12488 2919
604,5895,12906 16998 15931 13477 6829 16587 17897 3207 13376 11345
605,5920,20134 15715 19 10474 10848 619 2734 8685 11269 5572
606,5925,8956 11850 13006 14453 14663 4305 2254 18982 14885 1850
607,5936,14453 10013 2088 17568 13006 541 2117 6602 17826 10848
608,5950,2272 16494 14826 9477 15090 20172 20134 1641 9804 20263
609,5969,17984 20372 14322 19584 1605 15893 15775 13689 2980 4954
610,5974,8499 3483 16231 9579 17888 14661 2255 9498 3597 8544
611,5976,2037 9705 17239 6253 541 10250 18649 125 3431 15862
612,6026,10269 11357 10706 16866 18138 963 12599 1085 19838 8304
613,6027,4915 4658 4133 7940 14635 17292 3650 6844 18287 14354
614,6028,19254 1372 2036 1641 18161 1953 20339 4058 1127 10920
615,6034,4960 4774 3697 2508 8004 10801 7870 18404 73 9718
616,6053,4743 13112 11304 18904 11214 17192 16114 20544 14504 16718
617,6062,3698 2980 1290 1605 10474 16083 19078 15750 16433 14322
618,6065,19928 16496 7040 7324 15774 10966 7966 17530 12961 6971
619,6101,2873 6981 12990 11896 17521 4259 5510 12499 2272 8377
620,6108,8885 19191 5601 1199 4506 4779 6489 7131 14827 5640
621,6118,1746 11032 2674 11739 13101 13139 6893 778 12963 2037
622,6125,4910 1523 8866 2627 10848 1714 15090 16994 20169 8145
623,6149,16331 19305 10339 10691 5023 387 8112 6788 4745 16583
624,6167,17663 6672 15722 3242 1441 16732 9246 9473 7319 12071
625,6168,628 3237 507 4880 5655 14471 1060 16598 8355 3979
626,6170,3835 8506 8734 16973 15910 3375 280 15767 15005 19962
627,6185,2098 1713 16869 1171 7556 3650 3519 9701 6708 2884
628,6220,1513 6703 12740 8243 12815 19679 20247 7427 9940 17338
629,6221,4672 4718 10834 6575 2058 4253 19173 663 14547 13543
630,6224,18903 14354 7932 18613 8074 8894 2928 15596 6361 17398
631,6237,4965 9705 280 19962 19398 19411 12599 13550 19432 4169
632,6258,11070 18074 10636 11101 15926 13990 2780 2997 11255 457
633,6263,15781 20169 16820 17918 7009 10629 4463 10269 19398 20268
634,6265,10985 11384 13034 7465 15005 6908 968 20134 1275 229
635,6266,4060 20526 4734 9635 17346 2873 10848 20152 11943 1111
636,6269,1111 14378 10706 4202 14796 14904 10848 2497 12119 3788
637,6368,667 18418 12718 3403 20287 17203 18627 15744 4430 2997
638,6375,13250 11196 18672 14899 14920 17695 12563 18266 19055 15142
639,6382,20268 2437 12639 2997 9941 5100 11070 8822 12594 8767
640,6392,8136 18905 15333 12834 3644 6242 15735 14255 4266 4731
641,6399,4364 42 6253 14758 10496 16471 14591 18728 360 15570
642,6416,2561 4585 6514 19391 7174 14660 45 9413 907 20043
643,6426,8866 8539 15544 1523 15187 868 16601 16994 1422 10269
644,6432,18743 19305 9163 8142 14904 16583 10691 15750 4745 16650
645,6434,6475 16381 11032 3252 3885 4632 19734 17195 2740 17972
646,6456,8609 14487 1985 1946 2111 2688 679 16405 10536 18713
647,6493,17071 4672 20501 19969 9473 16521 19825 12490 1082 18468
648,6497,13237 14591 2740 18728 14758 11366 360 4364 10264 3347
649,6501,6971 5097 9919 6496 6472 11112 11347 2085 2736 699
650,6502,397 12908 5282 14363 14190 19928 15456 4467 15786 8805
651,6505,18266 17330 18617 11791 17774 6892 17417 6494 8377 7485
652,6510,14826 7506 8491 4910 10711 868 8145 648 8539 1189
653,6513,9051 1374 9623 17252 456 13787 17909 9998 9982 7157
654,6523,4026 1587 16866 7163 10706 12721 13930 17203 15661 3001
655,6540,15410 4910 11369 16905 10830 7889 1111 3519 4058 316
656,6541,14354 15090 11407 8203 2793 4355 6444 16954 7720 12019
657,6578,8145 3556 3830 315 3976 9509 14338 16502 4600 4949
658,6588,18361 8138 14907 18830 15430 2730 11074 11133 18902 13599
659,6600,10013 15826 15770 16307 10716 80 1036 13002 11763 1093
660,6611,436 17715 9034 20408 13188 9440 2088 3418 2418 19878
661,6619,11715 2886 11756 19929 3685 6823 11157 2060 1192 3974
662,6628,4301 16083 19991 16433 4359 7989 15775 14322 2980 9778
663,6632,3632 14134 277 18228 16205 15775 13940 13908 13271 18377
664,6633,17515 14535 13670 10848 12882 16494 2357 9598 18848 19471
665,6641,12827 11323 18991 17547 1656 4510 10239 1858 8033 2506
666,6643,4013 15640 11600 7153 14597 9333 7925 14247 5799 5100
667,6650,2812 12227 18311 15577 19132 18726 4359 12715 13997 10346
668,6658,10596 9740 2051 10760 19967 16731 5875 19726 8811 13256
669,6661,8956 15578 11206 5881 8749 3885 18266 15499 12393 9705
670,6672,8169 8138 9963 4523 4865 15090 1687 7256 8356 14248
671,6677,11916 12851 9157 1944 6006 15235 17249 4029 13570 7256
672,6679,10346 16338 956 8169 9913 9669 1023 19908 2122 3519
673,6686,18824 19825 19154 17081 13107 5149 10584 15704 13056 10834
674,6687,6823 3698 1591 20051 14360 1252 10346 308 19078 18836
675,6725,6708 6261 5152 15498 17979 18913 12426 1165 12806 13998
676,6734,6918 7463 4566 4136 2349 11369 10512 9400 17699 6971
677,6735,3192 16024 12187 11164 13477 913 11843 8231 13972 15558
678,6738,10861 12721 14807 10242 2346 5630 1039 11323 11844 2373
679,6740,17663 18824 663 12744 19969 12071 10442 8047 17635 3961
680,6754,11510 15185 7416 10577 17241 6703 3210 17338 9655 13893
681,6757,20351 15558 15386 7312 3410 5746 16080 6436 14623 16820
682,6758,20169 15090 16866 18399 3698 4026 3001 17516 16379 963
683,6760,17200 14907 4774 4369 7256 15430 1898 8169 13599 4743
684,6773,10323 18490 8230 11615 4369 18073 5380 5435 20259 250
685,6780,6408 6776 9257 7544 1060 18404 12075 16708 56 14033
686,6797,15431 18492 1427 1447 11551 11477 17675 2450 14861 8409
687,6801,16905 19602 797 1111 963 637 16379 10706 3788 8304
688,6805,9362 12796 15172 8221 19915 5512 5245 1204 20356 13598
689,6816,19969 9834 9580 6672 18425 663 11237 18824 15988 7961
690,6818,5171 3650 6188 6442 17947 14338 12927 5279 11369 8207
691,6837,7729 5216 16101 7820 17984 15862 18765 16924 3885 15499
692,6844,4834 7545 14904 2596 14378 2665 15661 14826 13593 699
693,6863,16521 2390 14298 3926 4743 9231 11882 4148 11445 17144
694,6874,4347 18830 14949 12550 17200 770 2768 3600 6695 4615
695,6878,14007 17231 11502 4376 13980 19628 723 13551 550 10985
696,6893,11286 15548 17383 12804 2915 1640 11231 17748 15392 8129
697,6894,2980 17984 15775 12910 13129 14615 16673 4954 15750 15916
698,6901,18904 14867 18995 5925 277 16708 7746 3750 16127 16547
699,6915,6892 19813 1460 32 6245 20037 147 14309 17008 12597
700,6922,7385 13803 3600 14736 4626 8218 405 11074 1687 11916
701,6923,8491 2919 18920 10251 868 1111 7506 14277 5606 15187
702,6953,6892 16509 1234 8956 1635 11629 11490 6494 8047 13980
703,6969,13424 4603 12311 5924 14765 18191 4469 10300 7109 12393
704,6980,18899 5031 5846 20268 14994 9380 19414 1144 10636 1231
705,6981,12311 7460 13542 8749 16451 11313 5940 17390 19243 8275
706,7024,14430 5474 12931 16521 1060 3624 1322 18599 16708 2508
707,7031,20242 4013 19398 3375 18575 3835 15413 16973 8749 17708
708,7035,14826 11648 20172 16494 19602 648 10269 5141 1149 8539
709,7051,14453 80 8798 15558 14734 11498 15477 7400 9739 17515
710,7054,1271 20232 3242 17663 9246 12712 3486 16732 7961 5355
711,7080,15558 18599 4301 8507 5403 10833 6971 12909 3433 6823
