playlist_id,track_ids
4320,8828 13024 6317 13592 16494 5739 15410 17909 10591 19051
4345,20037 12963 11896 8956 2674 6892 16471 6015 8229 17786
4348,10848 5606 20263 20172 17652 9705 541 2497 11943 10250
4371,19471 18848 8599 2357 14983 16580 1497 9669 1384 3102
4385,15949 4219 8342 14904 12119 6591 15134 14306 4359 13129
4387,1014 15485 5541 5527 12718 14558 6915 10316 2317 4072
4392,12071 15988 18852 17635 17663 9246 2551 20285 663 8047
4419,5606 14826 868 8145 15771 1111 8866 16502 14322 14008
4425,2272 17239 8047 10848 17984 18096 18266 14758 15474 15578
4433,5606 11943 20172 648 80 8145 1422 2919 1111 8491
4435,4549 16896 12851 8356 9157 4027 1944 8841 2300 4029
4439,8466 9003 6408 12623 9257 7517 7544 18599 16521 4743
4455,12071 16289 15185 16166 17663 3001 13142 6062 4301 16267
4461,4779 13022 7345 14547 5167 15716 13311 2765 1199 7949
4462,17699 624 13024 6317 13592 16494 5304 10591 4839 15410
4473,8609 2688 679 16405 9841 6796 18667 16716 7347 12163
4481,17663 19969 2551 15722 6672 9834 18824 3961 8047 9940
4484,2272 20263 18266 2873 14758 8047 10848 18096 15474 10496
4490,1944 8356 12550 7256 4347 18830 15430 371 13975 8725
4494,13941 8198 17414 6575 18361 13543 8890 4513 18815 18852
4496,16274 15915 18266 3150 2160 9205 10848 19494 17980 11835
4499,2497 6430 20263 9635 10848 11943 14758 6103 20152 2272
4517,15312 9168 19399 3919 15327 6465 10454 17438 5683 9067
4519,4965 8573 13550 18453 12834 6681 10013 19555 5633 18503
4528,8198 15563 10834 2058 3130 663 9834 15737 6360 18824
4530,12639 16866 15781 12599 1626 9291 2912 2252 660 10269
4540,4965 12393 19243 14765 8749 2765 10437 12311 10100 7923
4544,3410 7517 14751 16080 13734 10233 18575 11507 12818 10992
4550,1710 1357 10930 18254 6577 7931 18615 18963 8456 14213
4577,17467 2549 20494 16379 637 8450 18527 11288 5543 16320
4593,10089 20532 11740 20079 19624 11157 4768 6496 4034 508
4597,4683 15090 16451 2820 1727 20418 17780 1063 15498 14714
4608,14933 6509 2693 6790 8413 10916 5742 12576 2339 12853
4612,2674 16820 17826 13237 12599 5576 16688 6080 9995 20242
4619,20268 5846 3403 18899 15428 1071 19662 8956 7722 2317
4622,1066 13708 1730 7098 20373 17150 10901 7605 180 17189
4626,1199 14547 4506 816 13941 6489 18515 13022 17761 3264
4635,1357 1710 10930 9441 4925 18963 7931 18661 18059 6951
4651,553 16274 10019 5228 14837 19396 11870 14313 10877 3150
4660,19385 1180 17281 5551 11027 1066 16558 16954 8755 7578
4674,6078 5455 12526 18679 19509 8667 5297 15458 8498 19733
4684,10434 12851 1944 4347 8356 13747 7256 18830 13737 8138
4692,660 4013 11357 3606 5881 20048 5100 18138 10629 19398
4700,7153 4013 660 11357 19838 13550 16601 5100 17827 2997
4702,3885 14052 13139 17239 9705 11107 7619 12594 10264 2780
4715,3698 3001 17984 7989 10848 6444 16673 817 14277 308
4717,5965 6509 9385 10834 18951 8629 12536 8047 7344 339
4721,17663 6672 19969 3242 7961 663 4253 10834 9834 18856
4724,14581 2997 13990 13034 17926 9490 20260 5165 6823 5765
4735,5859 7989 13129 12718 9984 10347 17114 17923 4768 8658
4745,2437 15373 10502 16820 14367 6464 648 8767 2997 2780
4747,16731 6667 17281 17349 1713 11370 6472 11407 3650 11896
4750,877 1935 15868 4248 10259 1180 17223 13435 6139 17530
4752,17699 368 13024 8828 6317 624 12927 7371 11283 5304
4757,5881 12599 3644 15413 5100 5633 8506 17334 8573 17918
4758,13034 11070 11255 18074 13990 15907 2117 17157 550 17826
4774,19991 17923 3001 3254 7889 15750 11753 10715 4301 12910
4782,5606 14826 10848 7506 868 16502 5141 2151 20167 1523
4804,4965 8956 3885 15578 10250 13550 17459 12599 2912 13980
4811,1111 12488 18991 2336 11943 463 15564 16866 4202 1422
4846,13123 10300 12393 17780 14765 17276 18676 13678 2558 2765
4851,9441 10618 14375 8749 4812 12393 2204 2765 4710 13787
4864,2153 9681 508 7889 17019 15775 13435 2581 13908 9903
4885,1944 18830 8138 4347 8356 11916 18361 18490 3855 2730
4886,2980 15750 16905 7989 4954 11157 16083 4359 12426 7889
4896,19624 6823 4133 173 3650 13022 1066 11698 16731 12507
4907,10081 913 13972 3192 18220 2264 16998 9180 4696 15592
4949,16457 1898 5817 4743 8138 18040 6453 9231 10672 13862
4954,11896 19662 20263 344 10496 17597 8956 3292 4649 2873
4961,877 5171 2736 9183 3650 19385 3778 6442 16731 1066
4963,5700 12804 17383 8129 15392 15548 16664 1246 10446 15503
4966,2062 7291 11741 17774 10474 10496 894 17984 6892 18266
4980,3885 573 9705 541 14052 13101 18649 10264 12594 13139
4981,7009 11070 9291 3463 19957 2780 12639 2912 5100 8304
4992,10269 1111 16994 797 16905 3519 4910 963 12639 19602
5003,6 17764 18026 16861 14679 15241 2186 12295 3212 15633
5023,14591 6253 360 10264 18649 13139 11107 18728 573 15209
5024,2780 10848 7506 1111 16601 2997 648 4910 12510 5141
5035,9804 6220 10691 8342 11646 1009 8470 2665 10567 9672
5037,2117 17157 15926 10636 7397 11255 11101 17034 20491 4069
5043,10833 16756 7989 14662 14615 12910 17114 11740 1698 9346
5047,19462 16521 12075 13670 2508 4743 56 17586 16708 3624
5052,1641 4026 16866 10706 15781 10708 5564 4839 20169 18729
5054,19505 2336 11943 20036 16731 10596 1111 344 752 19164
5056,4219 14453 10470 1580 1111 15558 20120 16866 3410 10367
5057,4347 17200 15778 6695 18830 8138 371 16812 19487 17056
5058,4058 15090 3001 12721 18421 5786 1537 7889 5359 4834
5079,8749 2765 13123 14765 20468 20242 12164 7147 10679 1486
5080,2740 11896 19662 15209 10496 13980 6846 6253 17597 8229
5087,13670 3860 18404 1060 1357 8167 6285 2508 1300 9003
5151,15499 12597 16630 6933 5997 6522 6015 1635 12707 18493
5156,10848 6103 2873 18096 20263 18266 2497 18739 1591 20197
5158,1329 10019 10910 19060 9205 14313 19396 18266 1385 12919
5159,10041 20287 3811 13971 9941 16820 10636 11070 18074 15725
5161,3403 5846 20268 15428 5031 15204 7722 1071 11896 17034
5164,8749 15498 19243 12393 14714 12311 13424 15779 7478 11233
5172,405 9229 3855 4743 16008 14149 18040 4916 1247 9231
5177,8033 13593 6045 14904 2596 387 333 12196 6788 9211
5178,13340 17998 20547 7459 3410 20351 10078 13003 8664 16770
5179,14547 13022 13941 10625 744 11297 8890 8885 2765 15716
5182,13439 15428 5031 18899 3403 3641 20268 5846 17203 13489
5183,5606 2997 10269 15204 648 9941 16994 1213 10848 2912
5187,5606 648 4013 16994 8767 1372 7506 20282 5905 17034
5199,1357 6577 15537 520 14579 18963 11894 8885 1850 19556
5211,10848 2497 8491 8145 20172 7506 16494 5141 14277 4949
5230,16866 10706 14826 4910 1111 3788 4202 2497 11943 7506
5235,11740 368 6546 20532 19929 12342 7516 2203 14065 20131
5247,14758 18266 19055 17774 3347 5089 19662 8377 8118 11196
5249,12250 1943 6672 7427 3747 15290 4124 6509 20054 8751
5268,9834 10834 19154 663 14147 17663 15704 19969 15322 9940
5270,9246 17663 18856 13056 6755 17414 6672 4253 19154 9940
5285,11255 15926 457 4069 18440 17568 5047 9291 13006 17918
5304,10992 5003 9261 2744 19314 7517 17835 12795 5746 3103
5307,9984 14360 10833 7989 4301 16673 7224 9346 13129 14662
5308,6971 11006 2090 10691 877 1180 9183 3650 17281 9007
5316,13550 15413 8573 12599 4965 17334 12393 6242 3093 15767
5318,3410 13734 18987 14453 15386 11774 9093 20120 8456 5746
5334,9815 6509 2339 12691 7599 12662 2693 8164 7453 19356
5359,4916 2508 1898 14907 18404 4743 17200 4865 8356 5817
5364,16820 13139 11032 16249 13237 573 20321 18649 11070 7009
5379,1992 10834 18418 14765 2765 2505 17663 1740 13941 13022
5380,12173 15312 11654 15633 9060 7323 9670 2212 18026 17764
5387,16731 1023 3650 17281 16905 11027 4658 7889 6971 11740
5395,18266 14758 13216 19055 2873 18096 10496 13250 19662 16471
5414,20263 18096 19662 2873 20152 13216 13250 4106 12563 19055
5419,4941 913 3192 18753 7250 19289 17897 12674 14903 1697
5426,10013 15386 5881 7517 5814 17033 19856 14395 3410 15558
5446,13129 14360 11687 15942 18262 19510 817 5859 2812 4089
5450,3011 5685 3073 13034 11070 20555 8813 1643 4305 11474
5469,19398 12599 6681 16820 5100 19555 13550 19962 3606 280
5480,14453 1641 18575 10567 2132 11646 4800 18421 6408 17657
5488,13139 8956 11896 3885 6253 10496 2674 17034 9941 17239
5506,11286 2863 12804 5700 15548 5994 2915 16664 8129 17383
5513,579 20163 17253 16144 9202 13476 10843 17896 13154 14170
5529,17597 13237 8956 19783 8229 10496 19662 14134 17239 4460
5532,7920 5846 17203 17034 10636 10300 20268 3403 18899 1213
5547,8047 6624 11510 6703 12071 17241 9674 17663 14572 2000
5548,19161 7773 10271 19055 19799 5635 8792 18597 9623 894
5570,8956 14395 4460 8229 14591 13980 2740 5978 15578 13139
5576,13006 2088 13550 8573 436 17515 5576 16820 7577 18440
5587,9060 3413 9670 18057 10926 6 17764 2212 2392 14679
5588,13980 15578 14395 14758 11896 13237 6253 19662 17597 18266
5596,5606 7506 12510 2780 14826 8539 868 2997 8866 16601
5610,18899 17203 20268 5031 14994 12919 5846 15783 2997 15428
5618,2272 1591 2873 20263 12436 13216 6103 1069 15499 18266
5671,830 10346 3799 10855 19038 20536 16303 5793 4523 12436
5676,11286 5700 17383 15548 8129 11227 1246 1640 16355 8460
5684,1641 4026 3551 4058 1587 1372 16866 10706 17516 4765
5685,1944 4543 8001 15341 8138 6695 16387 18830 20366 4347
5686,6823 7025 15942 1290 10089 18262 11157 12507 2203 16731
5714,9913 5738 4013 7153 19838 2024 19589 3433 6716 638
5721,10346 17984 3698 4954 9778 3001 15775 19991 4301 13624
5729,10251 14826 4910 10269 14732 5606 16866 11943 19164 1523
5737,15360 15471 1850 3893 6577 12526 1595 520 7931 18763
5746,5746 20213 13734 18987 3410 20351 15386 16080 7185 17550
5763,18266 20263 4106 10848 12436 12990 9288 2272 13216 10496
5766,6408 9257 5474 12623 17563 1300 1322 15050 14907 1253
5767,508 7989 20163 14360 16579 17990 13129 4301 4089 11715
5773,1746 573 3885 541 18649 5903 9712 13139 5606 1398
5792,2186 20121 15312 6197 11654 9060 7323 17764 18026 2212
5795,10848 17984 6103 20134 15474 8491 14008 20172 12278 619
5803,13734 10470 20120 11774 9093 3410 17550 4812 13202 20213
5808,11510 6672 10577 3961 6624 17635 18090 9882 16149 15988
5809,3505 5186 2274 163 2682 10008 4774 1944 2508 10521
5812,11157 12507 8928 10089 4768 5020 11740 6823 4476 8507
5816,3885 13237 14591 8956 18381 13139 360 11366 13980 11107
5818,10019 12919 18266 14313 1329 553 11211 11870 14837 16274
5825,573 360 9624 1746 2780 13139 18381 6253 13237 15053
5843,10848 3748 1180 3611 541 10259 17947 16954 19385 9963
5868,8749 18906 12599 2409 20242 13550 5881 3375 12164 5100
5870,13941 14547 13022 18763 3130 20435 15430 1302 8885 19173
5891,1111 19662 11896 19252 2336 11943 14826 2997 10496 13595
5895,12906 15931 16998 15558 17897 3207 14453 13477 6829 17715
5920,10848 8491 20134 20172 17584 2497 15771 20515 16502 3976
5925,15578 13139 18381 13237 8956 11070 13980 14591 4000 4364
5936,14453 8956 13006 19640 15578 13101 10013 6253 3598 9705
5950,2272 14826 20172 1641 15090 5606 12510 15474 4523 4910
5969,14322 4954 3698 16083 1290 17984 1605 2980 19991 19510
5974,12393 1063 13123 19733 2765 17404 3434 3880 19904 7811
5976,11070 18074 125 10250 8956 9705 20145 2117 541 5606
6026,11357 5606 2912 2780 16601 17459 2674 15053 3790 20475
6027,10848 16502 4133 8145 8539 12488 1111 14354 4658 16731
6028,10920 3747 13812 11958 2036 6672 1953 20339 14572 5260
6034,2508 18404 9003 5474 5655 13670 16521 7544 4774 8709
6053,4743 1898 12075 6453 9231 4916 13862 9229 56 16708
6062,1605 3698 2980 1290 20051 4359 16083 10474 19078 14322
6065,17349 19928 7040 6383 12961 19466 19842 17281 16731 11006
6101,12071 20328 7490 6672 12565 6703 10442 724 9246 9882
6108,19191 1199 4506 4779 8885 5640 14547 6489 5601 3264
6118,16820 1746 3885 2674 11070 13139 9941 7009 9826 2437
6125,10848 11233 15090 4910 2627 13424 13895 8866 13542 1714
6149,8686 20146 11494 17138 1641 19305 4475 16331 4745 10691
6167,17663 6672 3242 15988 9246 9473 2551 12071 15722 663
6168,16521 1300 19462 13670 11882 628 3860 3624 2236 1944
6170,16973 19398 5881 4250 3835 16171 13550 12599 5100 8506
6185,16385 10891 11425 19195 5973 6971 19190 1066 18059 16297
6220,17663 19969 6137 4370 10834 9834 9246 17635 12815 5149
6221,4672 10834 4718 4253 663 2058 17414 18856 6575 7427
6224,18903 14354 8074 4552 7932 2928 2090 17398 8894 18613
6237,4965 19398 16601 280 2780 4923 2912 5606 19411 3885
6258,11070 18074 457 11101 11255 7133 10636 7539 15926 5606
6263,13550 6893 11850 12599 1125 16820 17568 10629 9394 17918
6265,3192 20134 14903 15931 12674 7465 15862 16998 3207 13022
6266,10848 2873 1111 4060 14826 18096 11943 4734 6103 20526
6269,1111 10848 10706 4202 12119 14904 14378 3788 15187 1422
6368,17203 3403 12718 20268 18899 14994 5846 667 5031 18418
6375,12563 18266 13250 19055 7485 16471 8956 6892 13980 11638
6382,5100 11070 9941 20268 12599 8822 12639 3463 17034 3790
6392,15333 8136 12834 3644 18905 14255 6242 15735 9710 15669
6399,6253 4364 11366 14591 42 11896 360 15570 10496 18728
6416,2561 6514 4585 7174 7134 14999 14660 19391 9413 20043
6426,10848 8866 868 15187 8539 16494 8145 1422 1523 1189
6432,7000 18285 18854 18743 9163 4745 18547 19305 10691 20371
6434,6253 3885 14591 15209 17096 2740 15578 16381 360 18728
6456,8609 14487 1985 2688 1946 679 2111 16405 10536 12654
6493,1343 17414 19969 17663 19154 19852 9473 11688 16521 13056
6497,13237 11366 14591 18728 360 2740 10264 18381 3885 14758
6501,5097 16583 6323 6971 1023 14826 6496 17530 11347 10848
6502,14190 12908 16822 3979 1066 4548 2595 11756 2955 18180
6505,8377 8160 6892 20197 17330 14899 18401 16471 5089 11661
6510,14826 7506 3830 4288 648 16494 411 4949 8539 8491
6513,9051 4710 9982 456 13787 1374 4812 2778 18615 6409
6523,4026 1587 16866 10706 7163 13930 1714 12721 18332 15661
6540,20197 15410 10567 1111 19055 1195 6971 11369 10768 16454
6541,2793 3650 1111 5024 16954 15468 8203 12019 15328 1066
6578,10848 15771 20172 8491 8145 4949 5572 5606 16502 2997
6588,18361 14907 8138 18830 2730 17560 7256 11074 15430 13975
6600,10013 10716 15826 15770 16307 13002 1036 1093 14724 11763
6611,436 17715 2088 20408 9034 9440 13188 3418 14233 2418
6619,12129 2336 11715 9740 4467 15924 6784 13694 2110 8179
6628,2980 7989 16083 4301 17984 16433 6823 15775 14322 12910
6632,3632 3001 9346 15750 2581 11157 7989 16433 303 16756
6633,12882 3189 9598 16852 18848 18795 10806 19471 2357 1497
6641,1111 18991 3027 11323 16971 2336 10848 9635 12827 17547
6643,15640 4013 14597 11600 7153 5100 11357 1587 19479 9333
6650,4359 15431 2812 14571 3526 817 19033 13997 3698 19413
6658,10760 344 463 16731 10596 12499 6957 752 19505 8145
6661,11057 15931 3192 18221 12674 12906 14903 16998 3207 10285
6672,8138 1944 8356 4865 8169 405 17820 7256 11074 14107
6677,11916 1944 12851 9157 8356 13570 7256 4347 4029 4148
6679,14322 4954 3698 15431 10474 10346 19510 3526 17984 19448
6686,18824 10834 19969 19825 5149 9473 17663 19154 4672 1992
6687,3698 4359 11157 2980 6823 12715 20051 4954 1591 1290
6725,15750 2980 1290 15775 12426 7989 14322 9913 16083 12715
6734,6918 7463 4566 4136 11369 2349 10512 9400 17699 6971
6735,3192 16024 12187 913 2887 11164 13972 15558 13477 11843
6738,10861 2346 3375 16486 358 2348 4839 10512 10100 7997
6740,17663 18824 663 19969 12071 3961 9834 10442 8047 14147
6754,11510 15185 7416 10577 17241 12071 6672 6703 19646 9655
6757,5746 3410 15386 7517 10233 16080 15558 20351 10013 6408
6758,20169 4026 10269 16866 2549 1111 17467 16379 797 637
6760,17200 14907 4743 4774 4369 13599 15430 2508 56 8169
6773,18490 8230 10323 6434 11615 20259 16205 10543 1365 14946
6780,6408 7544 6776 18404 56 1060 9257 12075 12931 1253
6797,15431 1427 18492 637 10474 8409 17675 1447 11477 11551
6801,1111 16994 15781 16905 797 963 5100 1085 1714 637
6805,8456 17657 9441 12796 18763 15092 15172 16583 9051 18615
6816,19969 6223 11510 9834 6672 7309 18425 6624 20247 663
6818,17346 16866 5924 1111 7545 14765 12393 19243 9232 4026
6837,13980 6253 11107 3885 15578 18381 13237 13139 8956 10496
6844,14904 7545 4834 9211 2665 14826 14378 2596 2018 8033
6863,16521 9003 18361 4148 13670 663 4743 11882 9231 17744
6874,4347 17200 18830 12550 6695 770 14134 3600 2768 6343
6878,18074 11255 11070 2117 3177 550 15926 17157 4069 19551
6893,11286 15548 17383 18376 17748 15392 12804 2915 8129 11231
6894,2980 12910 15775 17984 16673 13129 4954 14615 15916 15750
6901,1898 4916 3855 4111 3750 18904 14149 9229 5817 14289
6915,12597 1635 6892 2272 15578 20197 10848 17239 16494 14277
6922,9231 6776 9229 6453 7544 14528 4111 9855 1898 18995
6923,8491 5606 10251 18920 15187 1111 2579 868 14277 2919
6953,1635 7111 3460 12597 8488 12414 6522 7729 8956 6892
6969,5924 4603 12311 14765 13424 20242 12393 18191 20443 956
6980,18899 5031 5846 20268 14994 15495 9380 7722 10636 1144
6981,13542 8749 14714 12311 10100 1063 15650 362 20443 15935
7024,16521 2508 12931 5474 1060 14430 16708 18404 3624 8045
7031,4013 20242 5606 10711 2997 4965 4046 16866 11357 8749
7035,14826 15708 20172 10848 8539 16494 868 648 1714 11664
7051,15558 14453 14734 15477 1852 17715 17515 8418 7400 14233
7054,17663 9246 6672 18824 2551 3242 4253 1271 10834 19969
7080,18289 10543 4743 9003 2508 6453 3212 17764 1253 8045
7092,7153 4013 14097 19589 2997 19846 19838 16601 6716 12162
7097,18848 16580 1384 3102 8179 3748 9669 16494 12927 10591
7098,13123 8796 18418 12393 11014 7550 3880 17780 1486 20468
7100,1898 12075 3855 9003 5817 8045 7197 2508 405 11759
7112,20242 15498 4603 18191 14668 20443 7811 11303 9323 20023
7115,95 8254 4626 4111 16791 17866 15491 4621 8874 9160
7127,8749 20242 9963 11070 12599 19163 13550 19721 5576 7565
7137,6103 10848 14758 17584 18266 13216 2497 17239 20152 1591
7143,11006 17530 17408 17281 868 2336 344 1849 6139 8145
7144,2204 10434 16896 6287 277 15459 16944 3001 1944 3893
7154,8356 19814 4366 5186 2682 10008 8218 2274 13267 163
7178,15578 8956 6253 15570 12563 14591 17239 19662 11896 2740
7188,1944 4029 17056 14671 15778 17249 12550 15979 19621 20447
7207,12071 10577 3961 6672 11510 17635 12008 12114 18645 9246
7218,1473 18615 13592 14213 4710 13043 7739 9051 5443 6409
7220,5527 10659 10316 1014 2719 17203 5846 18377 4072 7550
7229,8138 14154 14248 14107 15360 18419 1687 956 6695 8169
7248,17398 3915 2090 16913 17247 6498 9419 3077 2419 9392
7286,12173 18289 15312 9670 7323 3413 17764 1444 11654 9060
7309,1111 17421 2018 15187 7506 10711 11943 10848 16866 9550
7312,15578 10828 4549 16896 8956 11405 14395 9941 18048 9668
7332,17200 8356 19814 3903 15886 5186 2682 8218 10008 2274
7341,10591 16494 16583 11369 12927 12622 6918 5739 13731 316
7342,20169 13362 10706 18096 14826 15204 10269 1111 17716 3698
7346,7453 19711 18951 10916 10511 19852 663 9815 12576 17963
7348,11074 6695 12142 14248 5530 15613 1687 17200 8717 16113
7363,4779 13311 20316 13022 15716 8890 12909 14547 5640 8375
7376,7545 3551 3650 2736 15781 10136 1111 5097 17947 15324
7378,1357 18963 17166 6285 1828 18661 16765 3195 1710 13446
7391,1944 8356 18361 11916 17200 4148 8138 18830 4774 13975
7408,20169 10706 19713 12960 14204 1111 20172 16905 12639 9941
7411,17239 13237 8956 8573 15578 6253 2437 10264 1234 3644
7421,6375 6823 1111 12597 17057 2957 8181 8050 5604 6698
7429,15495 12718 5031 7722 15428 19555 17203 3403 1144 20268
7430,3698 6971 3001 13129 20532 2134 12910 17984 4089 6433
7451,663 18856 5149 4672 9940 15704 15322 17744 9246 7427
7471,8169 3650 20263 3893 1111 18830 18096 12499 2873 20152
7474,20163 15942 16144 13154 7195 10843 9058 508 4089 5020
7484,19556 8950 6529 8838 520 8885 15537 20007 18763 1357
7490,17034 10496 20287 12718 4809 19813 17926 6245 5180 6892
7492,8138 18361 4774 14907 9388 11133 8356 2508 16457 10521
7499,7545 4202 19134 699 12768 5630 11347 9550 1111 16866
7502,9259 1023 7516 17281 8265 17947 10089 6971 15769 3650
7503,6442 17530 3287 15646 5023 11006 3355 4467 6139 877
