playlist_id,track_ids
4320,8828 13024 6317 13592 5739 19051 5273 1056 16494 17909
4345,6892 12963 14765 17154 15578 16471 2674 6933 17034 13368
4348,9705 17652 11107 3431 541 11070 573 10250 8822 3885
4371,19471 18848 8599 14983 2357 9669 16580 1384 1497 3102
4385,6680 11133 3944 17003 16404 18361 16930 9422 11306 15052
4387,3192 6915 11582 4072 12906 14832 3207 16998 18786 5527
4392,18852 12071 20285 16552 17635 15988 9504 12712 20328 2918
4419,14826 5606 868 1111 15771 8145 8866 5572 16502 2272
4425,8047 2272 17239 18096 12436 14758 15578 20197 18266 10848
4433,2674 5606 648 10250 8767 20172 3431 80 2437 11373
4435,4549 16896 12851 193 4029 9157 1944 15459 15430 13570
4439,8466 6408 9257 18599 12623 9003 7544 1060 4199 19340
4455,15185 16289 12071 18951 10577 16166 16267 14572 6703 3961
4461,7345 7949 4779 13190 7947 13022 5167 15716 4595 5640
4462,17699 624 13024 6317 5304 19782 19051 13592 17909 8611
4473,16405 2688 8609 9841 7347 18667 12163 6796 6146 16716
4481,17663 15722 12868 4283 19969 15147 2551 14147 5651 19219
4484,20263 2272 18266 14758 2873 18096 13250 6103 894 15474
4490,12550 4943 1944 7256 19487 371 8725 4347 15778 4451
4494,8198 663 17414 6575 18856 6821 9996 6818 18824 18852
4496,18266 4106 7485 18617 18096 19662 17774 20263 10684 14920
4499,20263 6103 14758 20152 4060 19662 10878 6629 20197 2919
4517,15312 5878 9168 12226 19399 9060 10454 3919 15327 6465
4519,6242 19555 6681 12834 8573 13550 18503 8506 10013 19370
4528,20435 3130 15563 8198 3123 14827 1302 17617 10481 11310
4530,12639 12599 19429 9291 2912 4013 3606 5881 15781 660
4540,15931 17897 14583 18254 3192 13592 9963 16998 12674 8466
4544,3410 16080 7517 14751 18575 13734 17550 10992 10233 11507
4550,1710 10930 18254 1357 7931 18615 14213 16297 6577 18963
4577,20494 17467 2549 5543 8450 2592 18260 18527 6921 11288
4593,10089 20532 8437 5485 9491 11740 4768 5722 19624 15942
4597,15779 8358 8985 4909 15498 12940 2665 10100 17634 18826
4608,2693 14933 8413 6790 6509 10916 12853 3364 5742 16694
4612,16820 2780 5606 2674 2912 8822 19555 13550 20242 18074
4619,3403 4954 3001 19991 18899 20268 16039 7920 10346 16083
4622,7098 13708 180 1066 1730 18778 17150 20373 17189 10003
4626,4506 816 1199 18515 17761 9825 6489 14547 2513 11607
4635,4925 1357 18661 18963 14579 16563 6951 17819 1710 13302
4651,553 16274 11870 5228 14313 10019 19396 10877 3150 11905
4660,797 2627 14826 19602 4910 16494 13029 1714 16994 10848
4674,6078 18679 5297 8667 5455 12526 15360 2197 15458 19509
4684,10434 12851 1944 13747 4347 7256 8356 14053 8841 3445
4692,16820 5881 17918 13550 6681 5576 2117 3011 3606 17826
4700,19838 6681 7153 13550 4745 19466 4013 19305 13622 19398
4702,9705 3885 14052 11107 13139 7619 11739 11032 9712 17239
4715,9903 11916 3698 4549 3001 16896 8627 17388 2134 10434
4717,10834 18951 5965 755 19852 18824 18468 20054 7427 17744
4721,17663 7961 6672 19969 3242 4253 663 18856 1271 17635
4724,17926 5165 1290 19536 19448 5765 16433 11157 12426 20372
4735,5859 817 9903 8643 8627 4954 15750 15466 17003 11306
4745,2437 2780 2997 648 11943 8767 12510 868 15373 10502
4747,6667 16731 6472 1713 16313 14612 11370 16298 7966 20131
4750,8692 10259 877 15646 4248 5296 1180 1849 1935 6139
4752,11006 9007 17247 17709 6435 6667 17281 8692 6472 9392
4757,15413 17334 12599 5881 8506 3644 18503 3835 17974 5633
4758,4657 11498 10339 15477 14255 18875 15558 14453 7400 9034
4774,19991 6823 16433 16083 1290 2980 7085 3001 15750 17984
4782,7506 14826 10848 20172 868 5141 16502 12510 3830 1523
4804,13980 14591 360 17096 6253 13237 7619 3729 13782 1746
4811,752 10596 18991 9740 463 10293 6957 12488 15564 19505
4846,10300 13123 13678 17276 12393 18676 17780 16645 2558 14765
4851,10618 9441 14375 1012 7739 4085 7478 4710 13787 2778
4864,508 10481 13154 13941 8640 4301 972 12910 7081 13022
4885,1476 18830 1944 18490 14907 8138 15029 11615 18361 10323
4886,15750 4954 4359 2980 11520 8637 11947 14571 3876 4301
4896,1730 13708 1066 6005 11698 17150 12891 173 2386 3650
4907,20349 15592 13972 2264 18220 9180 19802 2913 19289 1179
4949,16457 1898 4743 9231 6453 5817 13862 56 18040 20329
4954,13763 3332 16684 11108 3292 89 4906 3694 6371 5765
4961,10591 877 2736 5171 4566 15410 7463 12622 3778 19977
4963,5700 8129 17383 15548 12804 16664 10446 15392 15503 1246
4966,11741 2062 7291 17774 10474 1139 894 10496 6892 6151
4980,573 3885 9705 18649 541 13139 14052 13101 17239 10264
4981,7009 9291 19957 3463 11070 14777 2780 12594 16089 7728
4992,10269 1111 797 3519 16994 16905 12639 963 19602 3788
5003,6 17764 3212 14679 15241 16861 10694 12295 15633 9961
5023,6253 14591 360 13139 10264 18728 12563 11107 573 11206
5024,12510 7506 4910 1111 5141 8866 2997 16994 2151 8145
5035,6220 9804 10691 1951 11646 14904 8112 6971 3817 12762
5037,10636 17034 3403 7394 5846 18899 12718 8424 2317 8028
5043,7989 15916 14662 16756 9346 10833 13129 12910 14615 17114
5047,19462 16521 2508 13670 12075 56 17586 4743 16708 4543
5052,1641 4026 16866 10708 15781 10706 5564 18729 1020 3375
5054,17709 17131 17281 4467 1180 11006 13435 6220 1935 9441
5056,10470 10367 11774 16080 9093 7750 3410 19486 4219 6043
5057,4347 18830 15778 17200 371 16812 19487 6695 17056 3600
5058,15090 4058 3551 12721 18421 7163 5564 3001 19602 16866
5079,20468 13123 2765 14765 1486 8749 7147 10679 12164 13879
5080,2740 15209 13980 17096 12563 4632 15578 11366 6253 1494
5087,13670 3860 18404 1060 12931 9003 2508 1300 5655 17563
5151,15499 104 16630 648 14826 2811 5997 868 4323 16601
5156,10848 2497 411 7506 15771 11369 14008 5141 6103 12278
5158,1329 10019 19060 10910 19396 14313 12919 9205 1385 7943
5159,10041 3811 15725 10636 20287 2436 13971 1899 9941 2997
5161,3403 5846 20268 15428 5031 7920 14994 7722 1071 19414
5164,8749 19243 14714 15498 13424 12311 11233 14765 15650 12393
5172,9229 3855 16008 405 18040 14149 4743 4023 1247 4916
5177,19075 2596 8033 4219 13593 15949 1205 6045 387 333
5178,13340 6868 7517 20547 17998 20351 14430 15386 10078 13003
5179,744 18464 14547 15561 11297 18753 8375 16020 3373 13022
5182,4859 13439 15428 18899 13489 3641 5031 1071 7920 9380
5183,5606 2780 11070 9941 16862 1719 2997 8304 7728 13368
5187,4013 5606 648 16994 6716 12510 14247 12162 4046 7506
5199,14579 15537 18963 20076 15865 18426 16563 11894 1357 1850
5211,7506 10848 16601 20172 8145 12510 5141 1149 8491 2780
5230,16866 1111 5786 14826 10239 4834 11943 4202 3788 4510
5235,9710 17701 10543 9291 12342 20151 1365 17918 16820 1776
5247,14758 18266 17774 8118 19055 1050 5089 3347 8377 19662
5249,12250 3747 1943 15290 13812 10023 3471 13618 16398 20054
5268,9834 14147 15704 9245 15322 19154 17663 663 10834 8474
5270,17663 9246 18856 5149 12071 4253 19154 9940 2551 6821
5285,9291 11255 15926 457 5047 17568 4069 7009 15669 11850
5304,9261 10992 5003 2744 19314 12795 15386 3103 17835 5746
5307,10833 9346 7224 508 9984 16673 7989 4301 13154 14360
5308,2090 877 9183 9007 10259 11006 1180 444 14012 4467
5316,15767 13550 8573 15413 16973 17334 4965 12599 3835 359
5318,3410 13734 18987 15386 11774 20120 14453 5746 20213 10367
5334,6509 9815 12662 12691 2693 7453 755 15703 12536 18198
5359,1898 4743 4865 4916 3750 10572 5817 14037 12075 9229
5364,11070 6253 9291 8956 2117 13237 360 6799 16820 13139
5379,18824 17744 1992 6821 10834 18856 5355 6672 10442 4253
5380,12173 11654 15312 15633 18026 7323 9060 9670 2212 16585
5387,11393 16731 18466 4720 7966 3200 3650 4658 15758 10596
5395,18266 13216 2873 14758 18096 19055 13250 20152 15474 1591
5414,13250 19662 12990 17774 18096 20263 4106 20152 18672 3295
5419,18763 18815 8885 15430 14547 8487 11604 10625 2454 4513
5426,10013 5881 15558 19555 2088 18575 11724 16820 13550 14295
5446,14360 6823 3698 2980 13129 14662 18262 15942 12715 4301
5450,3011 4853 11474 4305 3073 13006 8813 13034 5685 1643
5469,12599 19398 6681 19555 13550 15767 16820 15413 17334 5611
5480,14453 18575 1641 2132 9477 11646 5739 3375 8749 10913
5488,13139 5606 2674 9941 11896 6799 541 8956 17034 6253
5506,11286 2863 2915 5994 15548 16900 18376 16664 12804 5700
5513,3961 12071 4253 9471 17663 3242 19969 7490 7596 9246
5529,4301 3001 508 15750 15775 7989 17050 1698 17034 11532
5532,7095 1213 7920 8691 1198 10300 8281 281 11320 10880
5547,8047 11510 6624 12071 17241 6703 9655 7416 724 2000
5548,7611 5635 19799 18490 7773 586 2274 8892 10271 19161
5570,7610 4460 15314 42 5978 8229 14395 8956 8055 17597
5576,13006 13550 5576 20145 18440 9291 2367 8573 15669 16820
5587,18057 10926 9060 9670 3413 2392 17764 6 2212 5878
5588,13980 14758 15578 11896 14395 18617 2740 17096 18401 7485
5596,5606 2997 7734 2930 7506 2437 13894 16601 8953 17652
5610,18899 2997 15204 14826 20268 17203 5846 8145 9380 7506
5618,2272 13216 13452 20263 6103 2873 12425 1591 12436 4482
5671,20536 830 19038 10346 19796 10855 3799 16303 340 5793
5676,5700 16355 17383 11286 8129 1640 1246 15548 3420 11239
5684,1641 4058 4765 3551 5739 1953 1372 18421 13622 10742
5685,4543 8001 1944 15341 16387 20366 3903 8138 18830 15886
5686,4954 16731 3200 9778 14229 17281 19624 1290 1685 10715
5714,2024 747 5738 2336 4949 2272 463 11393 18096 2873
5721,17984 3698 10346 4954 12426 13624 15775 2980 3001 16083
5729,14826 4910 10848 20172 11943 10251 5606 2497 5141 1189
5737,9441 18615 3893 18254 15471 7931 14213 1595 14375 520
5746,5746 18987 13734 20213 7185 20351 15386 3410 9093 17550
5763,18266 4106 20263 13250 12990 12436 3347 13216 5089 10496
5766,6408 12623 9257 8045 5474 15050 16521 17563 1060 14907
5767,14360 10957 7989 16579 13129 5947 17990 14662 20163 11715
5773,1746 573 541 18649 3885 5606 13101 8953 1398 12594
5792,2186 20121 6197 15312 11654 9060 7323 17764 2212 18026
5795,10848 20134 20172 6103 15474 8491 15771 14008 17984 12278
5803,6408 14033 12623 7544 56 4800 8045 20120 16708 2508
5808,11510 6672 10577 3961 6624 17635 18090 15988 16149 12008
5809,4998 4774 10801 19462 10521 4603 5186 14668 5924 13808
5812,11157 12507 11740 10089 5020 8928 19624 9491 508 15442
5816,2037 360 3885 13237 1746 10264 13139 2437 1534 573
5818,12919 10019 14313 553 1329 11211 11870 16274 11905 15783
5825,3463 1746 18649 5685 10250 7619 6813 12594 16820 3885
5843,19352 4526 12256 7436 4707 20371 5252 1830 19775 6925
5868,18906 15313 15807 2409 4466 19411 8749 12164 4052 19730
5870,13941 13022 14547 20435 3130 18763 15430 17617 1302 507
5891,14826 11943 1111 20172 868 4401 19252 2919 8491 1189
5895,12906 16998 15931 13477 6829 3207 17897 16587 13376 10285
5920,18920 15771 2243 10788 19377 20515 20134 5572 10848 8491
5925,8956 13139 6411 11373 15578 13237 11070 13980 4364 6253
5936,8956 6253 13980 13139 14453 13006 13237 14591 3885 2780
5950,20172 14826 2272 16494 3830 4523 15771 2497 14008 4910
5969,16083 3698 1290 15775 2980 4954 14322 19991 17984 19510
5974,956 1063 12393 7811 5924 9676 3483 8499 14765 4603
5976,9705 17239 541 18649 10250 6253 13101 11070 2037 13237
6026,10269 11357 10706 16866 8304 3790 12599 1085 4026 18332
6027,4915 4658 7940 4133 14354 8145 12488 17292 4949 6844
6028,1641 1953 19254 1372 2036 4058 3551 4026 15090 10920
6034,2508 5474 18404 5655 7544 1300 9253 7870 2236 13670
6053,4743 16708 12075 1898 6453 13862 9231 18669 11657 16718
6062,3698 2980 1290 1605 16083 10474 15750 4359 19991 16433
6065,19928 6139 12802 11212 16496 10691 15774 7324 12961 17530
6101,2873 14309 14758 15578 11896 13216 18401 6981 18096 12990
6108,8885 19191 1199 4506 5601 4779 5640 816 14827 7131
6118,1746 2674 3885 13101 13139 11032 11739 11107 9712 19734
6125,4910 8866 868 10848 1523 8145 2627 16494 1714 16601
6149,19305 16331 10691 4745 16583 5023 387 8112 10339 19466
6167,17663 3242 15988 16732 9246 6672 18852 2551 15722 9473
6168,13670 19462 1300 3624 8167 3860 5655 11882 20259 2236
6170,8506 3835 19398 16973 16171 16315 4965 13550 15910 5881
6185,10891 19190 14081 18466 6892 18125 5973 4720 18116 7040
6220,7416 12815 6223 10577 17663 6672 724 20247 17241 3961
6221,4672 10834 4718 4253 17414 2058 663 6575 7427 18856
6224,18903 8074 7932 4552 18613 14354 2928 8894 15596 2419
6237,9705 4965 3885 19398 13139 3835 2912 12599 17334 280
6258,11070 18074 11101 11255 10636 1069 15926 457 9941 10041
6263,16820 7009 11070 10629 12599 9974 17701 1719 17568 9941
6265,1275 968 15862 20134 7465 13022 16494 13988 20435 12154
6266,10848 4060 2873 18096 17584 20152 4734 6103 20526 14826
6269,1111 10848 4202 14378 10706 2497 1422 15187 3788 14904
6368,667 3403 20287 12718 5846 18899 5031 17203 15428 20268
6375,13250 19055 7485 18672 11196 18266 6892 12563 11638 10684
6382,20268 12639 2997 5100 8822 648 17034 2437 9941 11070
6392,8136 15333 18905 12834 15735 3644 4731 6242 14255 4436
6399,6253 360 14591 4364 18728 10264 11366 11206 14758 15570
6416,2561 6514 4585 7174 19391 7134 14660 7827 45 17928
6426,8866 8539 868 15187 1523 1422 8145 16601 10848 2151
6432,7000 18285 18854 18743 9163 5778 18547 20254 20371 1830
6434,16381 6475 3252 4632 17195 11366 11032 2046 15209 6354
6456,8609 14487 1985 2688 16405 2111 1946 18713 679 10536
6493,17663 14147 19825 9473 5149 11688 19969 4672 1992 9246
6497,13237 18728 14591 2740 360 14758 11366 18381 10264 4364
6501,6971 15090 1641 1023 699 15781 7545 4058 4202 3551
6502,14190 12908 14363 9138 5282 1942 397 16617 4665 19928
6505,17774 18617 7485 18266 4106 11661 13250 8377 18672 20263
6510,14826 7506 8491 4910 868 8145 648 3830 8539 2497
6513,9051 9982 1374 13787 6409 456 4710 19858 12708 2778
6523,4026 16866 1587 10706 7163 12721 13930 17503 17203 4834
6540,15410 1111 13731 11369 12622 2518 6918 4910 316 9278
6541,4355 10591 18358 6444 2151 12639 10269 1111 3519 15781
6578,10848 20172 8491 14008 16502 15771 5572 8145 4482 4600
6588,8138 18361 14907 18830 11074 2730 13599 15341 11133 15430
6600,10013 15770 15826 10716 1036 80 13002 16307 1093 2970
6611,436 9034 17715 2088 20408 9440 3418 2418 14233 13188
6619,11715 2886 19929 11157 1192 11756 9491 20359 4653 8928
6628,16083 15775 4301 2980 16433 7989 19991 4359 6823 17984
6632,3632 9346 15775 18228 19339 13940 15750 14662 18377 10346
6633,12882 3189 10848 18795 16852 9598 14535 1497 1384 19471
6641,1111 10239 12827 1656 4510 4202 14378 2506 11323 17547
6643,4013 15640 7153 11357 5100 11600 14247 7925 14597 12599
6650,2812 4359 1290 3698 817 5778 3535 6925 20371 14571
6658,463 344 10596 6957 10760 752 2336 6844 10293 18604
6661,3885 8956 9705 541 15578 11107 11206 10250 6253 5606
6672,8138 1944 8356 7256 4865 11074 1687 14154 8169 15090
6677,11916 12851 9157 1944 6006 13570 15235 4347 7256 17249
6679,19448 3526 19510 14322 15431 723 17926 10346 4417 13997
6686,18824 19825 19969 19154 5149 9473 10834 13056 15704 10584
6687,3698 2980 14360 10474 6823 15750 3001 20051 1290 308
6725,18661 4925 15498 16563 2351 12806 6951 12243 13302 12426
6734,6918 4566 7463 4136 2349 10512 11369 9400 17699 6435
6735,3192 16024 12187 11164 20408 13477 15558 11843 8231 3207
6738,10861 2346 8045 1253 4743 14907 8880 4148 4496 9003
6740,17663 3961 18824 663 19969 12071 10442 12712 17635 9834
6754,11510 15185 10577 7416 17241 6703 9655 19646 14370 12071
6757,5746 15558 15386 20351 16080 3410 14295 10013 7517 8951
6758,20169 4026 16866 10269 16379 15090 3788 3698 16905 3551
6760,17200 14907 4369 4774 6695 7256 11074 2508 16521 4543
6773,6434 20259 11615 18490 10323 8230 18073 10543 1365 2246
6780,6776 6408 7544 9257 1060 56 18404 19340 16708 12075
6797,15431 1447 18492 2450 17675 13412 14480 10235 8409 11551
6801,797 16905 19602 15781 1111 3519 16379 963 10706 1714
6805,15172 12796 8221 18533 19915 9362 10232 9388 5245 9278
6816,19969 6672 15988 3961 2551 9473 663 4253 9834 4672
6818,7545 17346 19243 14765 4052 6620 11257 14714 2336 3648
6837,18381 13139 3885 13237 360 6253 15578 13980 14591 11107
6844,7545 4834 14904 20169 14378 5786 11943 9211 14826 10269
6863,16521 6606 4148 13670 18361 19462 628 56 11882 14907
6874,4347 18830 12550 17200 6695 3600 770 15778 6343 14949
6878,13368 18074 11255 15926 667 3811 4069 550 20425 12718
6893,11286 15548 17383 17748 18376 1640 2915 18798 8129 16664
6894,2980 17984 12910 15775 16673 14615 4954 13129 16083 15750
6901,18904 4916 3750 4111 14867 18995 14289 1898 5925 3855
6915,6892 2518 32 14885 10591 1635 4566 8452 12597 16494
6922,9231 6776 56 9003 7544 7645 2508 8709 4800 16521
6923,8491 7506 868 5606 2919 1111 11943 10251 15187 18920
6953,8956 14758 13980 12563 1635 14591 13237 6253 17239 6892
6969,4603 5924 12311 13424 14765 18191 20443 4469 7109 15779
6980,18899 5846 5031 20268 9380 19414 14994 15495 7920 10636
6981,13542 14714 10100 8749 12311 362 1063 15650 7460 17390
7024,14430 12931 5474 16521 1060 3624 18599 2508 16708 18404
7031,5881 14395 20242 3885 17239 4013 541 13980 15578 360
7035,14826 20172 8539 5141 10848 16494 8866 11664 868 648
7051,15558 80 17715 7400 17515 14453 8418 2437 9034 20408
7054,17663 4253 1271 3242 2551 20232 9246 18824 19969 9834
7080,17764 15312 18289 9670 9060 12295 3413 6 11654 3212
7092,648 5606 3885 9705 13139 17034 2997 10250 17652 2437
7097,18848 1384 16580 3102 8179 3748 9669 16361 16494 8828
7098,8796 13123 18418 3880 12393 11014 17780 1486 7550 20468
7100,12075 1898 3855 9003 8045 7197 5817 2508 11759 16708
7112,4603 20242 15498 18191 20443 7811 20023 5649 14714 11303
7115,1898 4916 4111 4743 5817 9229 3750 16008 18669 14149
7127,20242 13550 12599 13034 5100 20145 16973 1719 11070 17918
7137,6103 13216 1591 15474 17584 20295 10848 2497 12436 12278
7143,17530 6139 2336 9279 75 10259 1849 344 11176 444
7144,16896 10434 15459 9157 3001 4301 14134 15750 6287 19339
7154,19814 8356 4366 5186 2682 10008 8218 163 3505 13267
7178,8956 15578 14591 6253 13980 11366 13237 4364 15570 12563
7188,1944 14671 4029 17056 8526 17249 15778 19621 5981 15979
7207,12071 10577 3961 11510 2873 18645 6624 724 9882 7490
7218,18615 13043 1473 14213 13592 7739 5443 6409 9051 4710
7220,5846 5527 2719 15428 19414 1071 7920 10659 10316 9380
7229,8275 956 5924 15360 12311 15090 2765 19733 8539 16451
7248,2090 17247 3915 17398 9392 16913 2085 3077 14604 6498
7286,6735 3799 5679 9672 7323 10742 15312 358 11029 2665
7309,1111 17421 9550 16866 15187 2018 8852 11943 14378 5630
7312,15578 10828 18048 10443 6775 11405 13070 1650 9668 13980
7332,19814 17200 3903 8356 15886 5186 2682 10008 163 8218
7341,16583 10591 16494 6971 5739 4234 1192 12927 14904 8112
7342,2132 13402 8872 10977 16583 3685 9804 2980 1192 2665
7346,7453 19852 19711 18938 18951 12576 5644 10916 17963 9385
7348,12142 11074 14248 5530 6695 11123 1687 15613 20088 8717
7363,13311 4779 20316 8888 5640 12764 15300 8375 17761 15716
7376,7545 4026 3551 2164 15781 15661 10708 17346 5564 6971
7378,6285 18963 1357 6529 18303 13333 3192 15537 17935 18426
7391,1944 11916 8356 8526 15778 18361 2964 13975 12550 14134
7408,20169 19713 12960 10706 14204 16905 6353 637 1111 13029
7411,2132 16583 4695 10567 1192 4839 10977 15542 2980 8112
7421,17057 18362 3779 19127 6375 6698 9239 2190 2052 11006
7429,20268 12718 17034 10636 17203 8424 12516 5031 13368 20287
7430,4089 20532 2134 3698 5020 3001 16484 13154 13129 6971
7451,18856 5149 663 4672 15704 9940 15322 19679 15722 19852
7471,10848 2272 14826 20172 8491 1111 11943 8145 7506 2497
7474,20163 15942 13154 4089 16144 508 20532 10843 5020 2134
7484,6529 8950 19556 8838 520 15537 6492 20007 18303 1357
7490,10496 17034 20287 12718 4809 17926 19813 6245 17429 14885
7492,18361 8356 8138 14907 2508 16457 1253 4743 19462 11133
7499,7545 19134 4202 9550 5630 12768 14301 1900 17421 699
7502,19602 4954 7516 797 3001 20169 16905 16866 11157 1111
7503,20461 6139 6732 15646 3287 14509 17530 5023 3355 6442
7509,13139 2674 9705 10264 14052 5903 18381 541 10250 360
7517,4854 9480 4705 6436 17380 18808 11487 13019 3028 10972
