playlist_id,track_ids
4320,8828 6317 13024 5739 19051 13592 12379 9371 4496 1056
4345,6892 14765 6933 17786 16471 1195 17154 6015 20037 13368
4348,9705 17652 20475 8767 541 11107 10848 16182 3885 8822
4371,18848 8599 19471 2357 14983 1497 16580 1384 3102 9669
4385,17003 11306 6680 15052 8639 9422 15134 20415 2886 406
4387,3192 6915 10316 4072 12906 2719 16998 14583 14832 5527
4392,18852 12071 20285 16552 17635 20328 12712 15988 9504 1441
4419,14826 5606 868 11664 15771 8866 1111 5572 2272 1523
4425,18096 2272 12436 20548 17239 18266 14758 17984 20197 6144
4433,2674 8767 648 5606 3431 10250 11373 11107 80 20134
4435,12851 4549 16896 8841 9080 4027 15459 9157 19348 16564
4439,8466 6408 9257 9003 12623 18599 7544 19340 4199 4880
4455,15185 16289 8047 12071 16166 18951 13142 8629 1224 4745
4461,7345 7949 13311 13190 4595 9412 7947 14547 13022 4779
4462,17699 624 6317 13024 5304 19782 19051 8611 13592 12379
4473,16405 8609 2688 9841 7347 12163 16716 679 18667 6796
4481,15722 17663 4283 11789 15147 19969 12868 14147 5651 2551
4484,2272 20263 18266 14758 18096 894 3347 15474 13250 5089
4490,12550 4943 8725 7256 15430 371 1944 19487 10543 4347
4494,8198 6575 6818 663 9996 6821 4513 17414 2989 13543
4496,18266 4106 20263 7485 18096 19662 18617 16274 6892 11638
4499,20263 6103 18266 20152 19662 11638 3379 2272 6629 10848
4517,15312 9168 9060 19399 17764 12226 10454 6465 3919 15327
4519,6681 19555 8573 6242 12834 689 10013 13272 19370 18503
4528,3130 20435 15563 8198 3123 17617 2656 11310 1302 2058
4530,12639 15781 19429 2912 2252 4013 17889 660 5881 7009
4540,13592 15931 5881 3192 17897 12674 14903 12436 13787 13034
4544,3410 14751 16080 13734 11507 10992 7517 18575 13003 10233
4550,10930 1710 12061 7931 18254 7335 12358 8113 1357 14213
4577,17467 2549 20494 1127 8450 2592 6921 18527 5543 8152
4593,10089 20532 19624 5485 11740 4768 5722 9491 3698 9717
4597,15779 8358 20418 4683 8985 15498 17634 11029 2665 2820
4608,2693 14933 6790 8413 12853 5841 3364 16694 11929 5742
4612,5606 2780 16820 18074 20242 2912 9291 8822 14826 17157
4619,3403 3698 20268 3001 18899 4954 15775 16039 1071 5031
4622,18778 13708 10003 18807 7098 180 1730 5164 17189 17150
4626,1199 4506 816 18515 9825 17761 8375 18578 11607 19455
4635,4925 18661 1357 18963 7931 16563 13302 3408 1710 17166
4651,553 16274 11870 5228 14313 10877 11905 19396 10019 3150
4660,8755 797 1644 14826 1714 16494 16601 16313 19602 11067
4674,6078 8667 5455 18679 5297 19509 7176 2197 12526 15458
4684,10434 12851 13737 13747 14053 8841 11139 18559 896 1944
4692,16820 10629 5576 2117 660 18074 17918 5881 15669 3606
4700,4013 19838 660 7153 6681 17827 16100 11357 19606 14247
4702,3885 9705 13139 14052 11107 7619 17239 9712 11739 10264
4715,11916 17388 3698 4549 16896 9903 10434 3001 1290 2980
4717,10834 4672 18824 5965 18951 1992 3628 1271 18856 755
4721,17663 3242 7961 1271 6672 4253 10442 19969 20232 6821
4724,5165 5765 19536 1290 14581 16433 17926 13624 6823 17158
4735,817 5859 9903 4954 8643 15750 8627 7989 2980 4301
4745,2437 2780 10502 15373 6464 12510 5141 648 2997 8767
4747,6667 1713 16731 6472 14612 16298 11370 7966 16313 19624
4750,8692 10259 5296 10013 15646 1180 17223 1935 1849 6139
4752,11006 6667 9007 8692 7430 17247 16254 6971 17709 19192
4757,15413 17334 3644 18503 12599 19555 5881 13006 3835 5633
4758,4657 14453 11498 3177 10339 15558 15477 11255 2078 19551
4774,19991 6823 16433 3001 16083 13624 2980 9778 3254 15542
4782,14826 10848 7506 868 5141 20172 3830 1523 16502 12510
4804,360 13980 7619 14959 14591 573 8956 17096 1746 18649
4811,10596 463 9740 752 19505 18991 8066 6153 15564 12488
4846,10300 13123 18676 13678 17276 17747 16645 15464 6077 17064
4851,9441 10618 14375 1012 12393 13542 4085 7739 13787 2765
4864,508 10481 12910 17019 13022 13941 19793 972 13154 3477
4885,18490 1944 14907 14134 10323 12972 8356 18830 17586 4774
4886,16254 4954 11520 8637 15750 4301 11947 3022 2980 14571
4896,1066 1730 13708 11698 173 12891 12507 13022 15716 14547
4907,20349 18220 9180 2264 13972 15592 2913 12017 10081 19289
4949,16457 4743 1898 9231 13862 4148 10672 18040 15360 56
4954,13763 16684 4906 4649 12595 16592 11896 3292 19662 11108
4961,19977 5171 3778 15410 6442 12988 877 219 10591 12622
4963,12804 5700 16664 8129 15392 12876 15503 2863 10446 16900
4966,2062 7291 11741 17774 10474 894 6151 1139 10496 4252
4980,3885 573 18649 14052 9705 13139 541 17239 13101 10264
4981,7009 9291 19957 3463 14777 11070 12594 15699 2780 7728
4992,10269 16994 1111 797 3519 963 2627 16905 2018 19602
5003,6 17764 865 15241 14679 10694 14142 13238 3212 16585
5023,360 6253 14591 10264 13139 18728 11206 12563 13782 573
5024,7506 12510 5141 8866 1111 2997 8539 3830 4910 11369
5035,6220 9804 10691 1951 7321 11646 4234 12762 8437 3453
5037,7394 2117 10636 17034 3403 7147 17157 18418 8028 9528
5043,7989 14662 16756 9346 15916 10833 12910 17114 13129 2980
5047,19462 16521 17586 2508 56 4543 13670 3624 12075 11882
5052,1641 4026 16866 15781 5564 10706 10708 18729 17503 1133
5054,17131 1935 17709 9441 13435 2090 17281 19997 1849 10259
5056,10470 4219 10367 11774 9093 3410 20446 13288 16080 7750
5057,4347 18830 15778 16812 19487 4943 17200 4451 371 6695
5058,15090 4058 3551 1537 7163 18421 12721 10269 15781 7889
5079,20468 13123 2765 12164 414 8749 20242 13879 1486 7147
5080,2740 15209 11896 17096 1494 3190 19662 6846 1260 11366
5087,13670 3860 18404 8167 6285 18963 1357 1060 14579 7131
5151,5997 15499 2811 104 12707 482 16630 4323 10654 12597
5156,10848 7506 411 2497 11369 14008 5141 19889 648 15771
5158,1329 10019 19396 19060 10910 14313 18421 9205 12919 917
5159,10041 3811 15725 10636 13971 2436 1899 20287 9941 2997
5161,20268 3403 5846 5031 15428 14994 15495 1071 7722 19414
5164,8749 13424 19243 12311 9676 15779 7811 7478 5649 8275
5172,405 9229 16008 18040 14149 3855 1247 4023 4916 10975
5177,2596 19075 6045 13288 8033 13593 15949 5881 333 14904
5178,13340 17998 20547 8664 10078 7459 20179 13655 7517 6868
5179,18464 744 15561 14547 3373 18753 1697 913 16020 14558
5182,4859 13439 3641 15428 13489 18899 1822 5031 7920 9740
5183,2780 5606 9941 11070 16994 12594 16862 2997 8866 667
5187,4013 12510 648 20282 4046 16994 6716 5905 14247 8767
5199,14579 18963 15537 1357 16293 9803 20076 9927 10930 5338
5211,10848 7506 20172 8491 12510 5141 8145 1149 2437 411
5230,16866 4510 1111 11943 4910 4834 14796 5786 3788 7506
5235,11340 3146 12586 10543 8398 1365 10488 14065 6741 17701
5247,14758 18266 8118 1050 5089 19055 17774 11196 14842 17695
5249,12250 3747 1943 13812 15290 10023 20054 11958 15358 16400
5268,9834 15704 9245 15322 19154 17663 9940 6360 12897 10834
5270,18856 17663 9246 4253 6755 5149 11314 19154 9940 5550
5285,9291 11255 15926 457 4069 5047 5576 13551 17568 9578
5304,10992 5003 2744 9261 17835 12795 15083 19314 3103 17022
5307,10833 9346 14360 508 9984 16673 7989 4301 10957 4089
5308,9183 10259 8378 16298 10691 2090 444 14012 877 16818
5316,15413 13550 8573 15767 14765 660 6242 3644 20592 3835
5318,3410 13734 18987 11774 20120 9093 15386 4998 4839 10367
5334,9815 6509 2693 12662 12691 3124 8413 7453 15703 9158
5359,4865 1898 3750 4916 10572 7599 193 2508 4743 14037
5364,11070 2117 1719 9291 17701 14859 16820 6799 15669 360
5379,13941 13022 2765 1422 3880 14547 18418 1992 10834 11943
5380,15633 12173 13238 8823 14784 909 18026 2212 15312 9062
5387,4658 18466 9259 15758 3650 7040 11393 1685 463 16731
5395,18266 13216 14758 13250 18096 2873 20152 19055 15474 4482
5414,20263 18096 13250 4106 19662 17774 18672 7485 12990 20152
5419,18763 19652 18815 15430 8885 8487 8838 19289 19200 7250
5426,5881 10013 13550 7009 19555 2088 18575 11474 1550 6681
5446,14360 3698 15942 10957 16579 12910 10833 13129 4359 6823
5450,4853 1643 4305 3073 8813 14663 5685 13034 3011 11474
5469,19398 12599 3835 4923 17334 10013 6681 7628 19962 15413
5480,14453 2132 18575 1641 10913 9804 11646 5739 14509 17657
5488,17157 229 9941 6799 5606 3099 13139 3741 3089 12450
5506,2863 5994 11286 16900 9028 16516 2915 12876 12804 3311
5513,3961 12071 17663 1641 14826 15090 9471 19969 7506 4253
5529,4301 3001 15775 15750 10833 17034 1698 17597 6294 1947
5532,8691 7095 1198 1213 10300 7920 4871 8281 11320 7154
5547,8047 6624 17241 11510 12071 14572 7416 17635 2000 6703
5548,5635 19799 8792 7773 19161 10271 3845 7611 18597 18490
5570,7610 8229 4460 5978 42 14395 15314 8956 8055 17597
5576,13006 13550 5576 15669 2367 17515 18440 20145 13990 9034
5587,9060 18057 10926 5878 9670 12226 2392 17764 3413 2212
5588,13980 14758 14395 18617 15578 18266 7485 13237 11638 16509
5596,5606 2997 2930 7506 7734 17652 16601 8953 4288 20172
5610,18899 14826 5846 5031 2997 9380 17203 15204 15428 12919
5618,2272 13216 1591 6103 20263 2873 12436 4482 11275 19889
5671,20536 19796 19038 830 10346 340 3799 10855 5793 16303
5676,16355 5700 13886 8032 521 17550 13734 9843 15548 17383
5684,1641 3551 4058 4026 1587 4765 18729 1953 18421 5739
5685,4543 8001 1944 16387 15341 20366 3903 2682 163 15886
5686,4954 15324 3001 10596 9778 3200 10715 463 2980 15750
5714,5738 16610 14350 2024 2336 2272 638 747 13216 18266
5721,3698 16083 10346 17984 19991 3001 4954 13624 12426 15775
5729,14826 10848 20172 4910 1111 11943 8539 10251 5141 5606
5737,3893 1595 11400 15360 20415 5881 4675 1849 9441 9273
5746,18987 5746 9093 7185 20213 13734 20351 15386 3410 19941
5763,18266 4106 20263 12990 13250 5089 12436 3347 13216 10567
5766,6408 8045 15050 12623 9257 17563 1322 16521 5474 6868
5767,14360 16579 10957 7989 17990 20163 16673 14662 13129 11715
5773,1746 573 18649 5606 541 19734 1398 9712 3885 5903
5792,20121 2186 15312 6197 2212 9060 7323 18026 11654 17764
5795,10848 15474 20172 8491 6103 20134 12278 14008 15771 619
5803,20120 9093 13734 10470 13202 11774 17550 20213 4812 3410
5808,11510 10577 6624 17635 16149 18090 10745 3961 16079 9882
5809,4998 9913 10543 3410 5924 14907 2730 13202 11774 3505
5812,11157 11740 8928 12507 19046 19624 18262 10089 5020 1290
5816,2037 360 3885 18381 573 12591 1534 18389 10250 11032
5818,10019 12919 14313 553 11211 11870 1329 16274 11905 10877
5825,18649 573 1746 11117 11739 12594 6813 3463 3885 10250
5843,17947 16361 3611 19385 6692 3748 9696 10289 8317 19550
5868,18906 12164 4052 13865 15807 2409 18446 19411 10679 4466
5870,13941 13022 14547 3130 20435 15430 1302 17617 507 16020
5891,14826 11943 10654 20172 3602 1111 868 14885 8491 10838
5895,16998 12906 15931 13477 6829 3207 16587 13376 17897 16725
5920,18920 15771 10788 8491 20134 20515 19377 17584 13866 10848
5925,8956 15578 13139 17239 13237 6411 6253 4364 11373 15669
5936,19640 14453 6253 11369 8573 13006 9710 2088 13980 4175
5950,2272 3830 20172 15771 14826 2497 1641 15474 14008 1111
5969,15775 4954 2980 3698 16083 3001 9778 19991 14322 1290
5974,1063 12393 7811 4013 5924 956 8499 3483 9579 17888
5976,17239 541 6253 10264 9705 13237 8956 5606 11070 18649
6026,10269 11357 3790 10706 7153 16601 8304 14247 3606 19431
6027,4915 17292 7940 15831 4658 14354 2736 12086 1523 1111
6028,10920 13812 3747 1641 2036 4026 11958 1953 19254 3551
6034,2508 17563 5474 7870 73 18404 1300 5655 10801 4960
6053,16708 4743 5481 6453 13862 9231 18669 56 17192 1898
6062,3698 2980 1290 10474 3001 1605 4359 15750 16083 20051
6065,19928 11212 16496 12802 6139 10691 7324 4467 19842 877
6101,15578 14758 8956 11896 12436 14309 6981 2873 18096 18401
6108,19191 5601 1199 8885 4779 4506 5640 8375 7131 816
6118,1746 2674 13101 3885 13139 17239 11739 10264 11032 11107
6125,868 4910 8866 10848 1523 10024 11233 1714 2627 20169
6149,19305 16331 4745 10691 8112 5023 16583 2665 387 19466
6167,17663 3242 9246 15722 15988 16732 6672 20285 11805 1441
6168,13670 3624 1300 19462 3860 11882 3237 628 8167 2236
6170,19398 8506 16171 3835 4965 4250 16315 16973 15941 15701
6185,10891 19190 5973 14081 16385 11425 19195 18116 18466 4720
6220,7416 10577 6223 17241 18090 17663 20247 12815 16149 1513
6221,4672 10834 4718 2058 14547 8890 6575 9246 15716 4253
6224,18903 8074 7932 14354 15596 4552 2928 18613 2419 6361
6237,17334 19398 3885 9705 3835 4965 19962 280 13139 12599
6258,11070 18074 11101 11255 457 15926 8018 5047 667 1069
6263,16820 7009 11070 1125 6893 4463 13550 9974 10629 7597
6265,15862 1275 968 20134 13022 20435 7465 15716 13941 16494
6266,10848 17584 4734 14826 16502 4401 1111 6103 20172 1189
6269,14904 1111 12119 14378 6045 4202 15187 14796 20444 1523
6368,667 3403 18418 12718 5031 18627 14994 15495 4430 20287
6375,13250 7485 11638 18266 11196 19055 18672 12563 6892 17695
6382,2997 20268 8767 648 8822 12639 9705 5100 12510 3668
6392,8136 15333 18905 12834 3644 15735 6242 4731 4436 4266
6399,6253 360 14591 4364 42 18728 10264 15314 11366 11206
6416,2561 6514 4585 14999 11079 19391 18696 14936 7174 13105
6426,8866 8539 1523 868 15187 20167 10848 2151 8145 1189
6432,7000 18285 9163 18854 20371 1830 14904 6925 18743 19305
6434,16381 6475 3252 7538 11032 17195 4632 19734 2046 3570
6456,8609 14487 1985 2688 16405 2111 1946 679 18713 10536
6493,17663 9473 14147 17414 19969 9246 4672 4253 11688 1992
6497,13237 360 18728 10264 3885 18381 11366 14591 2740 3347
6501,6971 19624 1023 6496 16457 4202 9635 7545 4058 16583
6502,14190 12908 14363 1942 5282 397 19928 3979 4665 15786
6505,18266 17774 11661 4106 7485 8377 18617 20197 20263 13250
6510,14826 7506 868 8491 3830 648 4910 8866 5141 411
6513,9051 9982 1374 18857 15429 13787 9623 6409 2778 456
6523,4026 1587 7163 13930 16866 10706 12721 17503 3375 19602
6540,15410 11369 6918 2518 316 9278 13731 12622 1111 10269
6541,15468 8203 10591 5024 18358 4355 12639 12019 2793 6444
6578,10848 8491 20172 20134 15771 14008 5572 4482 16502 3830
6588,14907 18361 8138 2730 7256 11074 18830 15430 17560 13599
6600,10013 15770 15826 13002 1036 10716 2970 1093 16307 9273
6611,436 9034 17715 20408 9440 2088 11155 2755 3418 16796
6619,11715 18222 2886 18134 12734 19929 1192 12589 20359 6795
6628,4301 15775 16083 2980 19991 7989 16433 4359 9778 12715
6632,1795 3632 303 9346 14662 16756 15750 19339 3038 13940
6633,14535 17515 12882 3189 16852 18795 16494 18848 1497 19471
6641,12743 3027 11323 12827 16971 13961 1858 4510 10239 4242
6643,15640 4013 11357 11600 19479 7153 14247 7925 5100 14597
6650,2812 4359 3698 14571 817 13740 18726 10965 1290 15775
6658,463 752 12495 344 10596 6844 9633 10760 8783 18627
6661,8956 3885 15578 9705 11107 11206 13980 541 360 18381
6672,8138 8356 1944 7256 11074 4058 4865 8725 4523 1687
6677,11916 12851 9157 6006 15235 8841 11139 13570 17619 8961
6679,3526 723 17926 15431 19510 4807 19448 12910 1427 7989
6686,19969 9473 19154 18824 1992 10834 14631 5149 10584 19825
6687,14360 3698 2980 20051 10474 1591 10833 12715 1290 15750
6725,18913 18661 4925 17979 2351 3422 12426 2581 12806 18262
6734,6918 4566 7463 4136 2349 10512 9400 6435 11369 7430
6735,3192 16024 12187 11164 8231 3207 2887 13972 15857 7896
6738,10861 2346 1968 4613 8696 10913 19021 4496 19312 12883
6740,17663 10442 3961 18556 663 12712 20232 18824 13347 19969
6754,11510 15185 10577 17241 6703 7416 9655 3210 19646 1772
6757,15558 5746 10233 15386 8951 10013 20446 12921 3410 6092
6758,20169 10269 4026 13029 16866 8345 16379 1133 3001 963
6760,17200 14907 4369 4543 11258 15029 4774 17820 7256 15430
6773,10323 11615 20259 18490 18073 250 2246 6434 8230 17586
6780,7544 6776 6408 9257 56 14033 12931 1060 6868 19340
6797,15431 18492 1447 2450 8409 17675 11551 14480 12522 8182
6801,797 15781 16905 16994 1714 3519 19602 1085 1111 963
6805,12796 15172 8221 6230 9362 5245 14304 20446 16873 6092
6816,19969 9473 9834 10577 6624 6223 15185 17241 15988 7416
6818,17346 14765 19243 3650 1111 4052 7545 6620 11257 2336
6837,18381 6253 13237 13139 3885 360 13980 15578 4795 11107
6844,7545 14904 4834 14378 2018 12196 9211 7077 699 2596
6863,16521 6606 18361 14907 19462 56 4148 1627 628 7114
6874,4347 18830 12550 3600 14949 6343 17200 15778 2768 770
6878,18074 13368 11070 2006 6682 11255 15666 1806 15926 12718
6893,11286 15548 17383 18376 1640 1826 15392 11231 18798 2915
6894,2980 16673 12910 14615 15775 15916 17984 16536 9346 9383
6901,4111 18904 3750 14867 1898 18995 4916 13111 3855 14149
6915,14885 2518 4566 10591 12597 8452 6892 6918 14309 12622
6922,9231 9003 7544 6776 1060 56 4800 8709 4543 7645
6923,8491 7506 868 10251 2919 3830 15187 18920 1111 11943
6953,8956 12563 13980 14591 6253 14758 13237 18381 17239 360
6969,4603 4469 13424 12311 5924 10300 7109 18804 18191 3648
6980,18899 5031 5846 20268 9380 15495 14994 7722 10636 19414
6981,13542 10100 12311 8749 14714 15650 16451 362 4909 5940
7024,12931 14430 18599 5474 3624 16521 4880 1060 8045 8964
7031,14395 5881 8749 17239 20242 15578 14453 4013 1063 360
7035,14826 8539 5141 10848 16494 8866 20172 1149 8491 11664
7051,80 8749 17715 7400 15558 15477 9034 14734 8418 14233
7054,1271 3242 9246 17663 20232 6821 2551 16732 4253 18824
7080,1739 19991 4743 56 15924 17764 8045 18289 15458 9003
7092,648 19243 14097 1063 2997 4013 9913 17154 15650 12393
7097,18848 1384 16580 3102 8179 3748 9669 16361 4175 9696
7098,8796 13123 11014 18418 17780 3880 15355 7550 1486 18676
7100,12075 1898 3855 8045 9003 7197 2508 5817 5481 11759
7112,4603 20242 18191 20023 11303 15498 7811 7460 20443 12910
7115,1898 95 4111 8138 4743 4916 5817 16791 15491 17866
7127,11070 13034 13550 9963 20242 8749 16973 20145 5576 1063
7137,6103 1591 13216 15474 17584 12278 20152 12436 207 14738
7143,17530 1849 9279 6139 10259 397 11176 4467 2336 344
7144,16896 10434 15459 9157 4541 14134 4301 15750 2204 16944
7154,19814 8356 4366 5186 2682 163 8218 10008 3505 13267
7178,8956 6253 15578 10496 6892 13980 14591 6799 12563 15570
7188,14671 4029 1944 17056 8526 15778 19621 15979 17249 11855
7207,12071 3961 11510 2272 10577 9882 2873 17635 724 12008
7218,18615 1473 13043 14213 7739 5443 6409 9051 4710 13592
7220,5846 5527 10659 2719 15428 395 18377 19414 15485 1071
7229,5924 8275 18220 8138 19733 956 15090 10081 15360 20415
7248,3915 17247 2090 17398 9392 16913 3077 6498 14604 2419
7286,18464 6735 9672 5679 16583 3799 10742 11646 358 14509
7309,17421 9550 1111 2018 8852 16866 11633 15187 5630 9169
7312,15578 10828 4549 16896 11405 9668 18048 6775 15301 8956
7332,3903 19814 17200 8356 15886 2682 5186 163 10008 8218
7341,16583 10591 5739 16494 4234 6918 12622 624 12927 7463
7342,13362 3685 8080 9804 1192 16583 10848 11715 14826 13129
7346,7453 19711 19303 10511 9385 10916 17963 9815 7344 15043
7348,11074 12142 14248 5530 6695 15613 16113 1687 11123 17820
7363,13311 20316 4779 12764 15300 13534 9616 8888 1137 4335
7376,4026 3551 7545 1023 1111 6971 7163 3650 15781 5564
7378,17166 18963 18303 1357 17935 16765 6285 3195 4925 3192
7391,1944 11916 2964 8526 15778 9157 13975 14134 15459 8356
7408,20169 19713 12960 14204 10706 1714 1111 16994 6353 13029
7411,2132 16583 4839 10567 10977 14509 4695 358 17154 1192
7421,17057 3779 6375 19127 18362 2190 6698 9239 12597 2052
7429,13368 17034 20268 12718 12516 5031 8424 7722 15495 20287
7430,20532 4089 13154 5020 19339 14360 10833 2134 3698 16484
7451,5149 4672 663 18856 19679 15322 15722 9940 17744 7427
7471,10848 10567 2272 20263 1111 14826 1422 10251 2873 8491
7474,20163 16144 13154 9058 17896 17535 15942 7195 10843 13350
7484,6529 8838 8950 19556 15537 20488 13539 1357 18303 13456
7490,10496 17034 20287 6892 4809 18074 19813 17429 9941 6245
7492,8356 18361 2508 8138 14907 4774 4743 19462 2730 1253
7499,4202 7545 19134 13727 5630 12768 9550 18567 18402 1900
7502,7516 9259 20626 4954 19602 1111 11157 797 15769 20169
7503,15646 6442 6732 6139 17530 4467 20461 3287 5023 9183
7509,13139 2674 10264 9705 18381 11206 14052 13980 360 10250
7517,9480 4854 4705 17380 6436 18808 3028 11487 6073 13019
