playlist_id,track_ids
4320,8828 6317 13024 19051 9371 5739 5273 19374 13592 17536
4345,14765 17154 6892 12963 11257 12311 15941 10419 4189 20242
4348,17652 3885 541 9705 20475 16182 11070 8822 2780 11107
4371,14983 18848 8599 19471 2357 1384 1497 16580 3102 9669
4385,11133 17003 11306 3944 18361 9422 9947 14239 19058 14499
4387,3192 6915 11582 16998 12906 18786 14583 1789 16587 4072
4392,18852 12071 20285 16552 12712 9504 17635 20328 15988 2918
4419,14826 5606 868 15771 8866 1111 11664 5572 8145 16502
4425,2272 17239 18096 8047 14758 12071 12436 18266 3961 15578
4433,2674 5606 648 8767 10250 3431 11373 11107 80 20134
4435,4549 12851 16896 4029 193 9157 17809 5981 13570 8841
4439,8466 6408 9257 12623 9003 18599 7544 19340 4199 6776
4455,15185 3961 16289 16166 11510 7416 12008 18951 12071 8047
4461,7345 7949 13190 7947 4595 13311 9412 4779 9623 4833
4462,17699 13024 6317 624 5304 19782 19051 9371 17536 8611
4473,16405 2688 7347 9841 18667 12163 6146 4851 8609 881
4481,4283 15722 15147 2551 19969 14147 5651 17663 12868 9940
4484,2272 20263 14758 13250 18266 18096 2873 6103 15474 894
4490,12550 4943 19487 8725 1944 7256 4451 371 3175 15778
4494,8198 6821 4253 17414 6575 18856 18824 9996 663 6818
4496,18266 4106 7485 18617 20263 18096 17774 11638 10684 20152
4499,20263 6103 19662 14758 4060 3379 10878 13216 2272 4401
4517,15312 9670 3919 9060 9168 6 17764 7323 19399 12226
4519,6681 6242 19555 8573 12834 18503 8506 10013 13550 689
4528,3123 15563 11310 20435 8198 2656 3130 14827 10834 2058
4530,12639 12599 19429 4013 5881 3606 660 3790 7009 16601
4540,15931 14583 13592 3192 17897 13787 8466 12674 18254 12436
4544,3410 16080 14751 13734 17550 12921 18575 13003 7517 10992
4550,12358 1710 18254 7931 10930 14213 1850 4642 16297 18615
4577,20494 5543 18260 8450 2592 6921 18527 2549 17467 1563
4593,10089 20532 8437 5485 9491 4768 5722 19624 11740 1023
4597,8358 4909 12940 15779 17634 15498 5940 11029 11233 11313
4608,2693 14933 8413 6790 12853 16694 6509 10916 3364 11929
4612,2780 5606 16820 10250 7009 18074 2912 8822 19555 13550
4619,3403 4954 19991 16039 18899 5031 1071 7920 4859 3001
4622,7098 18778 180 18807 10003 13708 1730 17189 5164 17150
4626,816 4506 18515 1199 9825 17761 11607 19455 7351 13620
4635,4925 16563 14579 19999 18661 18963 17166 1357 13302 6951
4651,553 16274 5228 10877 11870 11905 14313 3150 11835 19396
4660,797 14826 16494 10848 19602 20172 13029 2627 4910 8539
4674,6078 18679 8667 5455 5297 19509 2197 12526 7176 15458
4684,12851 10434 1944 13747 8841 17249 11855 14053 7256 4347
4692,16820 5881 10629 17918 18074 2117 6681 20048 15669 13550
4700,6681 19838 17827 7153 13550 4013 660 10807 13622 6716
4702,3885 13139 14052 9705 11107 7619 10264 360 17239 13237
4715,9903 3698 11916 8627 17388 4549 2134 16896 16083 2980
4717,5965 19852 755 18951 4940 10834 1906 7427 5547 20054
4721,17663 3242 19969 7961 4253 6672 18856 1271 10442 16732
4724,19536 1290 5165 5765 17158 17926 19448 16433 12426 743
4735,5859 817 9903 8627 4954 8643 19991 7989 14499 15466
4745,648 10502 2997 2437 15373 2780 12510 6464 8767 11943
4747,6667 6472 1713 16731 16313 14612 16298 20131 11370 18063
4750,8692 5296 877 10013 10259 15646 1935 1849 1180 4928
4752,11006 9007 17247 9392 6667 17709 6472 6435 19192 17494
4757,17334 15413 8506 3644 12599 6681 3606 4250 19555 13006
4758,4657 11498 15477 5413 3418 14453 10339 8418 7400 3177
4774,19991 16433 6823 13624 16083 1290 3001 2980 15750 9778
4782,7506 14826 868 20172 10848 16502 5141 3830 4949 4401
4804,13980 14591 360 6253 3729 7619 1746 18381 17096 10264
4811,752 10596 9740 18991 6153 463 19505 6957 10293 15564
4846,13678 10300 18676 17276 13123 2558 15464 11716 6077 20272
4851,10618 14375 9441 1012 7739 4085 7478 13787 4710 7931
4864,508 10481 8640 12910 13941 4301 13154 13022 2989 972
4885,1476 1944 18490 8356 17586 18830 15029 250 18902 10323
4886,4954 15750 11520 4301 4359 8637 3876 11947 12750 15775
4896,1066 13708 1730 2386 173 17150 11698 12891 3684 1297
4907,20349 1179 15592 9231 2264 8400 19802 13972 9180 6733
4949,9231 4743 16457 56 6453 6776 9003 20329 1898 13862
4954,13763 16684 3332 11108 4906 4649 8256 10693 2216 6371
4961,4566 222 12622 6918 7463 10591 13731 3778 19977 15410
4963,8129 12804 5700 16664 15392 17383 15548 10446 12876 15503
4966,11741 7291 2062 17774 10474 1139 894 2888 18855 6151
4980,573 18649 3885 9705 13139 14052 17239 10264 6253 13101
4981,7009 19957 9291 14777 3463 12594 16089 1 7728 11070
4992,10269 16994 3519 797 1111 963 12639 2627 3788 4319
5003,6 17764 14679 16861 3212 10694 15633 12295 15241 9961
5023,14591 6253 360 10264 18728 13139 573 15209 18649 12563
5024,12510 7506 5141 8866 4910 1111 16994 2151 10848 3519
5035,6220 1951 9804 10691 3453 8112 11646 20474 12762 10466
5037,17034 10636 7394 2117 18899 5846 17157 3403 15926 8424
5043,15916 7989 14662 9346 10833 16756 13129 12910 9383 16536
5047,19462 16521 13670 2508 12075 56 17586 16708 4743 19798
5052,1641 4026 16866 10708 15781 1020 10706 18729 5564 4765
5054,17709 17281 17131 1935 1180 4467 17358 1849 10259 9441
5056,10367 10470 11774 9093 19486 7750 16080 3410 6043 5746
5057,15778 18830 16812 19487 17200 4347 2768 4943 16577 4451
5058,15090 4058 3551 7163 12721 396 2036 19602 5564 10269
5079,20468 13123 1486 2765 7147 10679 12164 14765 414 7811
5080,2740 13980 15209 11366 17096 4632 3190 1494 6253 18728
5087,13670 3860 18404 12931 1300 16708 8167 5655 12623 17563
5151,104 2811 648 7506 14826 5997 8767 868 16601 15499
5156,10848 2497 411 7506 15771 5141 14008 11369 868 12278
5158,10019 1329 10910 19396 12919 19060 14313 9205 18583 1385
5159,10041 15725 2436 1899 3811 13971 10636 20287 1626 9941
5161,20268 3403 5846 5031 15428 1071 19414 14994 7920 16615
5164,19243 8749 13424 14714 12311 9676 15650 7811 11233 14765
5172,9229 405 16008 18040 14149 1247 10975 4023 3855 3750
5177,8033 2596 13593 19075 333 4219 12196 6045 15949 14904
5178,13340 6868 20547 8709 17998 7517 7544 10078 19340 14430
5179,744 18464 15561 11297 14547 16020 8375 14558 3373 12431
5182,4859 13489 13439 3641 5031 18899 15428 7920 1071 9380
5183,5606 2780 16862 11070 8304 9941 1719 12639 2997 3463
5187,4013 12510 16994 6716 20282 20167 5606 14247 10269 20172
5199,14579 20076 15537 9927 5338 9803 15865 16563 6581 16293
5211,7506 10848 20172 8491 8145 12510 3830 1149 5141 411
5230,16866 10239 1111 4834 4510 14796 4910 8207 11943 5786
5235,9710 17701 9291 1365 14065 17918 6837 16820 1776 10543
5247,8118 14758 17774 1050 18266 19055 8377 5089 14842 3347
5249,3747 12250 15290 1943 13812 10023 15358 11958 10577 3471
5268,9245 9834 15704 14147 8474 20238 9620 19154 1348 12897
5270,17663 9246 4253 5149 18856 2551 6821 12071 9940 3961
5285,9291 15926 13551 7397 457 11255 17568 8412 17701 9826
5304,9261 10992 2744 5003 17835 12795 19314 15083 3103 13003
5307,10833 9346 9984 14360 4301 7989 13154 508 16673 7224
5308,10259 877 444 2090 9183 14012 9007 1180 1849 8692
5316,15767 13550 8573 16973 15413 4692 4965 12599 19398 17334
5318,13734 3410 18987 11774 15386 20120 19486 9093 7750 5746
5334,9815 6509 12662 12691 2693 15703 12536 755 7453 15043
5359,1898 4743 4916 10572 13862 3750 8045 11759 12075 16008
5364,11070 18728 10264 8956 2117 18381 6799 15578 6253 18074
5379,10834 1992 6821 17744 18824 5355 10442 2177 3242 663
5380,15633 12173 11654 15312 7323 9060 9670 2212 909 8823
5387,18466 4658 9259 11393 3440 463 16731 1685 10596 13398
5395,13216 13250 18096 18266 2873 14758 20152 19055 1050 14842
5414,13250 20263 18096 4106 20152 12990 17774 19662 8118 7485
5419,18815 18763 8838 8885 19652 4513 15430 2454 11604 8487
5426,5881 19555 10013 13550 11724 16820 5611 17826 3011 14295
5446,14360 15916 14662 3698 10957 16536 6823 13129 4359 12715
5450,4853 1643 4305 3011 8813 14663 13034 3073 11474 17826
5469,19398 17334 12599 16820 5100 9291 18446 15413 3835 15053
5480,18575 14453 1641 5739 10913 18421 3375 2132 9477 14734
5488,9941 13139 6799 2674 8956 3885 5606 17239 541 17034
5506,2863 5994 11286 2915 16664 12804 9028 16900 12876 6271
5513,3961 12071 4253 3242 17663 19969 9471 7490 9473 20285
5529,4301 1698 3001 10833 17034 7989 508 15750 15775 1947
5532,7095 8691 1213 1198 7920 8232 4287 10300 18834 11320
5547,8047 11510 7416 12071 17241 6624 724 3961 6703 9655
5548,5635 19799 7773 8792 10271 7611 19161 3845 18490 2274
5570,7610 15314 42 5978 4460 8229 14395 8956 8055 17597
5576,13006 13550 15669 13990 5576 20145 2367 9291 18440 20555
5587,9060 18057 10926 9670 3413 2392 6 17764 2212 14679
5588,13980 14758 14395 15578 6253 13237 17096 4460 360 16509
5596,5606 2997 2930 7734 7506 2437 17652 4288 20172 8953
5610,14826 18899 2997 7506 15204 648 5141 8866 12919 9380
5618,13216 2272 20263 6103 2873 1591 13452 12436 7485 4482
5671,20536 19796 340 19038 830 5793 3799 10346 16303 10855
5676,5700 16355 8129 17383 1640 1246 11286 15548 3420 9843
5684,1641 4058 4765 3551 1953 5739 18729 1587 1372 10742
5685,4543 1944 8001 16387 15341 18830 8138 20366 163 3903
5686,4954 9778 10715 3001 3254 10596 15324 19624 6036 6823
5714,2024 5738 747 2336 4949 16610 2272 13216 638 3776
5721,3698 17984 4954 10346 16083 13624 4301 19991 12426 15775
5729,20172 14826 10848 4910 11943 5141 2497 8539 8145 4401
5737,18254 9441 11400 18615 14213 7931 3893 14375 15471 19048
5746,5746 18987 7185 13734 20213 20351 1574 15386 9093 17550
5763,4106 18266 20263 13250 12990 3347 12436 12563 5089 18617
5766,12623 6408 17563 5474 9257 15050 8045 1060 1300 16521
5767,10957 14360 17990 7989 16579 15916 13129 14662 5947 20163
5773,1746 573 18649 3885 1398 541 13101 8953 5606 5903
5792,2186 20121 6197 15312 7323 11654 9060 17764 2212 14679
5795,10848 20172 8491 6103 15474 14008 15771 20134 12278 3830
5803,14033 12623 7544 56 6408 8045 2508 4800 16708 20329
5808,11510 3961 10577 6624 6672 17635 10745 18090 12008 14370
5809,4998 4774 5924 4603 9913 14668 13808 18191 7660 13542
5812,11157 12507 10089 11740 19624 508 5020 9491 19046 15442
5816,2037 573 1746 1975 3885 2437 360 13101 11032 10264
5818,14313 553 12919 10019 11211 11905 11870 16274 10877 15783
5825,1746 12594 3885 7619 5685 18649 6813 3463 13139 8681
5843,19352 4526 12256 7436 4707 20371 5252 1830 19775 6925
5868,18906 19411 15313 15807 4052 12164 2409 4466 10679 2505
5870,13941 14547 13022 20435 3130 15430 1302 16020 507 17617
5891,11943 14826 20172 868 8491 1111 2919 411 1189 4401
5895,16998 12906 13477 15931 6829 3207 13376 16587 17897 16725
5920,10788 19377 18920 2243 13866 5572 15771 17908 7977 8610
5925,8956 13237 6253 15578 14591 13139 13980 18381 360 6411
5936,8956 2780 541 10250 13139 14453 1719 2674 3885 13237
5950,20172 14826 3830 2497 2272 14008 15771 7506 16494 15474
5969,4954 3698 16083 15775 19991 2980 1290 9778 3422 3001
5974,956 1063 12393 18191 5924 7811 19243 9676 19904 14765
5976,17239 541 6253 13237 18649 9705 10264 8956 10250 11070
6026,10269 11357 8304 10706 3790 16866 18332 13930 16601 12599
6027,7940 4658 4915 17292 11943 1111 8145 7578 14354 12488
6028,1641 10920 13812 2036 4058 1953 19254 3747 15090 3551
6034,2508 5474 7544 7870 5655 18404 8709 73 1300 11882
6053,16708 6453 4743 18669 13862 16718 11657 18995 12075 9231
6062,3698 1605 2980 1290 16083 10474 4359 16433 4944 3001
6065,19928 6139 12802 11212 16496 10691 15646 6442 9529 7324
6101,14758 15578 14309 8956 18096 6981 2873 13216 12563 12990
6108,19191 1199 5640 4506 4779 5601 8885 816 14827 2513
6118,1746 3885 2674 13101 13139 11032 10264 11739 11107 17239
6125,4910 10848 8866 868 20172 1523 2627 8491 8145 20167
6149,16331 19305 4745 10691 16583 387 5023 9477 19466 8112
6167,17663 3242 2551 12868 16732 9473 9246 15722 11805 15988
6168,1300 8167 19462 13670 3624 3860 11882 3237 14491 13406
6170,8506 19398 16315 3835 16171 16973 4965 4250 15941 15701
6185,10891 14081 19190 5973 6892 18466 18116 19195 11287 16385
6220,7416 3961 17663 6223 724 12071 18090 17241 16149 6672
6221,4672 10834 4718 4253 2058 17414 7427 1906 6575 18856
6224,18903 4552 8074 2419 18613 7932 2928 15596 12854 14354
6237,9705 13139 3885 4965 541 17334 19398 573 19962 280
6258,11070 18074 11101 8018 15926 8822 2437 16820 1069 9941
6263,16820 7009 10629 12599 11070 9974 20048 1719 17568 17701
6265,1275 968 15862 16494 20435 13022 20134 7465 13988 15716
6266,10848 4060 2873 17584 18096 20152 6103 20172 4734 14826
6269,1111 14378 1422 15187 10848 4202 2497 20172 12119 1523
6368,667 5846 3403 18899 5031 5112 12718 18627 20287 15495
6375,13250 7485 18672 11196 11638 19055 10684 12563 12990 18266
6382,648 12639 2997 8767 20268 9705 8822 2437 5100 8304
6392,8136 18905 15333 4731 12834 4436 15735 18919 3745 3644
6399,14591 6253 360 4364 18728 10264 11366 11206 2412 15209
6416,2561 6514 4585 19391 7174 7827 14660 11079 9413 45
6426,8866 8539 868 1422 15187 8145 1523 10848 20172 20167
6432,7000 18285 18854 5778 1830 6925 20371 5674 20254 3535
6434,16381 6475 3252 17195 4632 2046 6354 17972 11366 15209
6456,8609 2688 1985 16405 14487 18713 2111 7347 18667 2762
6493,17663 9473 14147 11688 4253 19969 9246 20501 4672 1992
6497,13237 14591 18728 360 18381 11366 10264 2740 4364 3885
6501,6971 15090 4058 7545 4202 15781 16457 1023 1641 10706
6502,14190 14363 16617 12908 9138 1942 10570 5282 4665 3979
6505,7485 4106 17774 18266 13250 18617 20263 8377 18672 12990
6510,14826 8491 7506 4910 868 3830 5141 8145 2497 8866
6513,9051 9982 13787 6409 1374 4710 456 12708 18857 15429
6523,4026 1587 7163 16866 13930 10706 1714 12721 18729 4422
6540,15410 1111 2518 13731 12622 11369 6918 4910 16866 222
6541,10591 4355 6444 18358 16163 1111 2151 12622 10269 797
6578,10848 20172 8491 15771 5572 3830 14008 4482 16502 11369
6588,14907 18361 8138 2730 11074 13599 18830 15430 10521 17560
6600,10013 2970 1036 15770 13002 10716 15826 12299 80 11763
6611,9034 436 16796 11155 9440 20408 8418 14233 2418 17715
6619,11715 2886 20359 19929 9491 10089 11157 12507 1192 20532
6628,16083 7989 15775 4301 4359 2980 16433 19991 3422 12715
6632,3632 9346 18228 14662 19339 10346 16536 16756 303 15750
6633,12882 3189 18795 1497 1384 16852 19471 3102 18848 16580
6641,12827 3027 10239 4510 1656 17547 2506 14160 12196 16971
6643,4013 19479 11357 15640 11600 7925 14247 7153 5799 5030
6650,5778 6925 20371 7436 5674 3535 1830 18547 15624 16697
6658,752 463 344 10596 10591 10760 6957 6844 8145 19505
6661,3885 8956 15578 541 11107 9705 360 13980 6253 11206
6672,8356 1944 8138 7256 11074 6343 1687 4865 8725 19446
6677,11916 12851 9157 6006 13570 15235 1944 17249 8841 4029
6679,3526 19448 15431 19510 723 13997 13689 3422 4807 18905
6686,5149 19154 19969 19825 18824 9473 14631 10584 5651 13056
6687,14360 3698 2980 20051 10474 4359 14662 16433 3422 16083
6725,18661 4925 6951 2351 5338 12243 6581 16563 9803 12806
6734,4566 6918 7463 4136 2349 10512 9400 15789 1490 10980
6735,3192 16024 12187 11164 20408 8231 11582 13477 11843 6829
6738,2346 10861 1253 8880 14907 8045 11133 4496 4743 4148
6740,17663 3961 10442 19969 12712 18824 20232 12071 663 12868
6754,11510 15185 10577 7416 17241 9655 19646 6703 3210 17526
6757,15386 5746 10233 15558 8951 7517 3410 12921 14623 12559
6758,20169 10269 16866 4026 16905 797 13029 16379 3788 8345
6760,17200 14907 4369 4774 15029 6695 11074 11258 13599 17820
6773,6434 11615 8230 10323 18490 10543 8023 250 20259 18073
6780,6776 6408 7544 9257 56 19340 1060 16708 14033 12931
6797,2450 1447 18492 14480 15431 13412 10235 17675 11551 10101
6801,15781 797 19602 16994 3519 16905 1085 963 1111 1714
6805,15172 12796 1947 9388 6230 18533 10801 6092 8221 4369
6816,19969 15988 3961 6223 9473 7416 2918 11510 4253 6672
6818,19243 14765 6620 4052 11257 14714 3648 17346 17154 1373
6837,18381 13237 360 6253 3885 13139 13980 14591 15578 18649
6844,4834 7545 14904 9211 2018 14378 5786 699 20169 12196
6863,16521 19462 14907 6606 628 18361 56 13670 5736 3860
6874,18830 12550 4347 15778 2768 770 14949 17200 6343 3600
6878,13368 18074 20425 11255 15926 4069 11070 667 3811 20287
6893,11286 15548 17383 17748 18376 2915 1640 18798 8129 16664
6894,2980 15916 14615 12910 17984 16673 15775 9383 16083 16536
6901,18904 3750 4916 4111 14867 1898 18995 5925 3855 14289
6915,2518 4566 14885 10591 8452 6918 16494 12622 32 11013
6922,9231 6776 9003 8709 7544 12623 2508 16708 1060 7645
6923,8491 7506 868 2919 10251 3830 11943 5606 5141 15187
6953,8956 13980 14758 12563 13237 14591 1635 17239 6253 16471
6969,4603 13424 5924 18191 12311 4469 4909 14765 7109 5649
6980,18899 9380 5031 19414 5846 15495 1071 20268 7920 13489
6981,14714 13542 12311 15650 10100 362 4909 7460 8749 5940
7024,12931 5474 14430 1060 3624 18599 16708 16521 4880 1322
7031,14395 17239 15578 3885 13980 5881 360 20242 18381 541
7035,14826 20172 5141 10848 8539 3519 11664 8866 8491 1149
7051,80 8418 17715 15558 648 7577 9034 17420 7400 2437
7054,3242 17663 2551 4253 20232 1271 9246 9473 16732 18824
7080,17764 18289 12295 3413 15312 3212 9670 15241 9060 6
7092,648 5606 9705 3885 10250 2437 2997 17652 13139 8953
7097,1384 18848 16580 3102 8179 3748 16361 19550 9669 9696
7098,8796 13123 18418 3880 11014 1486 7550 15355 13678 14555
7100,12075 9003 8045 1898 3855 2508 16708 18249 5817 1060
7112,4603 18191 15498 20443 5649 9323 4909 11303 7811 20023
7115,1898 9229 5817 16008 7197 14149 4111 18669 4916 11074
7127,12599 20242 11070 13034 13550 1719 17918 15669 16973 5100
7137,6103 13216 1591 17584 15474 20295 12278 14738 2497 12436
7143,10259 6139 75 9279 17530 1849 8767 11176 2336 344
7144,16896 10434 9157 6287 4301 15459 4541 14134 19339 4089
7154,19814 8356 4366 10008 2682 163 3505 5186 8218 13267
7178,8956 6253 13980 4364 15578 6799 14591 10264 13237 4460
7188,14671 8526 15778 17056 17249 4029 19621 1944 12550 11855
7207,3961 7490 11510 12071 10577 18645 9882 724 6672 12008
7218,13043 7739 1473 5443 14213 18615 6409 9051 12708 13592
7220,5527 2719 5846 19414 10659 1071 9380 4201 18377 395
7229,5924 8275 2765 19733 15360 13542 956 12311 16451 11233
7248,17247 17398 2090 3915 9392 16913 14604 3077 2419 9419
7286,6735 9672 18289 10742 7323 4255 15312 5679 1444 3212
7309,17421 9550 1111 2018 8852 15187 11633 14378 16866 11943
7312,15578 18048 10828 1650 13070 6775 10443 11405 9668 12073
7332,19814 3903 17200 8356 15886 2682 10008 163 3505 5186
7341,16583 6918 5739 4234 12622 10591 7463 12927 13731 624
7342,2132 13402 16583 3685 10977 13129 9804 8872 1192 4695
7346,19852 7453 18938 19711 5644 12576 9385 15043 18951 19303
7348,12142 11074 14248 5530 11123 15613 6695 16113 20088 13483
7363,13311 4779 20316 8888 12764 15300 5640 17761 8375 16247
7376,4026 7545 3551 20169 5564 17346 15661 15781 10708 2164
7378,11582 3192 14903 13333 18661 18963 17166 6285 16765 6529
7391,1944 11916 8526 15778 13975 2964 8356 17809 12550 17249
7408,19713 20169 12960 14204 10706 6353 13029 16905 3519 637
7411,2132 4695 16583 10567 1192 17154 4839 10977 358 10100
7421,17057 6375 3779 18362 19127 2190 6698 9239 2052 16671
7429,20268 10636 13368 17034 20287 12516 8424 7394 12718 723
7430,4089 2134 13154 3698 13129 20532 12765 14360 817 5020
7451,5149 4672 18856 663 15322 15704 9940 19679 17744 15722
7471,10848 20172 14826 2272 8491 7506 2497 1111 11943 3830
7474,20163 16144 13154 15942 17896 4089 10843 9058 7195 508
7484,6529 8950 8838 19556 13539 12243 6492 15537 7772 13456
7490,17034 20287 10496 4809 19813 17429 19699 14885 8208 17926
7492,8138 14907 18361 8356 2508 4743 16457 1253 4774 12075
7499,7545 19134 4202 5630 9550 0 12768 18402 14301 1900
7502,19602 7516 797 4954 20169 16905 3698 4026 3001 20626
7503,15646 6139 6732 5023 6442 20461 4467 14509 9183 10259
7509,13139 18381 2674 13980 10264 13237 6253 360 5903 15578
7517,4854 9480 4705 17380 6436 18808 11487 13019 10972 3028
7534,8640 3944 16930 10833 15472 1979 8036 11599 19556 4962
