playlist_id,track_ids
4309,18361 1944 8356 8138 3855 4369 2508 12075 4148 13670
4320,8828 13592 5739 16494 6317 11369 10567 13024 1056 15410
4345,17239 5606 17034 2997 8956 2674 11896 2780 6892 8229
4348,5606 11070 10496 17034 9705 10848 2780 8956 17239 15578
4371,10591 9669 10848 14826 12597 1111 11369 19431 19078 6823
4385,13435 13129 14904 9183 4301 15868 15090 1192 15750 5020
4387,1014 12393 15750 6915 3192 10316 20491 4072 18377 12906
4392,12071 12250 8047 9246 18852 17663 18824 10834 14572 663
4419,5606 14826 2272 1111 8145 868 18266 16866 14338 10567
4425,2272 10848 17984 8047 18266 10496 20548 12436 20197 19055
4433,11369 10250 5606 8145 20172 20134 2674 2780 17239 80
4435,1944 4549 14134 4029 193 15459 16896 15430 5655 18361
4439,8466 6408 4743 7517 18599 14453 1060 9003 8456 15558
4455,8539 4743 12071 12250 15750 8356 16673 8047 14134 3001
4461,2765 12393 15090 5534 7947 1641 8749 913 13941 13022
4462,17699 15410 6971 3650 624 13592 16494 5739 2272 11369
4473,8609 679 2688 6796 16405 17311 2024 793 12598 16716
4481,17663 9834 10834 6672 18824 8047 663 19825 18856 12250
4484,2272 20263 18266 10848 10496 8047 15750 10474 2873 18096
4490,1944 371 4347 8356 12550 15430 14134 4943 7256 18830
4494,9834 663 13941 8198 13543 18824 17663 6818 16673 12250
4496,18266 19662 20263 10848 6103 18096 9205 19055 18617 2740
4499,10848 6103 20263 6430 6629 12499 18266 19252 16502 8160
4517,15312 18057 17764 9067 9060 16391 5878 9961 9670 19656
4519,6242 5047 10013 6681 4965 8573 13550 14453 12834 13272
4528,10834 19173 18361 3130 15563 6489 1302 11297 8198 10481
4530,12639 15781 660 16866 10269 1111 10706 2780 4013 4026
4540,12393 1641 14453 20242 19075 8749 9441 13592 15931 9963
4544,3410 18575 14751 13734 7517 16080 2088 10013 7312 20120
4550,1710 6577 1357 10930 7931 1935 14213 18254 8456 18615
4577,4954 1127 17467 4765 10269 3001 5463 3698 2549 1290
4593,10089 11740 13435 20532 3001 7889 6971 11157 15942 6433
4597,15779 17516 16650 15498 8872 2665 19305 8169 10833 18743
4608,14933 5742 6790 6509 2693 8413 3364 2339 16521 11929
4612,14453 2780 5606 10013 5100 10250 16820 9705 15413 2674
4619,3001 3403 4954 17984 20268 9288 16083 10346 14322 14581
4622,1066 13708 1730 20373 18709 10901 7605 7098 14340 17150
4626,4506 1199 13941 6489 11927 8375 8890 14547 816 18515
4635,8456 9441 1357 7931 4925 18615 8838 20120 18059 13302
4651,10019 17138 14837 553 19396 11870 16274 14313 10910 149
4660,19385 16494 17281 7889 8539 9963 2272 1023 894 16731
4674,6078 15360 8667 5455 17780 12526 15458 16451 5297 19509
4684,10434 1944 13747 12851 13737 18559 8356 8961 4347 12952
4692,5100 10013 2780 16820 660 19398 4013 11357 8956 5881
4700,19838 4013 6681 14904 4745 7153 19466 13622 11357 4720
4702,9705 2780 5606 3885 11107 7619 20268 13980 11070 8956
4715,11916 3698 3001 17984 1290 508 9903 15542 7989 15893
4717,10834 18824 19825 5965 8047 17663 4672 9834 18856 6062
4721,17663 6672 9834 8047 10834 7961 19969 663 18856 18824
4724,17984 14581 5165 17926 11157 1290 12718 6823 3698 16433
4735,15750 11740 1290 9903 5859 817 9778 17114 2980 11157
4745,2780 2997 1111 9941 10848 19252 15204 2437 3811 868
4747,16731 1713 6472 6667 12129 11370 7889 6971 19624 14612
4750,17530 10013 10259 1849 8456 1935 15646 15868 877 6442
4752,11006 6472 17657 11740 6971 17281 3650 9007 12718 6667
4757,5100 15413 12599 16820 10807 660 2912 4013 5881 8573
4758,14453 18875 14255 15558 2117 5576 11255 15907 13006 13034
4774,6823 3001 17984 16083 1290 5463 19078 11740 11157 15750
4782,10848 868 7506 14826 19252 12510 5606 16502 19078 15187
4804,13980 2740 13237 14591 3885 1746 360 16509 8956 7092
4811,10596 1111 19505 16731 9740 463 15564 18991 2336 8145
4846,13123 17780 10300 17747 2317 12393 18377 9913 18676 6915
4851,9441 12393 2765 8749 2204 10618 13542 15360 14765 8275
4864,508 6971 3001 12910 13941 11740 13908 19929 368 13022
4885,18830 14907 1944 11916 14134 4549 18490 4347 18361 8138
4886,15750 2980 4301 4954 15775 16905 11740 1641 16083 16673
4896,3650 6005 1066 11698 16731 519 11251 2085 8928 19624
4907,20349 13972 9180 12017 18220 4800 9231 11759 1641 4743
4949,4743 1898 16457 15360 16521 8138 4800 9963 6577 2508
4954,13763 19662 11896 3292 17597 11502 11006 19385 8956 18859
4961,3650 19385 19055 9183 16731 877 5171 15410 15090 17947
4963,5700 12804 17383 16900 15392 8129 2863 15548 1246 10446
4966,2062 17774 6892 10496 7291 8928 17984 16471 1139 894
4980,9705 3885 18649 5606 573 16820 13368 13980 2997 11896
4981,7009 2780 3463 11070 12639 10250 9291 1746 2912 5100
4992,10269 1111 797 16905 16866 12639 2018 4910 16994 868
5003,18026 15241 11063 18057 6 17764 16861 20121 9961 16585
5023,15209 18266 2740 11107 10496 10250 6253 12436 8229 6556
5024,1111 10848 2780 16866 2997 10269 8145 14322 1714 19431
5035,9804 17131 14904 10567 10691 2980 19075 13435 8342 18743
5037,3403 17034 10636 12718 12393 18418 2317 11255 11896 15204
5043,15750 13129 7989 3001 11740 11157 2980 13435 6823 12426
5047,16521 4743 19462 4543 3855 2508 13670 16205 4347 5186
5052,1641 16866 6971 15781 4026 10706 18743 19075 9963 7889
5054,17281 13435 11006 11740 17530 3650 1849 17131 17709 16731
5056,4219 10470 14453 2596 15558 18575 16583 20446 9093 11774
5057,4347 371 18830 17200 8138 15843 14134 11916 3600 4029
5058,15090 7889 3001 6971 16866 10269 15781 5564 4058 4765
5079,13123 2765 20468 14765 20242 8749 1014 7147 913 414
5080,11896 2740 15209 19662 10496 8229 17597 15578 13980 8956
5087,13670 18404 2508 18361 1944 4543 1300 1357 4743 3860
5151,12597 10496 15499 868 19252 13452 14322 15204 17034 6933
5156,10848 10567 17984 12436 18266 14322 11369 1111 3001 18876
5158,1329 10019 10910 9205 7943 19060 12919 16866 18266 8539
5159,3811 10636 10041 20287 9941 18074 11070 7009 5606 10828
5161,3403 12718 20268 14994 5031 11896 5541 7260 12393 15204
5164,12393 9963 8749 2765 15498 13424 11233 956 14097 15779
5172,3855 405 9229 4743 14149 16008 8169 8138 18040 4800
5177,4219 19075 8033 5881 1580 2596 13288 17657 6092 18575
5178,13340 14751 7517 15386 3410 20547 4800 14453 17998 20351
5179,18464 14547 13941 18753 12674 913 15561 2765 13022 17897
5182,17203 18899 5031 15428 3403 9740 10636 3749 5846 6957
5183,5606 2780 15204 9941 13368 2997 797 19252 3811 10269
5187,5606 10848 4013 10269 648 12510 17203 15204 12721 16994
5199,6577 11894 10930 14579 18963 18426 1357 19556 18763 1850
5211,10848 2272 8145 20172 8539 7506 2437 12436 14322 14581
5230,16866 4510 10706 1111 14826 3938 5786 4026 14796 6788
5235,368 13435 10543 2247 4658 14775 11740 2203 10825 12342
5247,14758 18266 19662 19055 2272 11196 8160 5089 8360 6494
5249,12250 12071 6672 10834 3747 3471 18824 14572 5149 1943
5268,9834 663 10834 6672 17663 19154 9245 8474 19969 18556
5270,12071 17663 18856 9246 19825 19154 10584 15988 5149 12250
5285,5606 11255 12639 15669 9941 17034 5100 8956 2780 17568
5304,5003 10992 15386 5746 3410 9261 14694 8248 16770 8456
5307,3001 6971 16673 4089 508 15942 10833 4301 3698 15750
5308,6971 11006 3650 2090 17281 1180 9183 17530 10691 10259
5316,13550 8573 15413 15767 10013 12599 14453 15558 660 5100
5318,14453 3410 15558 13734 16583 18987 15386 7517 4839 13518
5334,6509 9815 2339 14933 7453 3124 8413 12662 12691 193
5359,4743 2508 1898 1944 9441 8356 4865 16008 15750 8169
5364,11070 13237 15209 14453 8956 16820 2740 8573 10264 11366
5379,10834 13941 1111 663 1992 9246 7545 6672 8145 2765
5380,12173 11654 15312 18026 2212 9670 9060 7323 15633 6
5387,3650 1023 16731 11006 17281 2090 4658 6971 17530 4720
5395,18266 2873 10474 10496 13216 10567 20197 14758 19055 15893
5414,19662 20263 2873 19055 10496 18096 7485 19385 2272 8377
5419,18763 18361 15430 8838 8487 1935 18815 11006 4089 1180
5426,10013 8956 13550 15558 5881 18575 10250 2088 10807 16820
5446,14360 18262 6823 11157 15942 2980 11740 18726 14322 3001
5450,3073 4305 3011 14663 4853 13990 18074 1643 12718 13034
5469,14453 12599 10013 6681 16820 19555 15767 15413 5359 19398
5480,14453 1641 18575 10567 3375 11646 8539 17657 2780 16866
5488,10496 11896 8956 5606 17034 9941 2740 2674 9705 13452
5506,11286 2863 15548 5994 12804 16900 17383 17748 2915 18376
5513,17281 4720 1641 8047 2272 3001 7506 12071 15090 7889
5529,4301 3001 15750 14134 508 15775 17034 17984 19662 5606
5532,17203 10300 10636 7920 17034 18332 1373 3403 20268 12393
5547,8047 12071 14572 17663 16289 12250 724 663 9246 17338
5548,7611 18490 18709 3650 15868 586 11407 3855 1935 17530
5570,8956 8229 14395 17597 13980 10496 8055 6253 7610 4460
5576,13550 5100 5576 8956 13006 10013 14583 6681 2088 2780
5587,18057 9670 9060 3413 11063 15241 6 2212 5878 17764
5588,13980 15578 2740 14758 11896 18266 19662 18617 13237 10567
5596,5606 2997 10848 8539 7506 868 541 8145 2780 9941
5610,17203 15204 2997 3811 20268 14826 5031 11896 7506 18899
5618,2272 10848 14322 11896 13216 13452 19055 10474 17239 20263
5671,10346 3799 830 10855 16303 3698 2980 15750 7889 8637
5676,11286 5700 15548 17383 1246 16355 8129 8460 11227 1640
5684,1641 4765 3551 1587 4058 5739 16866 5100 4026 13622
5685,1944 4543 8138 18361 8169 18830 4743 16457 371 14134
5686,15324 17281 16731 3650 4954 6823 10596 2090 6971 3001
5714,2272 6971 5738 17984 16731 2336 10567 17281 10496 2024
5721,17984 3001 3698 14322 7085 2980 9778 14581 12426 4954
5729,10848 4910 14826 16866 1111 8539 10269 5606 8145 1523
5737,9441 15090 4743 10259 6971 2508 9963 20461 1111 20242
5746,13734 3410 5746 18987 20213 16080 20351 14751 15386 7185
5763,18266 19385 20263 10567 12436 17521 2873 18617 6494 2272
5766,4743 14907 16521 1357 16205 16012 8138 15050 9231 10930
5767,14360 13129 16673 508 15750 3001 11715 7989 20163 6577
5773,5606 1746 573 18649 2780 3885 11070 2997 13980 6253
5792,15312 11654 18026 11063 2212 2186 20121 9060 15241 6197
5795,10848 17984 12436 10474 9705 10496 10567 20134 15474 20263
5803,20120 15090 10470 4812 4800 1056 3410 9441 1641 1898
5808,6672 9834 11510 17635 12250 1992 5149 9949 18824 17984
5809,9963 10543 4998 4743 8138 16433 9913 14360 1898 1944
5812,11740 11157 8928 1290 6823 12507 368 5020 10089 508
5816,13237 16820 3885 15209 8956 1746 6253 1534 18381 14591
5818,10019 18266 14313 12919 1329 2272 16274 553 14837 7917
5825,10250 1746 2780 5100 5685 9705 3463 11117 6253 7619
5843,19385 2272 19055 17947 3650 6971 8265 10591 20197 5097
5868,5881 8749 14453 13865 15558 20242 18446 13550 19398 5100
5870,13941 13022 14547 18763 15430 3130 18361 1944 19173 16521
5891,10496 1111 11896 2336 2272 19252 14826 868 17346 541
5895,15931 16998 12906 15558 14453 3207 5881 17897 913 11345
5920,10848 15771 20134 16502 9705 2497 18096 619 5572 20263
5925,8956 9705 11896 2740 15209 13237 4328 15669 10013 11107
5936,14453 8956 2780 10013 10250 15558 18575 11070 15578 13006
5950,2272 1641 16494 19075 2873 18743 15090 5359 9963 10706
5969,17984 3001 14322 11157 2980 15775 1290 2581 18262 16083
5974,12393 956 20242 4013 660 9579 19838 17203 5924 7153
5976,5606 8956 9705 17239 11896 2780 11070 10250 13237 10828
6026,16866 10269 10706 13930 5606 20268 12162 2780 10591 11357
6027,1111 3650 8145 11943 16731 16502 4658 4133 6442 7479
6028,1641 16866 15090 16905 15750 4954 5100 6672 4026 10269
6034,2508 18404 1060 4743 9003 14907 13670 7544 5655 658
6053,4743 1898 8138 12075 18995 16708 9003 6453 16114 13862
6062,3001 1290 15750 11740 3698 19078 2980 16083 13129 14322
6065,19928 17530 12802 11006 6139 17281 16731 10691 2336 1180
6101,11896 17521 8047 15578 8956 12436 18266 13216 13452 9288
6108,8885 1199 19191 13941 4506 12909 6489 5640 4779 4089
6118,3885 2674 2780 5606 16820 1746 6253 13101 8956 11107
6125,10848 15090 1714 4910 8145 1641 16866 4026 12393 868
6149,1641 19305 8112 8539 4745 19466 7100 2665 9163 10691
6167,17663 6672 9834 10834 12071 8047 663 9246 9580 18856
6168,5655 1944 16521 19462 18361 371 13670 2236 8356 10543
6170,5881 19398 3835 4965 4250 16973 8506 18503 2108 5047
6185,19385 4720 17530 1290 2090 11006 6971 1066 16731 11483
6220,9834 10834 17663 12071 17635 6223 5149 6672 12250 548
6221,10834 4672 663 14547 6672 9246 16521 18824 18763 2765
6224,14354 18903 9007 4133 8074 2090 7932 6361 6498 15596
6237,9705 2780 8956 5606 3885 12599 5100 11070 4965 10013
6258,11070 5606 18074 11896 8956 2780 10496 16820 2674 8018
6263,16820 11070 2780 8956 9705 17568 20268 18074 13550 5606
6265,20134 10496 13034 17203 6253 3192 16494 18649 9941 15209
6266,10848 2873 1111 8160 9635 14826 4734 18266 6103 14758
6269,1111 10848 14904 10706 4202 15187 4510 14796 8145 8539
6368,12718 17203 5606 3403 18418 5031 667 10496 20268 13452
6375,18266 19055 6892 19662 19385 11196 20263 7485 12563 10496
6382,20268 2997 5100 12393 10848 1144 14826 12639 17034 9941
6392,15333 17034 12718 13368 18074 14255 15669 3644 18119 12834
6399,19662 15209 11896 360 17631 2740 6253 18266 14859 18859
6416,2561 4585 14660 7134 6514 7174 17928 19391 14999 9413
6426,8539 10848 10269 16866 1641 16601 1523 12436 19252 12393
6432,18743 9163 19305 7000 15498 10691 8539 14904 1641 19075
6434,2740 15209 11366 10250 9705 7619 13782 18649 4632 3252
6456,747 8609 14487 14986 679 1946 2688 10536 17587 1985
6493,4672 9246 19825 8047 17663 1992 12071 3341 15988 9473
6497,2740 13237 19385 5513 19055 19662 17631 18266 10567 12436
6501,6971 15090 1023 4202 5097 7545 1641 10591 16457 4720
6502,12908 14190 19928 5282 3979 397 1066 371 11698 11006
6505,18266 2873 6892 6494 7485 11661 8377 18617 20197 17774
6510,14826 7506 8145 11369 8539 4910 868 15204 10269 10711
6513,9051 4812 9623 19824 17699 9982 456 4710 17909 12927
6523,16866 8539 4026 17203 1714 12393 13930 9963 10706 10848
6540,1111 6971 16866 3650 11369 10848 8539 7889 4910 1641
6541,1111 10591 10269 8145 4355 16731 12639 20169 6823 15781
6578,10848 9705 20172 11369 868 12597 10567 8145 20197 4482
6588,18361 8138 4347 11916 4743 14907 18830 11074 15430 5186
6600,10013 15770 2780 13550 14453 8956 16820 80 9273 20134
6611,14583 5881 2088 18575 436 17715 2755 7312 9440 13865
6619,11715 6823 11157 11756 2886 19929 18262 13844 18726 16484
6628,17984 16083 4301 15775 14322 2980 6823 11157 16673 4359
6632,3001 15775 15750 9346 3632 4301 2581 7989 16756 10346
6633,10848 16494 10591 14535 10567 14322 17515 868 12882 5606
6641,1111 4510 11323 10711 2596 18991 4219 3375 12827 12743
6643,4013 11357 15640 11600 5100 16601 7153 14597 1587 5606
6650,1290 16083 4359 15775 6823 2980 3698 13129 7085 2812
6658,2336 16731 463 12499 6844 8145 344 10596 10760 13514
6661,9705 8956 2272 10567 10250 11369 15578 3885 14453 10848
6672,8138 8356 1944 15090 18361 18743 11074 4865 4058 9963
6677,11916 1944 8961 9157 12851 6006 4347 17619 4148 13570
6679,4954 14322 3001 17984 19991 7889 15775 4301 19078 15542
6686,10834 18824 9473 17663 19969 19825 19154 5149 4672 17081
6687,3001 11157 14360 1290 15750 2581 17815 308 6823 16083
6725,15498 7989 16083 9913 15750 12426 1909 10346 16433 5152
6734,11369 6971 17281 3650 1111 10567 9183 10848 1180 15090
6735,15558 3192 913 16024 10081 13972 11345 2887 11164 12393
6738,17657 1020 913 16583 15090 16866 12721 20268 4839 9183
6740,8047 17663 9834 18824 12250 12071 663 19825 8110 12766
6754,15185 12071 11510 6672 9246 17663 6703 17241 1772 5149
6757,15558 3410 5746 10013 7517 15386 17657 7312 8456 13518
6758,16866 10269 3001 20169 15750 10591 6971 16905 17203 1111
6760,4743 17200 11916 4347 9963 8169 16521 16205 4549 14907
6773,2246 10323 11740 18490 20259 7889 10543 18404 13406 11615
6780,6408 3855 8138 18404 1060 17200 15471 8880 14149 12075
6797,15431 10474 637 3001 18492 817 1427 9903 16379 1290
6801,15781 16866 16905 1111 797 5100 15204 1714 10706 20268
6805,18615 3001 20446 10346 12796 11369 6971 17657 11916 2085
6816,9834 19969 663 18856 6223 7961 4672 18824 11510 6821
6818,16866 17346 8145 7545 15090 1111 2336 3650 4026 10848
6837,13139 2272 11107 10496 15578 13980 3885 18381 18266 13237
6844,14904 7545 699 6971 15090 2336 10848 5359 2596 10711
6863,16521 18361 6606 4743 14907 18763 1060 13670 4672 2390
6874,4347 14134 18830 17200 14949 9571 3600 11916 12197 4549
6878,11255 12718 18074 11896 2090 11070 5576 2006 3811 13368
6893,11286 17383 15548 11227 15392 1640 18376 17345 8129 4443
6894,17984 15750 2980 16673 14322 15775 1290 11157 1489 508
6901,1898 3855 8138 4916 18995 16008 4111 277 9229 1944
6915,11896 6892 10848 17984 12597 2272 20197 17239 14885 19078
6922,3855 8138 18361 4800 16521 1898 9231 15090 18743 16457
6923,1111 2272 17984 6103 6491 10496 15187 16494 868 2873
6953,8956 2740 15209 13237 13980 1635 17239 16471 19662 18617
6969,12393 5924 13424 9963 20242 15779 2765 16451 18804 14765
6980,20268 14994 5031 12718 18899 5846 15204 2317 2719 1144
6981,8749 16451 9963 17114 8539 12393 9441 1641 14714 15471
7024,16521 14430 18404 16708 1060 4800 4743 2508 3624 12931
7031,14453 18575 19075 5881 4013 2272 16173 20242 15558 11357
7035,10848 8539 14826 10269 16494 1489 2272 868 19078 10591
7051,15558 14453 5881 9963 10848 1641 18575 14583 8539 9705
7054,10834 9834 17663 6672 9246 18824 4672 19825 8047 3242
7080,3001 4347 15558 19078 15750 17516 18361 1489 18743 16083
7092,2997 12436 5606 10848 11896 17034 10496 648 20268 7153
7097,18848 10591 9669 20548 19950 16494 18876 6093 8179 868
7098,13123 17780 18418 12393 8796 3880 20468 7550 913 1740
7100,1898 3855 5817 8138 7197 2508 9003 405 14149 8169
7112,20242 1641 15498 17780 15471 19075 19589 6577 18743 17114
7115,1898 8138 4743 17042 5817 14134 1944 17200 9229 8169
7127,10013 5100 20242 9963 8956 13550 14453 1641 19075 4745
7137,10848 6103 19055 17584 2497 18266 14758 15474 13216 1591
7143,17530 2336 16731 16866 8145 1111 11006 17281 1066 3650
7144,15750 3001 14134 1944 4301 4743 15775 6287 10434 8138
7154,8356 5186 19814 1944 4366 8218 8138 3855 18361 19462
7178,8956 2740 8229 13980 6892 15209 10496 10250 17631 15578
7188,1944 14134 4029 17056 14671 4347 15979 6736 12550 20447
7207,12071 2873 10834 9246 2272 6672 17984 11510 14572 8539
7218,18615 13592 4710 11635 9051 9441 14213 6409 13043 5443
7220,17203 5846 10316 1014 2719 15428 20268 2317 17404 10659
7229,8539 8138 15090 956 15360 19075 18743 1714 4013 8275
7248,2090 11006 3915 4476 17281 17398 11157 14322 11740 3650
7286,11029 5679 18464 3799 17214 6433 4058 6735 16583 18001
7309,16866 1111 4026 17421 15187 16663 9550 10596 8852 2018
7312,11896 10828 13980 10496 2740 15578 15301 8956 11405 15209
7332,15886 17200 8356 5186 3903 19814 3855 1944 8218 19462
7341,16583 16494 6971 10567 11369 10591 15090 12927 17131 14904
7342,10848 2132 19075 11715 8872 10977 15750 14826 5141 394
7346,9834 663 10916 17663 18824 5708 7453 6672 339 9385
7348,11074 8356 6695 17200 1944 1687 12142 14149 14248 18830
7363,13311 4779 5167 20316 10681 5640 13022 14547 15300 14277
7376,6971 3650 1111 17281 6823 1023 2164 15781 17346 4658
7378,1357 18763 17166 18963 17935 11413 1828 13333 8885 3192
7391,1944 11916 8356 18361 14134 17200 371 2964 15459 13975
7408,20169 10706 1714 1111 16905 4910 19431 15750 10591 3001
7411,10567 16583 14322 14453 16494 19075 17281 15750 10848 12436
7421,16731 11006 1713 12129 4720 2336 7889 3200 17057 2090
7429,20268 17203 12718 17034 5100 5576 12516 11255 2317 1144
7430,3001 6971 1290 6433 4089 16484 18726 15750 13435 5020
7451,663 4672 18856 5149 7427 8047 16267 15988 6672 19852
7471,2272 10848 8145 8539 10567 1111 2873 2627 19055 10496
7474,15942 5020 20163 4089 11157 6971 508 9903 6823 13154
7484,8838 1357 6529 18254 18763 19556 1710 8885 18426 520
7490,10496 17034 13763 20287 12718 5513 16471 2740 6892 2674
7492,8138 18361 4743 8356 2508 16457 15090 3855 1898 1253
7499,7545 4202 19134 4910 4026 16866 699 1900 5630 13637
