playlist_id,track_ids
4320,8828 6317 13024 13592 5739 19051 17909 1056 16494 5273
4345,12963 6892 20037 2674 2997 2272 6015 16471 14765 6933
4348,17652 11070 9705 10250 541 16182 10848 3885 5606 20475
4371,19471 18848 8599 14983 2357 9669 1497 16580 1384 3102
4385,9922 2060 11133 1192 15052 17003 6680 18340 20415 8639
4387,6915 15750 10627 11582 3192 1014 15485 4072 3641 10316
4392,12071 18852 20285 17635 9504 16552 15988 12712 20328 1441
4419,5606 14826 868 15771 8145 1111 8866 2272 5572 16502
4425,2272 8047 17239 18266 18096 17984 10848 12436 14758 20197
4433,5606 2674 648 20172 8767 10250 11373 80 3431 11369
4435,4549 16896 12851 1944 193 4029 9157 15459 15430 8841
4439,8466 6408 9257 18599 9003 12623 10379 7517 1060 7544
4455,15185 16166 12071 16289 3961 18951 7427 16267 1224 18556
4461,13190 7345 5534 7947 7949 9623 9412 4595 4779 13311
4462,17699 624 6317 13024 5304 13592 19782 19051 16494 17909
4473,8609 16405 2688 6796 9841 4851 7347 679 18667 12163
4481,4283 17663 15722 15147 19969 11789 12712 12868 2551 14147
4484,2272 18266 20263 2873 14758 18096 894 10496 13250 10474
4490,4943 15430 1944 371 12550 19487 7256 10543 14134 8356
4494,8198 9996 6575 6818 17414 18824 6821 663 9834 18856
4496,18266 19662 18096 4106 20263 7485 18617 19055 18401 9205
4499,6103 20263 10848 17111 14758 4679 6430 20197 20152 6629
4517,9168 15312 5878 19399 10454 6465 12226 15327 9060 3919
4519,6242 12834 6681 19555 8573 19370 13550 18503 8506 8469
4528,3130 15563 11310 3123 8198 2656 20435 19173 14827 17617
4530,12639 12599 15781 4013 19429 2912 9291 5881 660 3606
4540,15931 12436 14583 13592 11627 9963 1641 12393 17897 13034
4544,3410 14751 7517 16080 18575 13734 20459 11507 17550 10992
4550,1710 10930 12358 1357 18254 12061 18615 7931 6577 8113
4577,17467 2549 20494 8152 2592 8450 5543 18260 18527 6921
4593,10089 20532 5485 11740 13435 8437 5722 9491 4768 4034
4597,4032 20418 8358 15779 12940 17634 13622 16650 2665 15498
4608,14933 2693 8413 6790 16694 5742 6509 3364 12853 11929
4612,16820 5606 2780 2674 20242 17157 19555 10250 2912 10013
4619,3403 4954 3001 6625 19991 17984 20268 18899 14009 16083
4622,18778 18807 10003 5164 1066 13708 7098 180 1730 17189
4626,1199 4506 816 18515 9825 11607 6489 17761 8375 14547
4635,19999 1357 4925 18661 13302 18963 6951 1710 14579 3408
4651,553 16274 10019 11870 14313 19396 14837 5228 10877 11905
4660,797 12507 4910 16494 8539 13611 16905 2272 1714 14826
4674,6078 8667 5455 18679 5297 19509 12526 15360 7176 15458
4684,12851 10434 1944 13747 13737 8841 4347 14053 8356 11139
4692,16820 5881 660 20242 18074 19398 5100 5576 2117 3606
4700,19838 7153 6681 17827 13550 16100 13622 4013 4745 660
4702,9705 3885 14052 13139 11107 7619 17239 11739 11032 778
4715,17388 16083 3698 11916 3001 9903 12284 17984 15542 1290
4717,4940 5965 10834 20054 18951 3628 3390 9038 18225 4672
4721,17663 7961 6672 3242 19969 4253 18856 9834 17635 1271
4724,5165 17926 5765 19536 14581 1290 17158 17984 12718 6823
4735,5859 817 9903 8643 8627 15750 4954 15466 6823 17984
4745,2437 2780 2997 648 15373 10502 6464 8767 11943 14367
4747,6472 6667 16731 1713 11370 16313 14612 17281 20513 780
4750,15868 8692 10259 5296 17223 10013 877 17530 1180 15646
4752,11006 9007 3474 6667 17247 6472 14400 8692 6971 2144
4757,15413 12599 17334 3644 18503 8506 10807 3606 5881 13006
4758,4657 18875 11498 10339 15477 14255 11255 5413 4266 16772
4774,19991 6823 16083 1290 3001 2980 16433 15750 13624 15542
4782,14826 7506 868 10848 5141 20172 16502 5606 1523 4949
4804,3729 13980 360 14591 7619 8956 1746 17096 13237 2740
4811,10596 9740 1111 18991 752 463 19505 15564 12488 10293
4846,13123 10300 18676 12393 13678 17276 17780 17747 2558 16645
4851,9441 10618 14375 1012 12393 4085 7478 2765 4710 2204
4864,508 12910 6971 15183 10481 4301 972 8640 3001 13154
4885,18830 14907 1944 18490 1476 12972 250 8356 4347 15029
4886,15750 11520 4954 4359 11947 8637 3876 2980 16905 15775
4896,11698 1066 3650 2386 3684 1023 4280 3848 173 13708
4907,20349 1179 8400 4656 13972 12017 9180 2264 15592 18220
4949,16457 4743 1898 9231 2809 10672 13862 6776 17192 6453
4954,4649 13763 4906 16684 19662 2466 751 11896 2216 11277
4961,19977 3778 10591 5171 2736 19385 15410 19055 219 877
4963,12804 5700 8129 15392 16664 17383 15548 15503 12876 10446
4966,2062 7291 11741 17774 10496 10474 894 1139 6892 8558
4980,573 3885 9705 18649 13139 541 14052 13101 17239 10264
4981,7009 3463 2780 9291 11070 19957 14777 12639 7728 12594
4992,10269 1111 797 16994 16905 12639 3519 963 19602 3788
5003,6 17764 15241 16861 15633 865 3212 9961 18026 2026
5023,14591 6253 10264 360 13139 12563 18728 11107 10496 8229
5024,1111 12510 7506 2997 10848 4910 5141 16601 8866 648
5035,6220 9804 10691 1951 11646 12762 17131 7321 14904 8112
5037,10636 17034 2117 7394 3403 8028 17157 11255 12718 8424
5043,15916 7989 16756 13129 10833 14662 9346 14615 17114 2980
5047,19462 16521 12075 2508 13670 56 17586 16708 4743 4543
5052,1641 4026 16866 10706 15781 5564 10708 17503 13930 1020
5054,17709 19997 13435 17131 5973 17281 9317 11740 20036 1935
5056,10470 4219 9093 10367 11774 7750 19486 3410 6043 16080
5057,4347 18830 17200 15778 19487 16812 371 4451 4943 3600
5058,15090 4058 3551 12721 7889 7163 5564 3001 1537 15781
5079,13123 20468 2765 8749 1486 12164 20242 414 14765 7147
5080,2740 11896 15209 13980 10496 19662 17597 12563 17096 3245
5087,13670 18404 3860 12931 2508 1060 8167 18361 1300 5655
5151,15499 2811 5997 16630 6015 104 12707 12597 20141 482
5156,10848 2497 7506 6103 11369 411 5141 14322 14008 868
5158,1329 10019 18583 7943 10910 19060 19396 12919 18421 9205
5159,10041 15725 3811 13971 2436 1899 10636 20287 2997 9941
5161,3403 20268 5846 5031 15428 14994 10636 12718 7722 7920
5164,8749 19243 13424 15498 12311 12393 15779 7478 14714 9676
5172,405 9229 3855 16008 18040 14149 4743 10975 1247 4023
5177,8033 19075 4219 2596 15949 14904 13593 3938 6045 6788
5178,13340 20547 17998 10078 8664 6868 5201 7517 20432 19564
5179,18464 744 9467 14547 15561 3373 18753 17656 17897 8721
5182,5087 4859 15428 13439 5031 3641 18899 13489 9740 5846
5183,5606 9941 2780 11070 16862 2997 1719 13368 3811 667
5187,4013 5606 5905 648 12510 20282 16994 4046 6716 14247
5199,14579 20076 18963 6581 15537 11894 16293 10930 9927 6577
5211,10848 7506 20172 8145 16601 12510 8491 5141 16494 1149
5230,16866 1111 4910 4510 14826 3788 5786 14796 10706 4834
5235,6694 12342 14065 10408 19437 368 5694 9710 17701 14940
5247,14758 18266 8360 19055 8118 17774 1050 19662 5089 8377
5249,12250 3747 1943 15358 15290 13812 10023 11958 18940 6672
5268,9834 9245 15704 9620 8474 19154 10834 20238 17663 12897
5270,17663 9246 18856 12071 6821 5149 19154 13056 4253 2551
5285,15926 11255 9291 457 5047 4069 13551 7397 18440 17568
5304,10992 9261 17835 2744 5003 12795 15083 19314 3103 2539
5307,10833 16673 4301 9346 508 14360 9984 3001 20497 1698
5308,444 10691 11006 2090 9183 6971 10259 9007 16298 17281
5316,13550 8573 15767 15413 12599 20592 13006 16973 3835 17334
5318,3410 13734 18987 15386 20120 14453 9093 11774 20213 4839
5334,6509 12691 9815 12662 7453 2693 3124 15703 8413 14933
5359,4865 13862 4743 1898 2508 7904 16008 4916 14037 2897
5364,11070 16820 13237 15209 11366 8956 15970 2117 9826 18074
5379,1992 10834 1422 1111 17744 13941 7545 6821 18824 2765
5380,12173 15633 11654 15312 7323 2212 9060 18026 9670 909
5387,4658 3440 16731 3650 9259 18466 11027 11393 14106 4720
5395,18266 13216 2873 14758 18096 19055 15474 13250 20197 20152
5414,19662 20263 18096 18739 17774 20152 3295 13250 4106 19055
5419,18763 19652 8487 15430 18815 8045 10625 14547 8838 1935
5426,10013 5881 19555 15558 13550 16820 2088 18575 10807 8956
5446,14360 6823 2980 15916 3698 15942 13129 18262 12910 4301
5450,1643 4853 4305 14663 8813 3011 3073 5685 13034 19665
5469,19398 12599 5100 16820 19962 6681 15413 10013 19555 13550
5480,14453 1641 18575 11646 2132 10913 5739 3375 17657 9477
5488,9941 11896 5606 2674 13139 10496 6799 8956 17034 229
5506,11286 2863 5994 2915 9028 16900 16516 19668 12804 3311
5513,3961 12071 3242 4253 14826 8047 17663 9471 8672 5149
5529,4301 3001 15750 508 1698 15775 17034 14134 16756 17050
5532,1213 7095 8691 1198 8232 10300 4871 7920 4287 281
5547,8047 12071 11510 6624 724 17241 6703 14572 7416 3961
5548,5635 19799 8792 3845 19161 7773 10271 7611 18597 6571
5570,7610 8229 4460 14395 5978 8956 42 15314 8055 5122
5576,13006 13550 5576 13990 20145 15669 18440 2367 6681 8573
5587,18057 10926 9060 2392 9670 3413 6 17764 5878 2212
5588,13980 14758 14395 15578 11896 18266 19662 2740 18401 17597
5596,5606 2997 7734 2930 7506 10848 16601 2437 541 868
5610,2997 15204 18899 14826 20268 17203 8145 648 9380 5031
5618,2272 13216 13452 1591 1069 20263 2873 6103 19889 11275
5671,830 20536 3799 10346 19038 10855 19796 16303 5793 340
5676,16355 5700 1640 9843 11286 17383 13886 521 15548 8032
5684,1641 4765 4058 1372 3551 1953 4026 1587 5739 18421
5685,4543 8001 1944 15341 16387 20366 3903 15886 8138 18830
5686,4954 15324 19624 16731 3200 6823 9778 17281 6971 6036
5714,2024 747 5738 2272 2336 2873 17984 18096 16610 463
5721,17984 10346 3698 4954 3001 12426 4301 13624 16083 15775
5729,14826 4910 11943 10848 16866 20172 2497 5606 1189 1111
5737,9441 11400 3893 7931 16944 7131 1979 520 4675 20135
5746,18987 5746 20213 3410 7185 1574 13734 9093 20351 15386
5763,18266 4106 20263 9288 12990 12436 13250 3347 10567 10496
5766,6408 12623 9257 8045 15050 5474 16521 17563 1300 14907
5767,13129 14360 17990 10957 5947 16579 7989 20163 16673 15916
5773,573 1746 5606 18649 3885 541 1398 19734 13101 8953
5792,2186 20121 6197 15312 11654 9060 7323 15543 2212 17764
5795,10848 20134 15474 20172 6103 17984 8491 15771 14008 12278
5803,14033 20120 9093 6408 10470 13202 12623 4800 4812 7544
5808,11510 10577 6672 3961 17635 6624 18090 12815 10745 16149
5809,18140 5401 4998 14993 10543 16277 18826 10602 9249 2508
5812,11157 11740 12507 8928 10089 508 19624 5020 6823 4768
5816,13237 2037 1534 4393 3885 1746 573 2437 360 14591
5818,10019 12919 14313 553 1329 18266 11211 11870 15783 14837
5825,1746 10250 8916 3463 3885 541 16820 5685 12594 2780
5843,19055 19385 19352 16361 19078 17947 3611 3751 6692 12256
5868,18906 12164 8749 13865 18446 4466 14482 2409 4052 15313
5870,13941 13022 14547 15430 3130 18763 20435 16020 507 17617
5891,1111 11943 14826 868 20172 2919 19252 2336 8491 15187
5895,16998 12906 15931 13477 6829 16587 3207 13376 17897 10285
5920,20134 10848 15771 18920 9300 6265 10788 2243 619 8491
5925,8956 11373 13139 6411 15578 11070 14885 4460 6253 2674
5936,8956 14453 541 13006 10250 10013 1719 13139 2780 6253
5950,2272 14826 20172 16494 3830 1641 7506 2497 5606 4523
5969,17984 15775 4954 3698 14322 16083 3001 2980 19991 1290
5974,12393 3483 9579 956 8499 17888 1063 19904 4013 913
5976,17239 541 6253 9705 11070 13237 10250 18649 8956 10264
6026,10269 11357 10706 16866 8304 12599 3790 1085 7153 4026
6027,4658 7940 4915 4133 1111 3650 16502 8145 12488 17292
6028,10920 13812 3747 1641 2036 19254 11958 1953 1372 4058
6034,2508 18404 4960 7870 7544 73 5474 1300 4774 5655
6053,4743 16708 17192 1898 18995 6453 12075 16718 5481 13862
6062,3698 1290 2980 1605 10474 16083 15750 19078 4359 3001
6065,19928 12802 11212 16496 6139 10691 12578 9529 17530 11006
6101,14309 2873 15578 14758 6981 11896 8956 17239 12990 13216
6108,8885 19191 1199 4506 5640 5601 4779 6489 816 7131
6118,1746 2674 3885 13101 13139 11032 11739 10264 11107 9624
6125,10848 4910 8866 2627 1714 868 1523 8145 16994 20172
6149,19305 10691 5023 16331 4745 387 16583 8112 5751 10339
6167,17663 3242 6672 9246 15722 15988 11805 16732 1441 9473
6168,1300 13670 5655 19462 8167 11882 3624 3860 2236 628
6170,8506 16315 19398 3835 16973 16171 4965 5881 4250 13550
6185,10891 19190 7751 14081 19195 11425 18116 5973 18466 16385
6220,1513 724 6223 17663 17635 12071 2918 16149 10577 7416
6221,4672 10834 4718 2058 663 4253 6575 17414 18856 7427
6224,18903 14354 7932 8074 4552 15596 18613 8894 2419 6361
6237,4965 9705 3885 19398 541 12599 19962 280 3835 13139
6258,11070 18074 11101 11255 5606 10636 457 15926 1069 9941
6263,16820 11070 17568 7009 10629 12599 4463 2780 17701 9974
6265,15862 1275 968 20134 7465 16494 3130 12154 20491 5928
6266,10848 2873 14826 4060 18096 6103 17584 4734 1111 20152
6269,1111 14378 10848 10706 14904 15187 4202 1422 3788 12119
6368,667 3403 12718 5031 17203 5846 4430 18418 20268 20287
6375,13250 18266 12563 18672 19055 11638 7485 14899 6892 11196
6382,20268 12639 2997 5100 648 9941 2437 8822 12510 17034
6392,15333 8136 18905 12834 3644 15735 6242 14255 4731 4436
6399,14591 6253 360 4364 42 10264 18728 11366 14758 2412
6416,2561 6514 4585 11079 19391 14999 7174 7134 14660 7827
6426,8539 8866 868 15187 10848 1422 1523 16601 16494 8145
6432,7000 18854 18285 9163 18743 19305 14904 10691 8142 5778
6434,16381 6475 3252 4632 17195 11366 2046 6354 17972 2845
6456,8609 14487 1985 2688 1946 16405 18713 2111 679 747
6493,17663 11688 19825 19969 9473 14147 4672 20501 9246 5149
6497,13237 14591 2740 18728 360 14758 11366 10264 18381 4364
6501,6971 15090 1641 1023 5097 4202 10706 7545 5359 699
6502,14190 12908 4548 3979 5282 14363 16617 1942 9138 4665
6505,18266 17774 8724 7485 11661 20197 8377 18617 4106 6892
6510,14826 7506 8491 4910 648 868 3830 8145 8539 16494
6513,9051 9982 18857 1374 9623 15429 13787 456 12708 4710
6523,4026 16866 1587 7163 10706 1714 13930 12721 4422 17203
6540,15410 1111 11369 4910 316 16866 2518 12622 15542 8539
6541,10591 1111 11131 6444 4355 12639 18358 15468 8203 5606
6578,10848 20172 8491 15771 14008 16502 14277 5572 4482 20134
6588,18361 14907 8138 18830 11074 2730 15430 17560 11133 13599
6600,10013 15770 10716 15826 13002 80 1036 12299 16307 2970
6611,436 17715 9034 2088 20408 9440 3418 19878 16796 13188
6619,11715 2886 1192 19929 6823 8928 11756 3685 9491 20359
6628,16083 15775 4301 4359 7989 17984 2980 19991 16433 6823
6632,3632 18228 9346 303 15775 15750 4301 13940 3001 3038
6633,14535 17515 10848 12882 3189 9598 16852 18795 19471 1497
6641,12827 11323 1111 10239 4510 16971 1858 2506 18991 17547
6643,15640 4013 11600 14597 11357 7153 19479 9333 7925 5100
6650,4359 2812 1290 15775 3698 16083 5778 817 14571 2980
6658,10760 2336 463 14117 6957 10596 10591 19505 16731 752
6661,3885 8956 15578 9705 541 11107 11206 10250 6253 13980
6672,8138 1944 8356 7256 18743 4865 4523 15090 11074 1687
6677,11916 12851 9157 6006 1944 15235 13570 8841 4347 8961
6679,14322 19448 15431 17926 10346 19510 3526 5235 723 19457
6686,18824 19154 5149 9473 19825 10584 19969 10834 14631 5882
6687,3698 2980 10474 14360 6823 1290 3001 15750 20051 308
6725,18913 15498 5152 17979 4925 18661 6708 6261 2351 12806
6734,6918 4566 7463 4136 2349 10512 11369 9400 6435 6971
6735,3192 16024 11164 12187 913 15558 13972 8231 20408 11843
6738,10861 2346 15150 6697 1968 13640 10913 1253 8696 4839
6740,17663 18824 3961 12071 10442 19969 663 8047 17635 18556
6754,15185 11510 10577 7416 17241 6703 9655 19646 1772 3210
6757,5746 15558 15386 3410 20459 10013 10233 6092 7517 20351
6758,20169 16866 10269 4026 3698 3001 13029 1133 3788 5100
6760,17200 14907 4369 4774 6695 16521 8169 4543 2508 11074
6773,8230 6434 20259 18490 250 10323 9249 11615 2095 8023
6780,6408 6776 7544 9257 1060 18404 56 12075 16708 12931
6797,15431 18492 2450 1447 17675 11551 8409 13412 1427 10101
6801,797 16905 15781 1111 19602 16994 963 5100 1714 1085
6805,12796 15172 2325 1947 18615 6092 18533 10232 18466 7593
6816,19969 15988 9834 6672 2551 663 9473 6223 3961 1992
6818,17346 6620 5171 7545 11996 16866 1111 11145 3650 10830
6837,13139 3885 18381 6253 13237 13980 360 15578 11107 8956
6844,7545 4834 14904 9211 2018 5786 699 14378 14826 20169
6863,16521 18361 6606 5736 13670 4148 2390 14907 11882 628
6874,4347 18830 17200 12550 3600 14949 770 6695 6343 14134
6878,11255 18074 13368 20425 11070 15666 6682 2006 12718 4069
6893,11286 15548 17383 18376 1640 12804 15392 15232 2915 17748
6894,2980 17984 16673 12910 15775 15916 15750 13129 14615 4954
6901,18904 5925 3750 3855 14867 1898 4916 18995 4111 5098
6915,6892 14885 10591 16494 32 14309 2518 11896 1635 8229
6922,9231 6776 8709 2508 4800 3855 5925 7544 9003 16521
6923,8491 868 7506 2919 15187 1111 10251 5606 18920 11943
6953,8956 1635 14758 13980 12563 13237 14591 17239 6892 16471
6969,4603 13424 5924 12311 14765 18191 4469 7109 20443 15779
6980,18899 5031 20268 9380 5846 14994 15495 10636 7722 19414
6981,13542 14714 12311 8749 362 1063 10100 17390 16451 15935
7024,14430 12931 16521 5474 1060 3624 2508 18599 16708 18404
7031,14395 20242 5881 3885 541 15578 17239 4013 14453 8749
7035,14826 10848 20172 8539 5141 16494 868 648 11664 1149
7051,15558 80 14453 15477 11498 2997 648 17715 14734 8418
7054,1271 17663 9246 3242 20232 4253 18824 2551 16732 10834
7080,19991 15726 15458 17764 4185 1163 15241 3413 18289 14907
7092,5606 648 2997 17034 3885 20134 9705 3811 20242 2437
7097,18848 1384 16580 3102 8179 3748 9669 16494 18876 12927
7098,8796 13123 18418 12393 3880 17780 11014 1486 7550 20468
7100,1898 12075 3855 9003 8045 5817 7197 2508 14149 405
7112,20242 4603 15498 18191 14668 20023 12526 11303 7460 20443
7115,17192 1898 18669 10984 4111 5817 4743 16008 8138 4916
7127,13034 20242 13550 12599 5100 20145 5576 11070 10013 8749
7137,6103 10848 1591 17584 15474 13216 20295 2497 14738 19055
7143,2336 17530 10259 4328 11176 6139 9279 5606 16866 1849
7144,16896 10434 9157 15750 6287 3001 4301 15459 15235 14134
7154,19814 8356 4366 5186 8218 2682 10008 163 13267 3505
7178,8956 15578 6253 8229 13980 4460 14591 4364 12563 10496
7188,1944 4029 17056 14671 8526 15979 17249 15778 13570 19621
7207,12071 10577 2873 3961 11510 9246 2272 6672 7490 724
7218,13043 18615 1473 14213 7739 13592 5443 6409 4710 9051
7220,5846 5527 2719 10659 10316 2821 1014 1054 395 9380
7229,956 8275 5924 8539 19733 15360 2765 15090 1714 14668
7248,17398 2090 3915 17247 16913 9392 9419 3077 6498 7430
7286,8662 6735 15631 5679 5888 3799 18464 9467 10742 11029
7309,1111 16866 17421 9550 2018 11633 15187 8852 16663 11943
7312,10828 15578 11405 18048 11896 6775 13070 9668 10443 1650
7332,17200 19814 8356 3903 15886 5186 8218 2682 10008 163
7341,16583 10591 16494 5739 4234 6971 12927 11369 10567 1192
7342,13129 8872 13402 2132 16583 2145 16070 10977 6265 3685
7346,7453 7344 19303 19852 339 5644 17963 10916 19711 12576
7348,11074 12142 14248 6695 5530 15613 1687 11123 16113 20088
7363,13311 16247 4779 20316 15300 12764 11301 13534 8888 4335
7376,7545 4026 3551 7798 1111 15781 2164 17983 6823 3650
7378,13333 6285 11582 1357 18963 17166 18661 6577 18426 17935
7391,1944 11916 8356 2964 18361 9157 13975 17200 14134 15459
7408,20169 19713 12960 14204 10706 1111 6353 20172 16905 19431
7411,10567 16583 2132 4695 15542 2873 4839 14581 1192 17239
7421,6375 17057 3779 2190 16731 19127 8678 18362 6698 2052
7429,12516 20268 12718 17203 10636 5031 8424 17034 20287 5100
7430,4089 3698 20532 3001 6971 16484 2134 6433 13129 5020
7451,4672 5149 18856 663 15704 19679 15322 9940 7427 15722
7471,2272 10848 14826 8145 4523 1111 10567 2873 3565 868
7474,20163 16144 15942 4089 13154 10843 17896 508 6823 9058
7484,8838 6529 8950 19556 15537 1357 18303 18254 8885 6492
7490,10496 17034 20287 12718 19813 4809 6892 17429 13763 14885
7492,18361 8138 8356 2508 14907 16457 1253 4774 4743 11133
7499,7545 4202 19134 9550 12768 5630 1900 699 14301 13727
7502,7516 20626 4954 1489 9259 797 3001 19602 10433 1290
7503,15646 6139 17530 6442 20135 3287 5023 20461 3355 17657
7509,13139 2674 9705 10264 15578 13980 10250 18381 5903 541
