playlist_id,track_ids
4320,8828 6317 13024 13592 5739 19051 19374 5273 12379 9371
4345,12963 20037 6892 17786 6933 6015 14765 19638 1195 17154
4348,17652 9705 16182 10250 15354 541 3885 11107 11943 2503
4371,19471 18848 14983 8599 2357 1497 16580 1384 3102 9669
4385,9922 17003 1192 15052 9422 2060 2461 15925 18340 8639
4387,10627 11582 6915 15485 3192 4072 3641 2821 134 19474
4392,18852 12071 20285 16552 9504 20328 12712 15988 17635 1441
4419,5606 14826 868 15771 1111 8145 8866 5572 16502 11664
4425,2272 17239 8047 18096 14758 12436 18266 12071 18645 724
4433,5606 648 2674 8767 11373 20172 3431 10250 80 11699
4435,4549 12851 16896 6427 4029 193 9157 9080 1944 8882
4439,8466 9257 6408 18599 10379 9003 12623 7544 18093 5267
4455,15185 16166 16289 3961 12071 1224 7427 18951 6223 9352
4461,13190 7345 7949 7947 5534 4595 9412 13311 4054 4779
4462,17699 624 6317 13024 5304 19782 19051 13592 17909 9371
4473,16405 2688 8609 7347 4851 6796 9841 18667 12163 6146
4481,4283 15147 11789 15722 17663 12712 19969 12868 2551 9289
4484,2272 20263 18266 14758 2873 13250 18096 6103 20051 894
4490,4943 12550 19487 15430 1944 371 4451 7256 8487 14022
4494,8198 17414 6575 9996 6818 18824 6821 18856 663 18852
4496,18266 4106 18096 20263 7485 18617 19662 12919 16274 18401
4499,17111 4679 6103 20263 4988 10848 14758 3542 19160 20152
4517,9168 15312 19399 5878 10454 12226 6465 15327 9060 17438
4519,6242 12834 6681 19555 8573 18503 19370 8506 13550 8469
4528,11310 3123 2656 3130 15563 20435 8198 14827 17617 11604
4530,12639 12599 19429 15781 4013 9291 3606 2912 2252 7009
4540,15931 11627 4205 9257 14585 12436 14583 10379 9434 8466
4544,3410 7517 14751 16080 18575 13734 17550 11507 10233 10992
4550,1710 10930 12358 12061 18254 1357 8113 7931 18963 6285
4577,20494 18260 17467 2592 5543 2549 8450 8152 2313 18527
4593,10089 20532 5485 8437 4034 9491 20079 4768 19624 11740
4597,20418 4032 8358 12940 17634 1651 15779 2820 15594 13622
4608,14933 2693 8413 6790 16694 6509 5742 12853 3364 10916
4612,16820 2780 5606 2674 17157 19555 18074 8822 2912 13550
4619,3403 14009 4954 18899 16039 16615 19991 6625 10686 3001
4622,18778 18807 10003 5164 180 7098 13708 17189 1066 1730
4626,4506 816 1199 18515 17761 11607 9825 7351 8375 14547
4635,19999 1357 4925 18661 18963 16563 13302 14579 1710 12213
4651,553 16274 10019 11870 14313 19396 5228 10877 11905 14837
4660,797 13611 12507 6265 3564 16494 13180 14826 5143 8661
4674,6078 8667 5455 18679 5297 19509 12526 15360 7176 2197
4684,12851 10434 1944 13747 13737 8841 14053 4347 7256 17249
4692,16820 5881 20048 660 3606 2117 18074 17826 6681 13550
4700,17827 7153 19838 16100 6681 4013 13622 13550 19693 4745
4702,9705 3885 14052 13139 11107 7619 17239 11739 11032 778
4715,17388 16083 11916 9903 1742 9349 3698 12284 1582 6483
4717,4940 5965 9038 18951 3390 3628 20054 18225 10834 19852
4721,17663 7961 3242 19969 6672 4253 18856 1271 17635 15098
4724,5165 5765 19536 17926 17158 743 14581 1290 12426 19448
4735,5859 817 9903 8643 8627 4954 15750 15466 17984 10743
4745,2437 10502 15373 6464 2780 648 2997 8767 14367 17997
4747,6667 6472 16731 1713 16313 780 20513 4937 11370 14612
4750,8692 13291 17223 5296 15868 4248 877 2075 10259 15646
4752,11006 3474 9007 6667 17247 14400 10335 17738 2144 6472
4757,15413 17334 3644 8506 18503 12599 5633 19555 18446 10807
4758,4657 11498 18875 10339 5413 15477 11255 9739 4266 14255
4774,19991 6823 16433 1290 16083 3001 2980 15750 13624 7085
4782,12121 14826 7506 868 10848 20172 16502 4949 1523 3830
4804,3729 13980 360 14591 7619 17096 18649 13782 13237 1746
4811,9740 10596 18991 752 3188 12488 20241 1111 463 10293
4846,13123 10300 18676 12393 13678 17276 17780 16645 2558 17747
4851,10618 9441 14375 1012 4085 7478 7739 4710 13787 2778
4864,508 15183 12910 10481 8640 6971 13154 3130 17019 972
4885,1476 12972 18830 250 18490 1944 9249 14907 15029 16295
4886,11520 11947 3876 12750 4359 5212 8637 20536 4954 7213
4896,2386 4280 3684 1023 3848 1066 13708 1297 12891 17036
4907,1179 20349 8400 4656 13972 12017 18220 15592 2264 9180
4949,16457 9231 2809 10672 17192 6776 4743 1898 6453 13862
4954,4649 2466 751 4906 2216 13763 11277 18769 16684 3383
4961,19977 3778 2736 219 5171 7375 17342 4192 10610 6576
4963,8129 5700 12804 15392 16664 17383 15548 15503 12876 10446
4966,2062 7291 11741 17774 10474 8558 894 10496 6151 1139
4980,573 3885 9705 18649 13139 541 14052 13101 17239 10264
4981,7009 3463 14777 19957 9291 1 11070 2780 16089 15
4992,10269 1111 797 16994 3519 16905 12639 963 19602 3788
5003,6 17764 15633 3212 865 15241 16861 9961 14679 18026
5023,14591 6253 10264 360 13139 18728 12563 11107 573 18649
5024,7506 12510 1111 5141 8866 648 4910 16994 11664 2997
5035,6220 9804 10691 1951 11646 3453 12762 20474 4234 3817
5037,10636 17034 2117 7394 17157 8424 15926 5846 3403 8028
5043,15916 7989 14662 16756 10833 9346 13129 12910 14615 13243
5047,19462 16521 12075 56 13670 2508 17586 16708 4743 4543
5052,1641 4026 16866 10706 10708 5564 15781 18729 17503 1372
5054,19997 17709 5973 20036 9317 19505 17131 18116 1033 13435
5056,10470 9093 10367 11774 7750 19486 5185 4219 6043 16080
5057,4347 15778 18830 19487 16812 17200 371 4451 4943 6695
5058,15090 4058 12721 7163 3551 18421 1537 7889 920 5786
5079,13123 1486 20468 7147 2765 8749 12164 414 13879 10679
5080,2740 13980 15209 4632 16684 1494 17096 3190 3245 3252
5087,13670 3860 18404 12931 1060 5655 8167 1300 13406 17563
5151,2811 5997 15499 104 16630 12707 20141 1681 4323 482
5156,10848 2497 411 7506 6103 5141 14008 11369 15771 19889
5158,18583 1329 10019 10910 19396 19060 7943 12919 9205 1385
5159,10041 15725 13971 2436 1899 3811 10636 20287 2997 9941
5161,3403 20268 5846 15428 5031 14994 7920 7722 10636 12718
5164,8749 19243 13424 15498 12311 7478 14714 15779 9676 11233
5172,405 9229 18040 16008 3855 14149 10975 1247 4743 4023
5177,8033 19075 2596 15949 4219 13593 6045 14904 333 3938
5178,13340 20547 17998 10078 8664 19564 20432 5201 6868 13873
5179,9467 744 18464 14547 17656 15561 18753 3373 11297 16020
5182,5087 4859 13439 15428 3641 18899 5031 13489 8281 1822
5183,5606 16862 2780 11070 9941 1719 3463 2997 8304 667
5187,4013 20282 5905 5606 6716 648 16994 12510 4046 14247
5199,14579 20076 6581 15537 16293 5338 18963 9803 15651 9927
5211,10848 7506 20172 8145 16601 8491 12510 5141 1149 15771
5230,16866 4834 10239 8019 1111 5786 4510 3788 14796 4910
5235,6694 12342 10408 19437 14065 5694 9962 14389 3146 20151
5247,14758 8118 8360 18266 17774 1050 19055 5089 8377 3347
5249,12250 15358 1943 3747 15290 13812 10023 11958 18940 16400
5268,9834 9245 9620 15704 8474 12897 14147 20238 15322 19154
5270,17663 9246 18856 12071 13056 6821 2551 5149 4253 10584
5285,15926 11255 9291 457 13551 5047 4069 7397 17568 8412
5304,9261 10992 17835 2744 12795 5003 15083 13214 8492 1908
5307,10833 9984 16673 14360 9346 4301 7989 7224 20497 508
5308,444 10691 16298 2090 16818 877 13156 11006 9183 10259
5316,13550 15413 15767 8573 17411 14407 14959 660 6242 359
5318,13734 3410 18987 15386 11774 9093 20120 14453 10367 20213
5334,6509 9815 12691 12662 2693 7453 3124 15703 18198 14933
5359,4865 13862 7904 10572 14037 1898 2897 1502 17192 4743
5364,11070 16820 15970 2117 6799 9826 18074 11101 1719 9291
5379,1992 17744 10834 1422 6821 13807 5012 13941 15722 7545
5380,12173 15633 11654 15312 7323 2212 9060 909 8823 18026
5387,3440 4658 11027 14106 9259 18466 5856 19383 11145 16731
5395,13216 2873 18266 14758 18096 20152 13250 19055 1050 14842
5414,18096 20263 19662 18739 17774 20152 13250 2086 12990 4106
5419,19652 18763 8045 18815 8487 15430 4513 14547 2454 8838
5426,10013 5881 19555 15558 12065 16820 18575 2088 10807 13550
5446,14360 15916 6823 2980 9801 3698 10957 15942 13129 16579
5450,1643 4853 4305 8813 14663 3011 19665 3073 13034 11474
5469,19398 12599 5100 8469 7857 15413 17334 19962 16820 6681
5480,14453 18575 1641 2132 10913 11646 5739 1133 9477 18421
5488,9941 13139 5606 229 6799 2674 3099 11896 3885 17157
5506,2863 11286 2915 5994 9028 19668 16516 16900 12804 12876
5513,3961 3242 12071 4253 9471 17663 8672 19969 18856 6223
5529,4301 3001 1698 508 15750 13600 17050 10833 17034 9625
5532,8691 1213 7095 1198 8232 4287 10300 7920 4871 17196
5547,8047 6624 11510 724 12071 17241 6703 7416 14572 9655
5548,5635 19799 3845 8792 7773 19161 10271 18597 6571 4891
5570,7610 5978 4460 42 15314 8229 14395 8956 5122 8055
5576,13006 13550 5576 13990 20145 15669 13551 18440 2367 9578
5587,18057 10926 9060 2392 9670 3413 6 17764 12226 2212
5588,13980 14758 14395 15578 4460 6253 17096 11896 13237 18401
5596,5606 2997 7734 2930 7506 13894 16601 2437 8953 20172
5610,18899 15204 9380 2997 20268 17203 5846 14826 648 10686
5618,2272 13216 1069 13452 20263 6103 1591 2873 15725 12425
5671,20536 830 19038 10346 3799 19796 10855 340 16303 5793
5676,16355 5700 9843 13886 1640 521 8032 17383 11286 8129
5684,1641 1372 4058 4765 1953 3551 1587 18421 5739 4026
5685,4543 8001 15341 16387 20366 3903 1944 15886 163 2682
5686,4954 15324 9778 19624 10715 16731 8678 3254 6823 6036
5714,2024 747 5738 2272 14350 16610 638 2873 18096 6794
5721,10346 17984 3698 4954 12426 13624 15775 3001 4301 19991
5729,11943 14826 4910 10848 20172 2497 16866 10251 5606 1189
5737,11400 3893 16944 19048 4675 1979 8469 5976 20415 10513
5746,18987 5746 20213 9093 1574 7185 13734 3410 20351 15386
5763,18266 4106 20263 12990 9288 13250 12436 10567 3347 10496
5766,6408 12623 9257 8045 5474 15050 17563 16521 1300 14907
5767,17990 14360 13129 10957 16579 5947 7989 15916 20163 14662
5773,573 1746 18649 5606 541 3885 1398 19734 13101 8953
5792,2186 20121 6197 15312 11654 9060 7323 15543 2212 17764
5795,10848 20134 6103 20172 15474 8491 14008 17984 15771 12278
5803,14033 9093 6408 10470 12623 13202 20120 7544 18275 8045
5808,11510 10577 3961 6672 6624 17635 18090 12815 16149 10745
5809,18140 5401 14993 16277 18826 10602 4998 10543 4774 3505
5812,11157 12507 11740 10089 8928 19624 508 5020 19046 15442
5816,2037 4393 1534 2437 1975 19422 3885 13237 18389 14591
5818,10019 12919 14313 553 1329 18266 11211 11870 15783 16274
5825,8916 1746 3463 10250 1452 5685 12594 6813 541 3885
5843,19352 12256 10289 16361 4526 17798 7436 8317 17192 3611
5868,18906 15313 4466 15807 10352 19411 12164 14482 2409 4052
5870,13941 13022 14547 3130 15430 20435 16020 17617 11907 18763
5891,11943 14826 1111 20172 868 10654 8491 13595 2919 4401
5895,16998 12906 15931 13477 6829 16587 3207 13376 17897 16725
5920,6265 20134 18920 9300 10788 10848 15771 619 2243 5572
5925,8956 13139 11373 6411 15578 11070 17239 13980 4460 14885
5936,8956 14453 3598 1719 19640 13006 3073 541 9710 13139
5950,20172 2272 14826 3830 16494 14008 15474 15771 2497 7506
5969,4954 19991 16083 15775 2980 3698 11520 1290 14322 1605
5974,3483 8499 17888 9579 1063 956 19904 12393 9676 3631
5976,17239 541 6253 9705 18649 11070 10250 13237 1746 2037
6026,10269 11357 10706 8304 3790 16866 12599 1085 18332 7153
6027,4452 8907 19234 11819 4658 7940 4915 3619 5988 9409
6028,13812 10920 3747 11958 19254 1372 2036 1953 20339 1641
6034,4960 2508 7870 73 18404 5474 7544 4774 3697 5655
6053,4743 17192 16708 18995 6453 16718 12075 1898 18669 13862
6062,3698 1605 2980 1290 16083 10474 4359 15750 19991 19078
6065,19928 11212 16496 9529 12578 6139 12802 8258 10691 7853
6101,6981 14309 2873 14758 15578 4259 12990 18855 12436 8956
6108,19191 1199 8885 4506 5601 5640 4779 816 6489 14827
6118,1746 2674 3885 13139 13101 11032 11739 11107 9712 9624
6125,4910 10848 8866 19362 2627 868 20172 8491 1523 20167
6149,19305 16331 387 10691 4745 5023 5751 10339 16583 9211
6167,17663 3242 15722 11805 16732 15988 1441 9246 6672 12868
6168,1300 8167 3624 13670 19462 11882 2236 628 3860 18940
6170,16315 8506 16973 16171 3835 19398 4458 4965 280 5881
6185,10891 19190 14081 19195 18116 7751 5973 10784 11287 11425
6220,724 1513 6223 17663 7416 16149 17635 10577 16079 12815
6221,4672 10834 4718 2058 4253 6575 17414 663 7427 18856
6224,18903 8074 7932 2419 18613 14354 4552 8894 2928 15596
6237,4965 9705 19398 280 17334 3885 541 19962 12599 3835
6258,11070 18074 11101 15926 11255 457 10636 1069 5606 13551
6263,16820 10629 11070 17568 7009 9974 4463 12599 20048 1125
6265,1275 15862 968 7465 3130 5928 12154 4201 7456 20134
6266,10848 2873 4060 17584 6103 18096 4734 14826 20152 20526
6269,1111 14378 4202 10848 10706 1422 15187 12119 2497 14904
6368,667 3403 5846 12718 5031 17203 18627 5112 20287 18899
6375,13250 18672 12563 18266 19055 7485 11196 11638 14899 6892
6382,20268 12639 2997 648 2437 8767 5100 8822 229 9705
6392,15333 8136 18905 12834 3644 15735 6242 4731 14255 4436
6399,14591 6253 4364 360 42 18728 10264 11366 15314 15570
6416,2561 6514 4585 11079 19391 7174 14999 7134 14660 7827
6426,8866 8539 1422 868 15187 1523 16601 15544 16494 1189
6432,7000 18854 18285 9163 18743 14904 19305 10691 18547 8142
6434,16381 6475 3252 17195 4632 2046 6354 17972 2845 11366
6456,8609 14487 1985 2688 16405 18713 1946 2111 12654 2762
6493,17663 14147 11688 19825 9473 20501 19969 4672 1992 9246
6497,13237 14591 18728 360 2740 11366 14758 18381 10264 4364
6501,6496 6971 11633 19624 9919 5359 6323 14561 15090 1133
6502,14190 4548 14363 1942 12908 16617 9138 4867 5282 4665
6505,8724 7485 20197 17774 18266 18617 4106 17330 8377 11661
6510,14826 7506 8491 648 4910 3830 868 8145 8539 5141
6513,9051 9982 18857 1374 13787 15429 12708 456 9623 6409
6523,4026 16866 1587 7163 10706 1714 12721 13930 4422 17203
6540,15410 1111 11369 6918 2518 316 222 4910 9278 12622
6541,11131 4355 6444 8203 6587 10591 18358 2151 15468 18945
6578,10848 20172 8491 15771 14008 5572 16502 20134 14277 8145
6588,18361 14907 8138 18830 11074 2730 11133 13599 15430 17560
6600,10013 15770 10716 15826 13002 1036 80 16307 2970 12299
6611,436 9034 17715 20408 2088 9440 16796 19878 14233 3418
6619,11715 2886 1192 3685 8533 11756 19929 8928 9491 6823
6628,4359 7989 4301 16083 19991 16433 15775 2980 3422 14322
6632,3632 18228 303 9346 17228 206 13940 19339 3038 14662
6633,14535 17515 3189 12882 16852 9598 18795 10848 1497 18848
6641,20422 12827 10239 3027 16971 11323 17547 1858 3238 2506
6643,15640 4013 11600 14597 7153 19479 9333 11357 7925 5100
6650,4359 5778 2812 16697 14571 1290 17982 5674 817 16083
6658,14117 18627 13805 10760 14155 752 10596 6957 8196 344
6661,8956 3885 15578 541 9705 11107 11206 10250 6253 13980
6672,8138 1944 8356 7256 4865 11074 1687 4523 15090 8169
6677,11916 12851 9157 6006 1944 15235 13570 4347 17249 8841
6679,15431 19448 3526 19457 19510 14322 17926 723 10346 10360
6686,5149 10584 19154 18824 19825 19969 9473 14631 5882 13056
6687,3698 2980 10474 20051 6823 14360 1290 308 3001 4954
6725,6261 18661 4925 17979 18913 6708 2559 5152 3139 19480
6734,6918 4566 7463 4136 2349 10512 9400 11369 6435 15789
6735,3192 16024 12187 11164 8231 20408 13477 11843 913 13972
6738,15150 2346 10861 1968 6697 8696 10291 13640 4496 10913
6740,17663 3961 10442 18824 12071 19969 17635 663 12712 20232
6754,15185 11510 10577 7416 17241 6703 9655 19646 1772 3210
6757,20459 5746 15386 10233 569 20351 8951 13817 6092 15558
6758,20169 16866 4026 10269 13029 1133 16379 3788 15090 3698
6760,17200 14907 4369 4774 2508 6695 11074 4743 4543 16521
6773,6434 8230 20259 250 2095 8023 18490 11615 10323 9249
6780,6408 6776 9257 7544 1060 56 18404 14033 16708 12075
6797,15431 2450 1447 18492 17675 11551 13412 10101 8409 14480
6801,797 16905 15781 19602 1111 16994 1085 5100 963 1714
6805,2325 12796 15172 7593 1947 12983 6230 10232 6092 4091
6816,19969 15988 6672 9834 9473 2551 3961 663 6223 1992
6818,17346 6620 11996 5171 11145 7545 19243 19043 14765 4052
6837,18381 13139 6253 3885 13237 360 13980 13101 14591 18649
6844,4834 7545 9211 14904 2018 14378 5786 1587 2596 699
6863,16521 5736 6606 13670 4148 18940 18361 628 2390 7114
6874,4347 18830 17200 12550 3600 6695 770 14949 6343 2768
6878,20425 11255 17303 3177 19551 6682 13736 4069 15666 2078
6893,11286 15548 17383 15232 2915 1640 18376 18798 12804 11231
6894,2980 15916 12910 16673 17984 15775 14615 13129 16536 4954
6901,18904 5925 14867 3750 4111 5098 4916 18995 3855 1898
6915,2518 4566 14885 8452 3542 6918 10591 16494 12622 6892
6922,9231 6776 8709 5925 9003 2508 7645 7544 13803 3855
6923,8491 7506 2919 868 15187 10251 18920 1111 5606 11943
6953,8956 1635 14758 13980 12563 6892 13237 14591 17239 10496
6969,4603 13424 12311 5924 18191 14765 4469 7109 20443 10300
6980,18899 5031 5846 20268 9380 14994 19414 10636 15495 7722
6981,13542 14714 12311 362 8749 1063 17390 10100 15935 16451
7024,14430 12931 5474 16521 1060 3624 2508 16708 18599 1322
7031,14395 20242 3885 17239 5881 541 4013 360 13980 15578
7035,14826 20172 10848 8539 5141 16494 868 648 8866 11664
7051,11498 15477 8418 80 15558 7400 14734 14233 17715 9034
7054,20232 3242 1271 4253 17663 9246 2551 18824 6821 16732
7080,15458 15726 4185 17764 1163 18289 19991 12295 15241 3413
7092,648 5606 2997 3885 2437 9705 10250 3790 8953 17034
7097,18848 1384 16580 3102 8179 3748 9669 16494 16361 12927
7098,8796 13123 18418 12393 3880 17780 11014 1486 7550 20468
7100,1898 12075 3855 8045 9003 5817 7197 18249 8600 14149
7112,4603 18191 15498 20242 14668 20023 12526 5649 4909 11303
7115,17192 10984 18669 1898 4111 5817 4916 14149 94 20315
7127,13034 13550 12599 20242 20145 1719 11070 8749 5576 16973
7137,6103 1591 13216 17584 20295 14738 4482 15474 10848 2497
7143,4328 6139 10259 9279 10103 10966 17530 1849 11176 2336
7144,16896 10434 9157 15235 6287 15459 15929 4541 1492 16944
7154,19814 8356 4366 5186 2682 8218 10008 163 13267 3505
7178,8956 15578 14591 6253 4460 6799 15570 4364 18381 8229
7188,1944 4029 8526 17056 14671 17249 15778 19621 15979 5981
7207,12071 10577 3961 11510 7490 724 9882 6223 18645 6672
7218,13043 1473 18615 7739 14213 13592 5443 9051 6409 4710
7220,5527 10659 2821 1054 2719 5846 4201 10316 395 1371
7229,19733 956 5924 8275 2765 15360 17897 12311 14668 20415
7248,17398 3915 2090 17247 16913 2419 9392 12626 3077 14604
7286,8662 6735 5888 9467 15631 5679 10742 3799 1796 18464
7309,1111 17421 11633 9550 16866 2018 8852 15187 11943 2957
7312,10828 18048 15578 13070 6775 1650 10443 11405 9668 12073
7332,17200 19814 8356 3903 15886 5186 2682 8218 10008 163
7341,16583 10591 5739 4234 16494 12927 6918 1192 11283 8112
7342,13129 2145 16070 6265 13402 13362 2132 394 8872 16583
7346,7453 19303 7344 19852 17963 19711 5644 15043 9385 18938
7348,11074 12142 14248 5530 6695 15613 11123 1687 16113 20088
7363,13311 16247 4779 20316 11301 12764 15300 4335 8888 17789
7376,7798 7545 17983 3551 4026 10136 1218 3780 2164 16492
7378,13333 6285 11582 18963 1357 18661 17166 16765 17935 3192
7391,11916 1944 2964 8356 9157 13975 8526 15778 18361 17249
7408,20169 19713 12960 14204 10706 6353 1111 16905 20172 1487
7411,2132 4695 16583 1192 10567 9338 19638 16626 2649 10977
7421,6375 17057 3779 2190 18362 19127 8678 6698 16671 7064
7429,12516 20268 8424 12718 10636 17203 5031 20287 8923 8028
7430,4089 2134 3698 20532 6971 3001 16484 5020 6433 13129
7451,4672 5149 18856 663 19679 15704 15322 9940 19852 17744
7471,10848 4523 2272 20172 14826 8491 2873 8145 1111 2497
7474,20163 16144 17896 15942 13350 6819 10843 13154 9058 7195
7484,8838 6529 8950 19556 15537 6492 13456 1357 20007 8885
7490,10496 17034 20287 4809 19813 12718 17926 17429 14885 8208
7492,8138 18361 14907 2508 8356 9388 1253 16457 4743 4774
7499,7545 4202 19134 9550 12768 5630 1900 699 13727 14301
7502,7516 20626 10433 19908 9259 4954 19602 4514 5491 6239
7503,15646 6442 14878 6139 20135 3287 20461 3355 6732 17530
7509,13139 2674 9705 10264 15578 13980 18381 10250 14052 5903
7517,4854 9480 4705 17380 6436 18808 13019 11487 3028 10972
