playlist_id,track_ids
4320,8828 13024 6317 5739 1056 19051 5273 16225 17909 20016
4345,20037 6015 12963 17786 2437 1195 11257 1196 1144 15710
4348,20475 17652 13006 16182 18783 1144 3093 20172 17157 7820
4371,19471 18848 8599 9669 14983 2357 16580 1384 1497 3102
4385,11133 3944 6788 16404 14463 5481 16505 817 15640 9273
4387,3192 14583 16998 6915 16486 3207 12906 11582 19119 11057
4392,18852 20285 20328 16552 12250 19219 12712 4070 18755 1727
4419,11664 20515 2221 5572 13029 8331 14732 9715 11648 14002
4425,20548 15893 9887 20051 14219 12071 13542 6491 10442 17515
4433,11699 11373 8953 14535 12262 18783 6893 8035 4175 2037
4435,4549 193 16896 15459 4029 13570 9157 5742 12851 15430
4439,8466 9257 18599 5750 405 17563 6985 7517 2236 5655
4455,15185 11916 18951 16289 14134 16166 13972 3961 5965 15301
4461,9623 7947 9412 3483 5968 13283 4212 5534 11850 17276
4462,17699 624 13024 6317 5304 19782 19051 15900 8611 17536
4473,8609 679 2688 16405 9841 6796 18667 16716 7347 12163
4481,4283 15147 15722 12868 11789 1147 19219 12250 1348 2551
4484,20051 19889 19244 13066 17154 14842 13250 13094 4060 20203
4490,5655 2236 371 10543 4347 7256 17563 3860 12550 8725
4494,8198 6575 6818 9996 6821 2989 7081 10435 18953 17071
4496,14920 16274 15915 18401 9712 17063 9229 3150 11474 20446
4499,6103 13595 4060 2158 18991 20152 14176 16275 9668 6844
4517,5878 9168 12226 2869 19399 15312 17764 11968 15327 6465
4519,6242 12834 8506 723 17040 19370 689 19606 1093 16626
4528,10481 8198 15563 3130 2058 507 20435 14827 6818 17617
4530,19429 2252 4463 1085 17889 17707 1626 3668 13029 3490
4540,15931 13592 17897 9257 13034 14430 8466 653 13787 11572
4544,3410 14751 7517 18575 16080 10992 11507 13003 10233 12818
4550,7931 15585 12358 6489 9530 12061 4642 1850 5815 4184
4577,1149 17467 2549 6353 5905 12783 1856 8934 1127 637
4593,5485 8643 20532 15942 4768 9491 10089 817 2203 17923
4597,3477 11029 8358 17516 15779 12940 13622 8985 1909 16650
4608,5742 10916 14933 11929 6509 2339 3364 2693 16941 6790
4612,17157 17826 2231 11164 550 11101 12594 9273 20475 13595
4619,3403 9288 19991 1698 6625 15779 15640 894 17923 5463
4622,1066 13708 1730 20373 10901 18709 7605 7098 17150 14340
4626,1199 6489 4506 14827 2513 3264 816 18578 11604 18515
4635,4925 18661 6951 17819 14579 8248 16765 16563 7931 13302
4651,553 16274 14313 11870 19396 5228 11905 10877 3150 15215
4660,18963 15547 1828 16502 1139 11647 17166 17330 19733 12507
4674,6078 12526 15458 18679 5297 15360 2197 8498 5661 11793
4684,10434 12851 13747 17619 18559 13908 12952 13737 18668 15843
4692,2409 3368 20048 3011 4466 15582 11850 17826 9273 13002
4700,6681 12426 10339 11357 9273 19466 15495 13622 16331 16100
4702,14052 7619 15670 12594 778 11032 9624 6245 667 7567
4715,11916 4549 9903 2134 15542 18876 18399 16896 19339 15459
4717,20054 17744 3628 5965 7427 18951 19852 5547 755 14572
4721,3242 7961 12228 1271 15098 9245 18856 17635 8474 10442
4724,5165 17926 5765 19536 16433 17158 20372 607 1290 15333
4735,5859 817 10743 8627 9903 17003 14499 11306 11977 15466
4745,14367 15373 6464 2437 10502 12261 16835 10024 5141 17997
4747,6472 6667 1713 16313 11370 16731 7966 12129 14612 20131
4750,15868 15646 1849 3287 1935 6139 4248 7430 5296 16822
4752,17247 9007 11006 9392 2144 14400 6472 17709 3093 19243
4757,3644 17334 3835 8506 18503 17974 660 15538 16171 4250
4758,18875 11255 4069 17715 14255 10339 14453 16772 4266 15926
4774,19991 13624 12013 4514 19033 2412 16433 3830 13844 4106
4782,11648 11664 12013 10251 181 4288 1523 15900 20156 4949
4804,7619 3729 17096 360 7092 16612 1144 8681 9154 19734
4811,10596 9740 752 18991 19505 12488 15564 6844 6957 10293
4846,17747 13678 18676 17276 2558 10300 16645 6077 11716 15464
4851,14375 10618 7923 17715 4812 13787 7739 1012 6557 18191
4864,508 13941 13022 10481 12910 8890 8640 972 3477 1947
4885,1476 18490 11615 17586 15029 14134 18902 7611 4549 4347
4886,8637 11520 16254 3876 11947 2153 3022 5793 15942 5639
4896,1066 3650 6005 13708 12507 1730 18464 11702 12499 18709
4907,19429 2913 13972 7896 18220 18332 8443 9180 9231 2887
4949,18249 18963 6453 16457 5817 520 13862 15360 9231 13670
4954,13763 4328 1626 8229 19662 9201 3332 6524 10742 12499
4961,2736 12622 10328 8724 5171 10977 18743 13731 9804 8041
4963,5700 17383 8129 16664 15548 12804 15392 10446 15503 19135
4966,2062 17774 7291 11741 6981 894 18855 1020 10474 19555
4980,573 1069 5903 9826 9624 7092 15670 18389 6813 7567
4981,19957 3463 14777 5805 5676 16089 15 3090 3668 15699
4992,963 16994 4319 19236 10269 637 7728 2151 3519 5152
5003,6 17764 15633 15241 865 14679 3212 16861 10694 2026
5023,125 4444 573 1069 5903 8383 12182 3245 6981 13272
5024,11664 16994 19398 8331 11572 1085 17586 17515 20156 20623
5035,1951 6220 3817 3799 4234 8112 7321 11496 12762 9672
5037,8424 9681 7147 8028 2117 9528 17157 1947 8637 16303
5043,15916 9346 14662 6496 5892 16205 1476 20532 17144 8658
5047,8932 1300 19798 14547 16205 5736 15029 12666 12623 4543
5052,10708 19305 19429 12526 2068 15458 1329 5564 1372 18729
5054,17709 1849 14434 17358 11894 4467 12594 17131 1434 11133
5056,11774 10470 7750 10367 3410 16080 19486 4219 13518 9093
5057,15778 18830 371 4347 16812 17056 3600 4451 6343 770
5058,7163 4658 5786 2617 4834 396 8345 11347 13029 3254
5079,1486 414 13879 20023 4466 18906 961 14632 13123 11084
5080,4632 1494 3245 1260 9061 5654 653 19912 3252 2740
5087,13670 7131 3860 8167 6285 12666 14471 277 1060 5238
5151,12597 15499 6933 10654 7578 1195 4986 4355 12426 4133
5156,19991 19889 5186 9257 14738 13785 11664 6776 8466 6155
5158,1329 10019 7943 19396 18421 19060 9205 14313 10910 12919
5159,10041 1626 13971 12681 16862 20623 16182 15744 19334 15725
5161,5541 7260 3403 5031 19912 15428 5846 3245 7920 7722
5164,7478 7811 13424 13808 13259 18804 19243 16846 17925 9676
5172,405 18040 9229 14149 16008 4023 3855 10975 1247 4865
5177,4219 2596 8033 19075 20446 16486 1580 6788 5890 1205
5178,6868 7517 16127 15386 9635 3410 14751 19340 13003 19856
5179,8514 18464 8721 15561 10081 14547 14558 18753 17747 9681
5182,9740 5031 6957 15428 18899 15495 3403 5846 1014 7920
5183,667 16862 16835 12594 3463 1069 7855 16994 5846 3461
5187,19254 1587 6716 4046 14247 11648 5905 3606 1372 20167
5199,14579 15537 11894 18426 12243 20076 16563 15865 18963 7311
5211,13624 11664 4514 16182 9337 18428 10474 7734 19950 4288
5230,4510 4834 14796 10239 8207 5786 17547 12196 8033 13593
5235,9710 17701 10543 6837 2203 1365 19962 10112 14837 4962
5247,8118 1050 14842 8360 17695 17556 8377 19605 17063 10878
5249,12250 3471 16398 628 12490 3747 10577 9473 18940 18990
5268,9245 8474 15322 6360 15147 19679 1348 12897 15704 11591
5270,10584 9996 12395 6821 18425 3341 13056 14556 5355 12071
5285,15926 457 4069 9291 11255 17568 8464 5047 15680 13551
5304,10992 5746 5003 15386 3410 13003 9261 16770 7517 19856
5307,20497 10833 8838 12769 3424 7224 9346 13154 15942 2122
5308,3748 10691 3129 17947 444 14434 9669 4467 2736 14012
5316,660 17411 359 5911 14959 15941 414 15767 15640 4692
5318,13734 3410 18963 4839 18987 11774 3260 17819 1828 13518
5334,6509 9815 7453 8164 19356 10511 12691 7599 12662 755
5359,4865 10572 14037 7599 13862 193 2897 16008 3750 1502
5364,6799 14859 2117 9291 11101 1626 550 6813 2158 16929
5379,7545 13941 1992 16732 13022 19733 16645 14547 18428 3747
5380,11654 15633 909 8823 14784 2212 10657 7323 3725 7763
5387,11393 4658 463 3200 18991 11370 14229 7966 9259 10438
5395,20152 8872 14842 8118 1050 13250 3379 15204 3830 16749
5414,18672 1420 3238 1050 14920 19605 8560 19662 5089 14842
5419,8838 15430 18763 8487 15989 18815 6237 8001 16404 1180
5426,2752 11724 11739 11474 15386 6681 17826 18575 15228 20394
5446,14360 15942 13154 10957 607 15916 16579 9903 20150 18262
5450,4305 3011 11474 457 3073 8813 4069 9974 9748 13990
5469,5611 4250 8469 18875 280 8690 8063 17826 4923 9394
5480,5739 10913 14734 16225 18575 9477 8709 2132 15050 17715
5488,17157 6799 229 15570 550 10047 12450 18048 3099 1482
5506,11286 17748 5700 15548 18376 17383 2915 16664 8129 2863
5513,3961 3747 4253 9471 5149 15290 3712 3242 10920 14708
5529,1947 3038 1069 3424 14154 1698 6287 5336 17631 17307
5532,10300 10880 3097 1373 3434 11320 667 7920 18332 8281
5547,6624 17241 16289 6703 9655 12766 11510 9674 5749 2000
5548,18490 7611 586 2274 8892 9610 3787 18448 1849 4467
5570,4460 5978 8229 14395 7610 42 15314 2705 18637 8055
5576,17515 20555 13990 15669 9578 4305 9273 19878 436 3073
5587,18057 10926 9060 3413 2392 9670 5878 7910 2212 19800
5588,13782 4460 2891 3190 14309 8018 19844 17556 14899 8643
5596,2930 7734 18783 4288 4009 1740 14176 4850 8953 12013
5610,18899 1329 9380 15783 19396 12919 7920 19414 10910 15495
5618,11275 1069 13216 17521 1591 8560 14738 1195 667 12278
5671,10346 16303 10855 3799 830 6600 8637 19038 5793 2617
5676,17383 5700 13734 8129 17550 1246 11231 11239 1640 1826
5684,5739 1372 1587 1953 10708 18729 4765 13622 18168 17516
5685,4543 8001 15341 1344 16387 4549 3903 5186 20366 13570
5686,4954 15324 18991 3254 9778 3200 15942 10596 14229 463
5714,3776 2336 463 11393 1139 20051 3811 894 13066 17330
5721,3776 13402 10346 17524 13624 6408 3698 2062 12623 2134
5729,18920 19889 14338 15900 14732 10474 10596 1149 14002 5359
5737,9051 3893 6732 17157 6245 10930 18922 7131 1253 1849
5746,5746 7185 15386 20351 13734 18987 14751 17550 12818 20213
5763,9288 1050 12990 2062 18401 10971 9412 19688 3606 2579
5766,9257 15050 1322 277 12623 16012 19690 16205 17563 5474
5767,20163 5947 1192 20497 10957 16579 17990 10843 3038 16536
5773,573 1398 1746 19734 9624 18389 2930 5903 6813 7855
5792,2186 20121 6197 15312 11654 2212 7323 9060 15543 17764
5795,619 18920 14885 6411 14008 20295 3830 20251 12262 4258
5803,20120 14033 5739 13202 1056 7544 14528 10618 14378 13803
5808,11510 10577 10745 16079 1992 12815 12008 16149 2359 6624
5809,4998 13202 2886 4774 19824 14668 5401 5186 1909 12559
5812,12507 19046 508 11157 19624 8928 15442 3943 17709 18262
5816,2037 1534 15570 1975 2930 1719 11032 2437 18389 18825
5818,14313 1329 553 12919 10019 11905 15783 11211 11870 10877
5825,11961 7619 17652 18142 19957 11117 748 16089 1746 855
5843,3748 17947 9669 15076 4476 7751 4799 9696 17586 1139
5868,18446 13865 18906 20408 2409 4466 2088 19730 15807 19878
5870,15430 13022 13941 14547 3130 507 10183 20435 1302 14949
5891,10654 6411 12488 14885 6844 8035 9740 20548 5551 10293
5895,16998 13477 6829 16587 3207 11345 12906 16626 13376 10285
5920,18920 15771 18617 17521 9715 11196 2243 10788 2919 18672
5925,4460 6242 15669 5978 6411 9710 12834 6189 8953 6687
5936,4998 3073 4175 15699 4444 8953 8573 13202 2117 3190
5950,830 405 3830 4600 15650 16392 4169 1687 20443 9211
5969,2581 17815 4057 3526 8507 11520 9903 19510 3422 817
5974,3483 9579 15941 8499 9232 1231 660 17888 913 12721
5976,125 8822 9118 8498 13006 14688 6189 3551 702 8953
6026,14247 12721 6716 3748 3790 10269 15076 12162 7153 3611
6027,4133 14354 9623 7578 12488 7479 2736 6844 7940 1020
6028,19254 2036 1372 3747 10920 1953 1020 19429 14572 8934
6034,4774 7870 10801 18490 4960 658 5474 73 18093 5655
6053,16708 18995 6453 14504 20544 18904 4952 5925 1905 8278
6062,1605 4944 20051 817 4359 607 20150 9984 19991 1252
6065,6139 15774 19928 12802 10691 15646 8378 7040 12961 6383
6101,12990 6981 14309 20152 14738 3403 12315 19422 16236 9765
6108,7131 8885 11417 1951 6489 1199 19191 4089 4779 4506
6118,11032 18389 4169 12880 318 3637 16862 1398 11739 1805
6125,19362 5429 15640 9246 15935 11664 4288 11233 14668 3617
6149,16331 8112 16486 387 5751 9163 4745 19305 4839 5429
6167,3242 16732 19219 11805 15147 15722 9289 20285 4283 7319
6168,628 8167 20259 5655 3624 1300 14491 371 658 3860
6170,8506 19398 3835 15941 16171 4250 15910 6242 3521 17974
6185,11483 14354 5254 11393 2098 18125 16331 394 4720 463
6220,16149 12815 6137 18090 1513 20247 4370 6223 17338 724
6221,4672 14547 4718 15716 8890 2058 4253 6575 7427 17414
6224,14354 8894 18903 2928 9007 7932 17398 8074 4552 6811
6237,280 3835 19962 10807 8506 4923 573 8437 19398 4169
6258,11101 8018 11255 8822 15926 457 10041 1069 7133 18074
6263,3011 17701 7765 4463 9710 6893 6933 17568 17889 17652
6265,15862 13022 13941 1275 13988 968 7465 17826 18389 8890
6266,14899 9635 20152 17584 4060 18617 4734 10629 1189 8160
6269,14378 4704 9211 15544 6045 12119 4510 4202 333 4540
6368,667 4430 1069 3880 18627 10300 18418 7722 5112 15744
6375,13250 18672 11196 14920 18401 11661 15142 14899 17695 20152
6382,16486 229 10419 4189 20548 15333 1398 20048 20268 12594
6392,15333 12834 15735 8136 4266 18905 6242 18119 14255 689
6399,42 4186 15314 4000 19704 3055 19783 14859 7647 6949
6416,7134 2561 18051 17928 7174 13105 953 18794 18897 16491
6426,16451 17459 15544 15187 2164 15360 20037 19164 20167 14306
6432,7000 9163 18285 18854 18743 8358 20254 14597 17634 5429
6434,4632 3252 16381 11032 19734 6475 17195 2046 17972 1201
6456,8609 14487 1985 679 1946 2111 2688 10536 16405 6796
6493,19825 14147 20501 5496 1992 1082 5355 11688 15988 19679
6497,5978 17631 19704 573 17815 4569 17432 7610 10684 8377
6501,19624 16457 4672 9635 699 9919 4543 2617 10834 6472
6502,7516 12908 397 11251 3979 17521 19928 15774 10543 19422
6505,8724 7485 17330 1050 8377 3379 20152 19161 18617 1139
6510,4288 8491 3830 11664 2221 15771 1372 20167 12284 181
6513,9051 9623 4812 6409 9982 1374 456 11002 13787 7157
6523,13930 1587 13941 6821 6776 9231 4422 13022 19429 2068
6540,15410 316 9278 2164 13731 11369 12622 3105 18920 2518
6541,4355 2151 6444 18358 9668 12681 10420 8050 14008 16163
6578,4175 4600 4482 3556 4514 315 14277 12013 2919 2132
6588,11074 10521 13599 10801 13670 13975 7256 18902 18830 15430
6600,2970 14724 10716 15826 16307 1895 13002 15373 1036 6937
6611,436 17715 20408 9034 3418 9440 14583 2418 19878 14233
6619,11715 20359 2886 4653 1192 11512 17923 19929 11756 8928
6628,16083 4417 4359 7868 9984 8637 15775 15431 12715 1909
6632,10346 9346 1947 19339 10855 16756 14134 2581 11520 8169
6633,14535 3189 17515 12882 19471 9598 16852 3748 18848 18795
6641,4510 1656 10239 12827 17547 12119 18991 3238 2596 2506
6643,15640 11600 14597 20048 14247 7925 1587 5799 3835 1626
6650,4359 18726 817 15431 14571 12129 2812 4944 17982 18262
6658,344 10596 463 6844 19505 752 10760 18627 2336 1713
6661,14535 13259 18191 4175 6557 11369 894 14903 3192 15259
6672,3799 7256 6343 18290 11572 1687 8725 6664 11074 13599
6677,11916 9157 12851 13570 6006 15235 17619 4347 18668 15843
6679,17926 19510 19033 723 19431 3526 4417 14008 15431 1427
6686,10584 14631 17081 13056 6575 16157 13107 19154 9473 15704
6687,20051 3422 13066 18836 1252 2002 13094 3477 10474 20150
6725,5152 13498 963 10013 13029 18661 2351 4925 3996 15538
6734,6918 4566 7463 4136 2349 9400 7430 10512 6435 6498
6735,3192 11164 20408 13972 8443 16024 2887 10081 20415 8231
6738,12721 3996 3011 7765 16583 1020 19962 5359 4839 10786
6740,12744 3961 10442 18824 20232 3628 12712 3712 13993 12395
6754,11510 15185 10577 13893 7416 9655 3210 17241 17338 19646
6757,14295 20446 6092 7517 16080 8045 14430 12559 8466 8709
6758,12940 16379 1133 17516 3788 18399 394 20169 2617 3698
6760,7256 8600 15029 4369 17200 4865 13599 16205 19798 18290
6773,18490 17586 11615 10323 7611 2246 2274 10543 2339 20259
6780,6408 9257 6776 9706 7629 4199 56 10572 4865 17004
6797,15431 637 1427 817 16379 1856 18492 10474 15603 1676
6801,963 16379 12450 8659 637 19236 4319 11572 3490 1626
6805,5722 18876 10346 20446 1947 9477 19984 18963 1828 14134
6816,6137 2551 19969 20005 1992 11237 6223 3961 4283 5882
6818,6620 5171 11347 5279 17421 3788 1656 17346 8050 4826
6837,18381 18637 11119 4328 4795 2160 2037 16612 11275 19023
6844,4834 16663 9211 2596 699 19466 8342 1580 5786 7545
6863,6606 628 14471 7114 16521 5631 8932 1992 56 15430
6874,4347 12550 14949 18830 6343 770 15778 3600 8995 4615
6878,16385 2006 15333 14255 4069 11363 18074 1069 12718 14572
6893,11286 15548 17383 17748 1640 18376 8129 4443 11227 18798
6894,14615 16536 9383 15916 619 13626 15431 5572 9346 10346
6901,16433 18995 4111 3750 277 5925 18904 4916 14149 10323
6915,12622 2518 6189 13022 8452 4566 6918 32 19071 8208
6922,13402 9231 16433 4543 8709 8466 6453 7645 8358 394
6923,3976 10251 2037 3556 13682 18920 9690 15187 19164 10788
6953,1635 4444 14466 19605 3245 19912 10684 5633 17774 5089
6969,1909 4469 18191 4603 8985 10300 18804 7109 13424 5259
6980,18899 5846 5031 9380 7920 15495 19414 1071 7722 13489
6981,7460 362 17390 10100 5443 11313 4909 15935 8985 11400
7024,14430 18599 1322 3624 4447 12931 4336 3437 3237 4880
7031,19629 5612 20362 16173 7811 13542 2412 1093 19173 11483
7035,11648 11664 1149 181 8659 12284 10024 3519 14277 1163
7051,80 13477 14367 9003 6937 11417 8573 18963 7321 11843
7054,2177 1271 20232 3242 16732 11011 3486 2859 12712 6821
7080,17764 1476 16585 16205 19991 18026 2151 13188 9670 6
7092,9681 8985 3790 10618 9232 8953 7947 14247 20491 14023
7097,18848 1384 16580 3102 8179 4175 3748 18358 2617 13251
7098,8796 13123 18418 1486 11014 3880 17780 2558 15137 15355
7100,5817 7197 14033 12075 8045 1898 18249 16718 5481 18995
7112,12526 15458 18191 7460 20023 8985 2886 5668 4909 4603
7115,11074 3600 3750 17042 16667 13862 4111 16708 371 7260
7127,20145 1719 4865 13283 10572 15868 9579 2913 14037 961
7137,20152 14738 8828 10878 6214 20295 4258 17584 19069 12315
7143,699 10259 6139 11176 75 10438 9279 12789 4328 17408
7144,16896 14134 15459 9346 10434 9157 4089 19339 13570 6287
7154,19814 4366 8356 8218 10008 2682 5186 163 13267 3505
7178,6799 8208 14309 8383 6189 9118 4444 702 6687 19889
7188,4029 17056 8526 15778 13570 12550 17249 6736 5981 19621
7207,10577 6223 11510 6624 3493 16289 14370 724 20328 13204
7218,13043 5443 1473 9051 12708 6409 7739 14213 18615 13787
7220,5846 15428 10316 5527 2719 10659 7920 18377 19414 15495
7229,7896 20415 10081 18220 18419 8324 19629 14248 9180 14107
7248,17247 2090 5296 9392 4337 18672 3915 8692 17398 6498
7286,10742 18464 5679 358 9672 1698 6735 14837 4695 16083
7309,9550 8852 17421 13637 16663 8195 14378 10414 2957 10830
7312,4549 15301 18048 8208 6775 9668 14662 15459 16896 11366
7332,19814 15886 3903 17200 8356 8218 5186 2682 10008 163
7341,5739 2886 4234 1951 1192 624 12927 12622 11283 6918
7342,13402 8872 10977 2581 11715 18920 2132 16486 12278 10259
7346,7453 18951 10916 19852 12576 18938 19711 339 4718 17869
7348,14248 12142 11074 5530 8717 1687 20088 11123 16113 15613
7363,5167 4779 5640 18078 14547 19191 1199 16540 4506 5534
7376,10596 2164 3021 8041 6823 18231 5564 17547 6239 17947
7378,3192 18426 6285 18303 18401 12187 17935 6606 14903 6529
7391,11916 13975 8487 2964 15778 8526 15459 18815 14134 12550
7408,19713 12960 14204 20169 6353 10706 19950 1523 4212 6915
7411,4695 358 17154 3093 13188 1192 4812 2886 15650 10100
7421,6667 11006 16731 2052 3200 12597 16313 2336 1713 12499
7429,8424 11474 723 7765 17040 20287 5541 8028 13153 11255
7430,19339 15547 13154 2134 12564 10137 4089 4594 3477 4768
7451,15704 4672 19852 17744 19679 15322 10584 5149 7427 662
7471,3565 3788 10081 15259 3173 8828 14255 9804 6093 18399
7474,20163 13154 15942 16144 6496 15547 10843 5947 7195 12564
7484,8838 6529 8950 19556 18303 1357 6492 1850 15537 20007
7490,8208 19813 4809 17429 9668 18048 6245 19699 18855 15893
7492,1253 4865 1300 9003 11759 8600 18830 123 14775 15430
7499,1951 5630 14378 20461 699 7545 1900 17421 9550 13637
7502,4954 7516 6005 3254 4514 6239 5463 16862 2088 7966
7503,6139 6732 15646 9477 8041 19466 1232 1434 11255 15640
7509,5903 778 15670 7092 9624 14052 11032 318 8481 2037
7517,9480 4854 699 6436 2037 17923 4305 13142 2085 17414
