playlist_id,track_ids
4320,8828 6317 13024 5739 13592 19051 1056 4496 12379 19374
4345,6892 12963 20037 6933 6015 1195 17786 16471 14765 8229
4348,20475 17652 9705 11107 541 16182 3885 8767 10848 11070
4371,18848 19471 8599 2357 14983 9669 16580 1384 1497 3102
4385,15052 11306 14463 6680 7630 17003 9922 11133 2060 20415
4387,6915 3192 11582 10627 15750 10316 4072 16998 12906 2719
4392,12071 18852 20285 16552 9504 17635 15988 20328 12712 1441
4419,5606 14826 868 15771 1111 8145 8866 11664 5572 16502
4425,2272 18096 17239 20548 18266 12436 17984 8047 20197 14758
4433,2674 8767 648 5606 11373 20172 11699 10250 20134 80
4435,4549 12851 16896 9157 8841 15459 4029 193 4027 1944
4439,8466 6408 9257 18599 9003 12623 10379 18093 7517 4880
4455,15185 16289 16166 12071 13142 18951 8047 8629 4745 1224
4461,13190 7345 7947 13311 5534 4595 9412 7949 9623 10681
4462,17699 624 6317 13024 5304 13592 19782 19051 12379 17909
4473,8609 16405 2688 6796 679 9841 4851 16716 12163 7347
4481,17663 15722 4283 15147 11789 19969 12868 2551 14147 19219
4484,2272 20263 18266 14758 18096 2873 894 9288 10474 13250
4490,4943 15430 12550 371 1944 7256 19487 8725 3175 10543
4494,8198 6818 6575 9996 6821 663 9834 2989 18824 17414
4496,18266 4106 18096 20263 19662 7485 9205 18617 14920 11638
4499,20263 6103 17111 10848 3542 20152 4679 6629 18266 6430
4517,5878 15312 9168 19399 12226 15327 10454 9067 6465 9060
4519,6242 6681 12834 19555 8573 19370 13272 8469 8506 20242
4528,3130 15563 8198 20435 17617 3123 2656 11310 14827 1302
4530,12639 19429 4013 660 15781 2912 1085 2252 17889 5881
4540,15931 13592 17897 12436 13034 11627 9963 1641 14453 14583
4544,3410 14751 16080 18575 7517 13734 20459 10992 11507 2088
4550,1710 10930 12061 1357 18254 12358 7931 18615 8113 14213
4577,17467 8152 2549 1127 551 5235 20494 16831 8450 2592
4593,10089 20532 5485 5722 9491 13435 11740 8437 3698 19624
4597,20418 15779 4032 8358 15594 16650 6405 13622 2820 4683
4608,14933 2693 8413 6790 16694 3364 5841 6509 12853 5742
4612,2780 5606 16820 17157 18074 20242 19555 10013 20172 18440
4619,3403 4954 3001 9288 6625 20268 19991 16083 16039 18899
4622,18778 18807 5164 10003 13708 1066 7098 180 1730 20373
4626,4506 1199 816 18515 9825 11607 8375 17761 15115 6489
4635,19999 4925 18661 1357 7931 13302 18963 6951 12213 3408
4651,553 10019 11870 14313 16274 19396 5228 14837 11905 10877
4660,797 8755 16601 16905 16494 4910 10706 1714 1644 13029
4674,6078 8667 5455 18679 5297 19509 7176 15360 12526 15458
4684,12851 10434 13737 13747 1944 8841 18559 14053 11139 4230
4692,16820 660 5881 5576 3606 2117 10629 18074 10013 17918
4700,19838 7153 6681 4013 17827 660 16100 13550 4745 11357
4702,9705 3885 14052 7619 13139 11107 11739 9712 778 11032
4715,17388 11916 3698 16083 9903 3001 4549 12284 16896 10434
4717,4940 10834 5965 3628 9038 3390 4672 18225 18951 18468
4721,17663 7961 3242 6672 1271 4253 19969 10442 17635 9834
4724,5165 17926 19536 5765 14581 1290 17158 16433 13624 3698
4735,5859 817 9903 8627 8643 4954 15750 15466 17003 10743
4745,2437 2780 2997 15373 648 6464 10502 11943 12510 14367
4747,6667 6472 1713 16731 11370 14612 16313 14869 20513 16298
4750,10259 8692 15868 10013 15646 5296 17223 6139 877 1180
4752,11006 9007 3474 6667 17247 14400 6472 6971 8692 10335
4757,15413 17334 3644 18503 12599 8506 19555 17974 10807 5881
4758,18875 4657 10339 15477 11498 5413 11255 14255 16772 4266
4774,19991 6823 16083 3001 1290 13624 16433 2980 7085 15542
4782,14826 7506 10848 5141 868 20172 1523 15900 16502 12510
4804,13980 3729 360 7619 14591 17096 573 14959 1746 18649
4811,10596 9740 752 19505 463 18991 1111 6957 15564 6153
4846,18676 10300 13123 17747 13678 17780 17276 6077 15464 20272
4851,9441 10618 14375 4085 1012 12393 2765 7739 13787 4710
4864,508 12910 15183 10481 972 8640 4301 6971 3130 1698
4885,18830 14907 12972 18490 1476 4549 1944 15029 14134 9249
4886,11520 4954 8637 15750 11947 16254 4359 4301 2980 3876
4896,11698 1066 3650 2386 173 3684 13708 1730 3848 1297
4907,20349 1179 4656 8400 9180 12017 13972 18220 2264 15592
4949,16457 4743 9231 10672 1898 2809 13862 4800 6776 5817
4954,4649 13763 4906 2216 751 18769 11277 16684 2466 7646
4961,19977 5171 3778 10591 15410 2736 19055 12622 6442 4192
4963,12804 5700 15392 8129 16664 2863 12876 15503 17383 10446
4966,2062 7291 11741 17774 8558 10496 1139 17982 6892 4252
4980,573 3885 18649 9705 14052 541 13101 13139 17239 10264
4981,7009 3463 9291 19957 11070 14777 2780 12594 7728 15699
4992,10269 1111 16994 797 3519 963 16905 12639 2627 2018
5003,6 17764 15241 16861 865 15633 2026 9961 3212 18026
5023,6253 14591 360 10264 13139 12563 18728 8229 11107 573
5024,7506 12510 5141 1111 8866 2997 4910 16601 648 10848
5035,6220 1951 9804 10691 12762 7321 3453 8437 4234 17131
5037,10636 17034 7394 2117 8028 3403 8424 17157 11255 15926
5043,15916 7989 16756 14662 13129 13243 9346 10833 17114 14615
5047,19462 16521 12075 2508 17586 13670 56 4543 4743 16708
5052,1641 4026 16866 10706 5564 15781 10708 17503 18729 13930
5054,19997 17709 5973 13435 17131 9317 1033 20036 19505 1849
5056,10470 4219 9093 10367 11774 3410 7750 19486 6043 16080
5057,4347 18830 15778 17200 19487 16812 4943 371 4451 3600
5058,15090 12721 4058 3551 7163 5564 3001 1537 15781 7889
5079,13123 20468 1486 2765 8749 414 12164 20242 7147 10679
5080,2740 15209 11896 17096 19662 17597 3190 1494 4632 6846
5087,13670 3860 18404 8167 6285 7131 1060 12931 14471 5655
5151,15499 2811 5997 6015 16630 12597 4986 12707 104 15204
5156,10848 7506 2497 411 11369 6103 5141 14008 19889 15771
5158,1329 7943 10019 18583 18421 19396 10910 19060 12919 9205
5159,10041 15725 2436 13971 1899 3811 10636 20287 18074 2997
5161,3403 20268 5031 5846 15428 14994 12718 7722 15495 10636
5164,8749 19243 13424 12311 15498 15779 9676 7478 12393 7811
5172,405 9229 16008 3855 18040 14149 1247 10975 4023 4916
5177,8033 19075 4219 2596 13593 15949 14904 6045 3938 13288
5178,13340 17998 20547 10078 8664 6868 5201 7517 20432 13655
5179,18464 9467 744 14547 15561 3373 17656 8721 18753 10625
5182,5087 9740 15428 4859 13439 5031 18899 11327 4379 8281
5183,5606 2780 9941 11070 16862 1719 16994 8866 15204 13368
5187,4013 648 5606 12510 20282 5905 4046 16994 6716 14247
5199,14579 18963 20076 15537 11894 16293 10930 1357 9803 9927
5211,10848 7506 20172 8145 16601 1149 12510 5141 8491 18428
5230,16866 4510 1111 4910 4834 5786 3788 14796 10239 3938
5235,6694 12342 10408 19437 14065 3146 9710 14940 17701 5694
5247,14758 18266 8118 19055 8360 17774 1050 5089 11196 8377
5249,12250 3747 15358 1943 15290 13812 18940 10023 11958 16400
5268,9834 9245 15704 15322 19154 10834 9620 8474 663 12897
5270,18856 17663 9246 5149 6821 13056 10584 19154 12071 12395
5285,15926 11255 9291 13551 4069 7397 457 5047 8412 17568
5304,10992 9261 5003 17835 2744 15083 12795 19314 3103 17022
5307,10833 16673 9346 4301 14360 508 9984 20497 1698 7989
5308,9183 444 10691 10259 2090 11006 877 16298 8378 14012
5316,13550 8573 15413 15767 6242 20592 660 3835 14585 17334
5318,13734 3410 18987 15386 9093 20120 14453 11774 4839 16277
5334,6509 12691 12662 9815 3124 2693 7453 8413 9158 15703
5359,4865 1898 13862 3750 4916 2508 2897 14037 10572 4743
5364,11070 14859 1719 2117 11366 10264 17701 16820 15209 9291
5379,13941 10834 1992 1422 13022 2765 11943 1111 7545 7506
5380,12173 15633 11654 2212 15312 13238 18026 8823 909 14784
5387,4658 9259 18466 3440 11393 3650 11027 14106 15758 16731
5395,13216 18266 14758 2873 18096 13250 20152 15474 19055 14842
5414,20263 19662 18096 18739 13250 17774 7485 4106 18672 5089
5419,19652 18763 8045 18815 8487 15430 8838 2454 10625 8885
5426,10013 19555 5881 13550 2088 18575 15558 17826 7009 15228
5446,14360 15916 15942 12910 10957 3698 2980 13129 6823 18262
5450,1643 4853 4305 3073 14663 8813 3011 19665 5685 13034
5469,19398 12599 15767 17334 19962 6681 10013 8469 16820 15413
5480,14453 18575 1641 11646 2132 10913 5739 14295 3375 16225
5488,9941 229 5606 6799 13139 11896 2674 10496 17157 12450
5506,2863 11286 5994 9028 2915 16900 16516 12804 12876 19668
5513,3961 12071 7506 14826 4523 4253 9471 15090 15290 3242
5529,4301 3001 1698 15775 15750 17034 508 14134 1947 10833
5532,7095 1213 10300 8691 4871 1198 7920 8281 10880 281
5547,8047 12071 724 6624 14572 17241 11510 6703 7416 17635
5548,5635 19799 7611 8792 19161 7773 10271 3845 18490 2274
5570,7610 8229 8956 14395 4460 42 5978 15314 8055 5122
5576,13006 5576 13550 15669 13990 20145 18440 2367 9578 9291
5587,18057 10926 9060 9670 2392 3413 5878 12226 6 17764
5588,13980 14758 18266 15578 14395 18617 7485 4460 13237 18401
5596,5606 2997 7734 7506 2930 16601 10848 2437 541 868
5610,2997 18899 15204 14826 17203 9380 12919 5031 5846 7506
5618,2272 13216 1591 4482 1069 2873 20263 6103 11275 12278
5671,20536 830 3799 10346 19038 10855 5793 19796 16303 340
5676,16355 8032 5700 15548 9843 1640 13886 521 1246 17383
5684,1641 4765 4058 1587 4026 3551 1953 5739 1372 18421
5685,1944 4543 8001 15341 15886 16387 18830 20366 8138 3903
5686,4954 15324 3200 9778 10596 19624 8678 3001 6036 10715
5714,5738 14350 2024 16610 747 2272 2336 11393 463 4949
5721,17984 3698 3001 4954 10346 12426 13624 16083 9778 1947
5729,14826 4910 10848 20172 11943 8539 5141 1189 2497 1111
5737,3893 11400 7931 15360 1849 5881 9441 4675 7131 20415
5746,18987 1574 5746 9093 7185 20213 13734 3410 19941 20351
5763,18266 4106 20263 5089 3347 12990 9288 10567 13216 13250
5766,6408 9257 15050 12623 8045 5474 1322 1300 17563 16521
5767,14360 17990 13129 16579 10957 20163 7989 5947 16673 10137
5773,1746 573 5606 18649 19734 1398 541 3885 13101 11739
5792,2186 20121 6197 15312 11654 9060 2212 7323 18026 17764
5795,10848 15474 20134 20172 8491 6103 15771 14008 12278 17984
5803,20120 9093 10470 13202 13734 4812 11774 14033 3410 6408
5808,11510 10577 6672 17635 3961 6624 18090 16149 10745 12815
5809,4998 5401 18140 9913 16277 14993 2730 10543 18826 5924
5812,11157 11740 12507 8928 10089 19624 19046 508 1290 368
5816,1534 13237 2037 4393 3885 360 18389 573 18381 19422
5818,10019 12919 14313 553 18266 1329 11211 11870 14837 15783
5825,8916 1746 11117 10250 12594 573 7619 18649 3463 1452
5843,19385 17947 19055 3611 16361 6692 9696 3748 10289 3751
5868,18906 13865 12164 18446 14482 2409 4052 8749 15558 4466
5870,13941 13022 14547 15430 3130 18763 1302 507 16020 20435
5891,14826 11943 10654 1111 20172 868 2919 19252 8491 2336
5895,16998 12906 15931 13477 6829 16587 3207 17897 13376 10285
5920,20134 15771 6265 10848 9300 18920 10788 8491 11502 17584
5925,8956 11373 6411 14885 8035 13139 4460 12262 12425 15578
5936,14453 8956 19640 13006 8573 2780 12563 6253 1719 13980
5950,2272 20172 3830 14826 1641 16494 2497 15474 15771 20134
5969,15775 4954 3698 16083 14322 2980 3001 19991 9778 17984
5974,9579 12393 956 17888 3483 8499 1063 12162 4013 19904
5976,17239 541 6253 9705 18649 13237 10250 11070 10264 3431
6026,10269 11357 10706 8304 16866 3790 7153 13930 12599 1085
6027,4915 4658 7940 17292 16502 6444 14354 7479 15831 7578
6028,10920 1641 13812 3747 2036 1953 19254 4026 11958 1372
6034,2508 4960 18404 7870 5474 73 4774 658 1300 10801
6053,4743 16708 17192 18995 14504 1898 6453 5481 13862 9231
6062,3698 1290 2980 4359 10474 3001 1605 19078 16083 15750
6065,19928 12802 11212 6139 16496 12578 10691 17530 9529 11006
6101,14309 15578 6981 14758 11896 13216 2873 18401 8956 12436
6108,19191 1199 8885 4506 5601 5640 4779 7131 12909 8375
6118,1746 2674 3885 13101 11739 13139 10264 11032 1398 11107
6125,4910 8866 10848 2627 1523 868 1714 20167 20169 16494
6149,19305 5023 4745 8112 10691 387 16331 16583 19466 5751
6167,17663 3242 6672 9246 15722 15988 16732 1441 11805 7319
6168,1300 19462 5655 13670 8167 11882 3860 628 3624 2236
6170,8506 19398 16315 3835 16171 4250 16973 4965 5881 4152
6185,10891 7751 19190 14081 19195 18466 5973 16385 11425 4720
6220,1513 724 6223 7416 16149 17635 548 2918 10577 6703
6221,4672 10834 4718 2058 6575 14547 4253 8890 663 15716
6224,18903 8074 7932 14354 15596 6361 4552 18613 2928 2419
6237,9705 3885 19398 4965 19962 17334 3835 541 280 12599
6258,11070 18074 11101 1069 11255 15926 457 10636 18440 8018
6263,16820 4463 11070 7009 10629 17701 17568 9974 1719 17918
6265,15862 1275 20134 968 7465 16494 13022 15716 3130 13941
6266,10848 2873 14826 17584 4734 4060 6103 1111 18096 20152
6269,1111 14904 14378 4202 12119 15187 10706 4510 6045 3788
6368,667 3403 5031 1069 12718 1116 4430 18418 5112 18627
6375,13250 18266 7485 11638 19055 18672 12563 11196 14899 6892
6382,20268 2997 12639 5100 8822 648 12510 8767 9941 2437
6392,8136 15333 18905 12834 3644 4436 6242 15735 4731 4266
6399,360 14591 6253 4364 42 18728 10264 11366 11206 15314
6416,2561 4585 6514 14999 11079 7174 19391 18696 14660 7134
6426,8866 8539 1523 868 15187 16601 1422 16494 20167 1189
6432,7000 18854 18285 9163 18743 19305 14904 5778 10691 18547
6434,16381 6475 3252 4632 11032 7538 17195 19734 2046 17972
6456,747 14487 8609 1985 1946 2688 679 2111 18713 16405
6493,17663 14147 11688 19969 9473 20501 4672 19825 17414 9246
6497,13237 18728 14591 2740 360 14758 11366 10264 18381 4364
6501,6971 1023 6496 4202 19624 7545 5097 10706 699 5359
6502,14190 12908 3979 5282 14363 1942 4548 16617 19928 4665
6505,18266 11661 7485 20197 8377 17774 8724 4106 18617 6494
6510,14826 7506 8491 868 4910 648 3830 5141 8145 411
6513,9051 9982 18857 9623 1374 15429 12708 17252 13787 4710
6523,4026 1587 16866 7163 13930 10706 1714 4422 12721 17503
6540,15410 11369 1111 316 15542 4910 2518 12622 9278 13731
6541,10591 4355 15468 6444 11131 16163 18358 8203 12639 10269
6578,10848 20172 8491 15771 20134 5572 4482 14008 14277 16502
6588,18361 14907 8138 18830 2730 11074 15430 7256 13599 17560
6600,10013 15770 10716 13002 12299 2970 1036 15826 80 14724
6611,436 9034 17715 2088 20408 9440 16796 2755 3418 19878
6619,11715 2886 19929 1192 20359 6823 16484 8533 8928 11756
6628,4301 15775 16083 19991 2980 4359 7989 16433 9778 14322
6632,3632 303 1795 9346 18228 15775 3038 14662 15750 13940
6633,14535 17515 12882 3189 10848 16494 9598 18795 16852 19471
6641,11323 12827 12743 4510 10239 18991 1858 3027 16971 17547
6643,15640 11600 4013 11357 14597 19479 9333 7925 5799 14247
6650,4359 2812 15775 1290 3698 16083 817 17982 14571 2980
6658,463 10760 344 14117 752 18627 10591 2336 13514 10596
6661,3885 15578 8956 9705 11107 11206 541 10250 13980 360
6672,8138 1944 8356 7256 4865 18743 15090 4523 18290 11074
6677,11916 12851 9157 6006 15235 8841 4230 17619 8961 1944
6679,14322 5235 15431 17926 19457 723 3526 19448 19510 10360
6686,18824 19969 19154 9473 5149 19825 10584 10834 14631 13056
6687,3698 14360 10474 3001 20051 2980 15750 1591 1290 10833
6725,18913 15498 17979 4925 2351 18661 12806 12426 5152 2581
6734,6918 4566 7463 4136 2349 11369 10512 9400 6435 7430
6735,3192 16024 12187 11164 13972 8231 15558 913 2887 20408
6738,10861 2346 10913 1968 13640 15150 6697 4496 4839 8696
6740,17663 18824 3961 10442 18556 12071 663 19969 20232 12712
6754,15185 11510 10577 17241 7416 6703 9655 19646 1772 3210
6757,5746 15558 15386 3410 10233 8951 10013 6092 7517 20351
6758,20169 10269 16866 4026 13029 1133 3001 3698 16905 3788
6760,17200 14907 4369 11258 6695 4774 15029 7256 8169 4543
6773,10323 250 18490 20259 9249 8230 6434 11615 8023 2246
6780,6408 6776 7544 9257 1060 56 12075 14033 18404 12931
6797,15431 18492 1447 17675 2450 8409 11551 1427 10101 16767
6801,15781 797 16905 16994 963 1111 19602 1085 5100 3519
6805,15172 12796 1947 6092 2325 18466 6230 19984 18533 10346
6816,19969 15988 9834 6223 9473 2551 7961 7416 11510 6672
6818,17346 6620 5171 11996 7545 1111 14765 3650 16866 19243
6837,18381 13139 6253 3885 13237 15578 13980 360 11107 4795
6844,7545 4834 14904 14378 699 9211 5786 2596 2018 20169
6863,16521 18361 6606 14907 5736 628 2390 4148 56 7114
6874,4347 18830 17200 12550 14949 3600 770 6695 2768 6343
6878,13368 18074 11255 2006 11070 15666 6682 20425 1806 4069
6893,11286 15548 17383 1640 18376 15392 1826 17748 12804 11231
6894,2980 16673 12910 17984 15775 15916 14615 13129 15750 16536
6901,18904 3750 5925 4111 14867 1898 18995 4916 3855 4640
6915,14885 6892 32 14309 10591 12597 2518 1635 11896 1460
6922,9231 6776 7544 8709 9003 4800 5925 7645 56 3855
6923,8491 7506 868 15187 10251 18920 2919 3830 1111 15900
6953,8956 14758 13980 1635 12563 13237 14591 17239 16471 15209
6969,4603 13424 12311 5924 4469 18191 14765 10300 7109 20443
6980,18899 5031 9380 20268 5846 15495 14994 7722 10636 19414
6981,13542 14714 10100 12311 362 8749 17390 16451 15650 7109
7024,14430 12931 5474 16521 18599 3624 1060 16708 2508 8045
7031,14395 20242 5881 360 17239 15578 8749 14453 4013 3885
7035,14826 8539 10848 5141 20172 16494 1149 11664 10269 11648
7051,15558 80 17715 14734 14453 15477 7400 2437 648 8418
7054,1271 3242 9246 17663 20232 18824 4253 16732 2551 6821
7080,19991 15458 1163 17764 15726 2151 6823 4185 18289 15558
7092,648 2997 5606 4013 14097 7153 11357 17034 3885 17780
7097,18848 1384 16580 3102 8179 9669 3748 20548 18876 4175
7098,8796 13123 18418 17780 3880 11014 12393 15355 7550 1486
7100,1898 12075 3855 8045 9003 5817 7197 11759 18249 2508
7112,4603 20242 18191 15498 20023 11303 14668 7811 7460 4909
7115,17192 10984 1898 18669 4111 17042 4916 7260 5817 8138
7127,13034 20242 13550 8749 20145 9963 11070 5576 12599 16973
7137,6103 1591 17584 15474 10848 13216 20295 2497 20152 14738
7143,17530 2336 10259 9279 6139 11176 1849 4328 397 344
7144,16896 10434 9157 15459 14134 4541 3001 15750 4301 15235
7154,8356 19814 4366 5186 8218 2682 10008 163 13267 2274
7178,8956 6253 8229 10496 15578 6892 13980 6799 12563 4364
7188,1944 4029 14671 17056 8526 15979 19621 13570 15778 17249
7207,12071 2873 2272 3961 10577 11510 9882 724 15185 17635
7218,13043 7739 18615 1473 14213 5443 13592 6409 4710 9051
7220,5846 10659 2719 5527 10316 15428 18377 395 1144 15485
7229,956 8275 15360 5924 8138 19733 8539 15090 20415 2765
7248,17398 2090 3915 17247 9392 16913 3077 6498 9419 4337
7286,6735 8662 5679 18464 15631 11029 3799 5888 10742 9672
7309,17421 11633 1111 9550 2018 16866 8852 15187 2957 16663
7312,15578 10828 11896 11405 18048 16896 4549 9668 15301 6775
7332,17200 19814 8356 3903 15886 5186 8218 2682 10008 163
7341,16583 4234 5739 10591 16494 12927 11369 1192 10567 624
7342,13129 8872 2132 6265 13402 3685 16583 2145 16070 10977
7346,7453 10916 17963 7344 19711 19303 339 9385 9815 12576
7348,11074 12142 14248 15613 5530 6695 1687 16113 13483 11123
7363,13311 16247 4779 20316 15300 11301 12764 10681 13534 9616
7376,4026 3551 7545 7798 7163 1111 5564 15781 2164 6971
7378,13333 11582 17166 1357 6285 18963 17935 3192 18426 4925
7391,1944 11916 2964 8356 18361 15459 14134 13975 9157 17200
7408,20169 19713 12960 14204 10706 6353 16905 16994 1111 1714
7411,2132 16583 10567 4839 4695 10977 1192 2873 15542 14615
7421,6375 17057 3779 2190 8678 2052 19127 18362 6698 16731
7429,12516 20268 5031 17034 20287 10636 12718 8424 8028 17203
7430,4089 16484 20532 3698 6433 2134 3001 6971 5020 13129
7451,5149 4672 18856 663 19679 15704 15322 9940 19852 7427
7471,2272 10848 14826 3565 8145 4523 7465 10251 10567 2873
7474,20163 16144 15942 13154 10843 17896 4089 9058 7195 17535
7484,8838 6529 19556 8950 1357 15537 18254 18303 13539 6492
7490,10496 17034 20287 4809 19813 17429 12718 6892 6245 16471
7492,18361 8356 8138 2508 4743 14907 1253 4774 19462 17820
7499,4202 19134 7545 9550 5630 12768 1900 13727 18567 14378
7502,7516 20626 4954 9259 10433 797 1489 19602 19908 1111
7503,15646 6139 17530 6442 5023 14878 20135 6732 9477 14509
7509,13139 2674 9705 10264 18381 10250 5903 13980 541 15578
